%Discharge
%t(seconds), mVcell
0, 3440
1, 3257
2, 3239
3, 3225
4, 3214
5, 3203
6, 3194
7, 3185
8, 3177
9, 3169
10, 3162
11, 3155
12, 3148
13, 3141
14, 3135
15, 3129
16, 3123
17, 3118
18, 3112
19, 3107
20, 3100
21, 3095
22, 3089
23, 3084
24, 3080
25, 3075
26, 3070
27, 3065
28, 3060
29, 3056
30, 3051
31, 3046
32, 3042
33, 3037
34, 3032
35, 3028
36, 3023
37, 3017
38, 3013
39, 3008
40, 3004
41, 3000
42, 2995
43, 2991
44, 2986
45, 2982
46, 2977
47, 2973
48, 2969
49, 2964
50, 2960
51, 2956
52, 2951
53, 2947
54, 2943
55, 2939
56, 2933
57, 2929
58, 2924
59, 2920
60, 2916
61, 2912
62, 2907
63, 2903
64, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3016, 1, 4
1, 3206, 21, 67
2, 3225, 40, 129
3, 3238, 60, 192
4, 3249, 79, 256
5, 3258, 99, 319
6, 3266, 118, 383
7, 3273, 138, 446
8, 3280, 157, 510
9, 3288, 177, 574
10, 3294, 196, 638
11, 3299, 215, 702
12, 3304, 235, 767
13, 3309, 254, 831
14, 3314, 274, 895
15, 3319, 293, 960
16, 3323, 313, 1025
17, 3328, 332, 1089
18, 3332, 352, 1154
19, 3336, 371, 1219
20, 3341, 390, 1284
21, 3345, 410, 1349
22, 3349, 429, 1414
23, 3353, 449, 1479
24, 3357, 468, 1545
25, 3361, 488, 1610
26, 3365, 507, 1676
27, 3369, 527, 1741
28, 3374, 546, 1807
29, 3378, 566, 1872
30, 3381, 585, 1938
31, 3385, 604, 2004
32, 3389, 624, 2070
33, 3392, 643, 2136
34, 3396, 663, 2202
35, 3400, 682, 2268
36, 3403, 702, 2334
37, 3407, 721, 2401
38, 3411, 741, 2467
39, 3414, 760, 2533
40, 3418, 780, 2600
41, 3422, 799, 2666
42, 3425, 818, 2733
43, 3429, 838, 2800
44, 3432, 857, 2867
45, 3436, 877, 2933
46, 3440, 896, 3000
47, 3444, 916, 3067
48, 3448, 935, 3134
49, 3451, 955, 3202
50, 3455, 974, 3269
51, 3458, 994, 3336
52, 3461, 1013, 3403
53, 3465, 1032, 3471
54, 3468, 1052, 3538
55, 3472, 1071, 3606
56, 3475, 1091, 3673
57, 3479, 1110, 3741
58, 3482, 1130, 3809
59, 3485, 1149, 3877
60, 3489, 1169, 3944
61, 3492, 1188, 4012
62, 3496, 1208, 4080
63, 3499, 1227, 4148
64, 3503, 1246, 4217
65, 3507, 1266, 4285
66, 3510, 1285, 4353
67, 3513, 1305, 4421
68, 3516, 1324, 4490
69, 3520, 1344, 4558
70, 3523, 1363, 4627
71, 3526, 1383, 4695
72, 3530, 1402, 4764
73, 3533, 1421, 4833
74, 3536, 1441, 4902
75, 3540, 1460, 4970
76, 3543, 1480, 5039
77, 3546, 1499, 5108
78, 3549, 1519, 5177
79, 3553, 1538, 5246
80, 3556, 1558, 5316
81, 3559, 1577, 5385
82, 3561, 1596, 5453
