%Discharge
%t(seconds), mVcell
0, 3389
1, 3266
2, 3247
3, 3233
4, 3222
5, 3211
6, 3202
7, 3191
8, 3183
9, 3175
10, 3168
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3132
17, 3126
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3080
27, 3075
28, 3071
29, 3066
30, 3061
31, 3057
32, 3052
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3025
39, 3021
40, 3017
41, 3012
42, 3008
43, 3004
44, 2999
45, 2995
46, 2990
47, 2985
48, 2980
49, 2976
50, 2972
51, 2968
52, 2963
53, 2959
54, 2955
55, 2951
56, 2946
57, 2942
58, 2938
59, 2934
60, 2930
61, 2926
62, 2921
63, 2917
64, 2913
65, 2909
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 16, 48
1, 3195, 35, 110
2, 3211, 54, 172
3, 3223, 74, 235
4, 3233, 93, 298
5, 3242, 113, 361
6, 3250, 132, 424
7, 3257, 152, 487
8, 3264, 171, 551
9, 3270, 191, 615
10, 3276, 210, 678
11, 3281, 230, 742
12, 3287, 249, 806
13, 3292, 268, 870
14, 3297, 288, 934
15, 3301, 307, 998
16, 3306, 327, 1063
17, 3311, 346, 1127
18, 3315, 366, 1192
19, 3321, 385, 1256
20, 3325, 405, 1321
21, 3329, 424, 1386
22, 3333, 444, 1450
23, 3337, 463, 1515
24, 3341, 482, 1580
25, 3345, 502, 1645
26, 3349, 521, 1711
27, 3353, 541, 1776
28, 3356, 560, 1841
29, 3360, 580, 1906
30, 3364, 599, 1972
31, 3368, 619, 2037
32, 3371, 638, 2103
33, 3375, 658, 2169
34, 3379, 677, 2234
35, 3382, 696, 2300
36, 3386, 716, 2366
37, 3389, 735, 2432
38, 3394, 755, 2498
39, 3398, 774, 2564
40, 3401, 794, 2630
41, 3405, 813, 2696
42, 3408, 833, 2763
43, 3412, 852, 2829
44, 3415, 871, 2896
45, 3419, 891, 2962
46, 3422, 910, 3029
47, 3426, 930, 3095
48, 3430, 949, 3162
49, 3433, 969, 3229
50, 3437, 988, 3296
51, 3440, 1008, 3363
52, 3444, 1027, 3430
53, 3447, 1047, 3497
54, 3450, 1066, 3564
55, 3454, 1085, 3631
56, 3457, 1105, 3698
57, 3460, 1124, 3765
58, 3464, 1144, 3833
59, 3467, 1163, 3900
60, 3471, 1183, 3968
61, 3474, 1202, 4035
62, 3477, 1222, 4103
63, 3482, 1241, 4171
64, 3485, 1261, 4239
65, 3488, 1280, 4306
66, 3492, 1299, 4374
67, 3495, 1319, 4442
68, 3498, 1338, 4510
69, 3501, 1358, 4578
70, 3505, 1377, 4647
71, 3508, 1397, 4715
72, 3511, 1416, 4783
73, 3515, 1436, 4852
74, 3517, 1455, 4920
75, 3521, 1475, 4989
76, 3524, 1494, 5057
77, 3527, 1513, 5126
78, 3530, 1533, 5194
79, 3534, 1552, 5263
80, 3537, 1572, 5332
81, 3541, 1591, 5401
82, 3544, 1611, 5470
83, 3547, 1630, 5539
84, 3551, 1650, 5608
85, 3554, 1669, 5677
86, 3557, 1689, 5746
87, 3560, 1708, 5815
88, 3561, 1727, 5883
