%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3247
3, 3234
4, 3222
5, 3212
6, 3203
7, 3194
8, 3187
9, 3179
10, 3172
11, 3166
12, 3159
13, 3153
14, 3147
15, 3141
16, 3134
17, 3128
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3084
27, 3079
28, 3074
29, 3070
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3036
37, 3032
38, 3027
39, 3023
40, 3018
41, 3014
42, 3010
43, 3005
44, 3001
45, 2997
46, 2992
47, 2988
48, 2984
49, 2979
50, 2975
51, 2971
52, 2966
53, 2962
54, 2958
55, 2952
56, 2948
57, 2944
58, 2940
59, 2935
60, 2931
61, 2927
62, 2923
63, 2919
64, 2914
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3063, 19, 60
1, 3189, 39, 122
2, 3208, 58, 184
3, 3221, 78, 247
4, 3234, 97, 310
5, 3243, 117, 373
6, 3251, 136, 436
7, 3257, 156, 499
8, 3264, 175, 563
9, 3270, 195, 626
10, 3275, 214, 690
11, 3281, 233, 754
12, 3286, 253, 818
13, 3291, 272, 882
14, 3296, 292, 946
15, 3301, 311, 1010
16, 3305, 331, 1074
17, 3309, 350, 1139
18, 3314, 370, 1203
19, 3318, 389, 1268
20, 3322, 409, 1332
21, 3326, 428, 1397
22, 3332, 447, 1462
23, 3336, 467, 1527
24, 3339, 486, 1592
25, 3343, 506, 1657
26, 3347, 525, 1722
27, 3351, 545, 1787
28, 3355, 564, 1852
29, 3359, 584, 1918
30, 3363, 603, 1983
31, 3366, 622, 2049
32, 3370, 642, 2114
33, 3374, 661, 2180
34, 3378, 681, 2246
35, 3381, 700, 2311
36, 3385, 720, 2377
37, 3389, 739, 2443
38, 3392, 759, 2509
39, 3396, 778, 2575
40, 3399, 798, 2641
41, 3403, 817, 2707
42, 3407, 836, 2774
43, 3410, 856, 2840
44, 3415, 875, 2907
45, 3418, 895, 2973
46, 3422, 914, 3040
47, 3425, 934, 3106
48, 3429, 953, 3173
49, 3432, 973, 3240
50, 3436, 992, 3307
51, 3439, 1012, 3373
52, 3443, 1031, 3440
53, 3446, 1050, 3507
54, 3450, 1070, 3575
55, 3453, 1089, 3642
56, 3457, 1109, 3709
57, 3460, 1128, 3776
58, 3463, 1148, 3844
59, 3467, 1167, 3911
60, 3470, 1187, 3979
61, 3474, 1206, 4046
62, 3478, 1226, 4114
63, 3482, 1245, 4182
64, 3485, 1264, 4249
65, 3488, 1284, 4317
66, 3492, 1303, 4385
67, 3495, 1323, 4453
68, 3498, 1342, 4521
69, 3502, 1362, 4589
70, 3505, 1381, 4657
71, 3508, 1401, 4726
72, 3511, 1420, 4794
73, 3515, 1440, 4862
74, 3518, 1459, 4931
75, 3521, 1478, 4999
76, 3524, 1498, 5068
77, 3528, 1517, 5136
78, 3531, 1537, 5205
79, 3534, 1556, 5274
80, 3537, 1576, 5343
81, 3542, 1595, 5412
82, 3545, 1615, 5481
83, 3548, 1634, 5550
84, 3551, 1653, 5619
85, 3555, 1673, 5688
86, 3558, 1692, 5757
87, 3561, 1712, 5826
