%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3246
3, 3233
4, 3221
5, 3211
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3159
13, 3152
14, 3146
15, 3139
16, 3133
17, 3128
18, 3123
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3093
25, 3088
26, 3083
27, 3078
28, 3074
29, 3069
30, 3064
31, 3060
32, 3055
33, 3051
34, 3045
35, 3040
36, 3036
37, 3031
38, 3027
39, 3022
40, 3018
41, 3014
42, 3009
43, 3005
44, 3001
45, 2996
46, 2992
47, 2988
48, 2983
49, 2979
50, 2975
51, 2970
52, 2966
53, 2960
54, 2956
55, 2952
56, 2948
57, 2943
58, 2939
59, 2935
60, 2931
61, 2927
62, 2922
63, 2918
64, 2914
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3074, 19, 60
1, 3187, 39, 122
2, 3210, 58, 184
3, 3222, 78, 247
4, 3231, 97, 310
5, 3240, 117, 373
6, 3247, 136, 436
7, 3255, 156, 499
8, 3261, 175, 563
9, 3267, 195, 626
10, 3273, 214, 690
11, 3278, 233, 754
12, 3283, 253, 818
13, 3288, 272, 882
14, 3293, 292, 946
15, 3298, 311, 1010
16, 3302, 331, 1074
17, 3307, 350, 1138
18, 3311, 370, 1203
19, 3315, 389, 1267
20, 3320, 409, 1332
21, 3325, 428, 1396
22, 3329, 447, 1461
23, 3333, 467, 1526
24, 3337, 486, 1591
25, 3341, 506, 1656
26, 3345, 525, 1721
27, 3349, 545, 1786
28, 3352, 564, 1851
29, 3356, 584, 1917
30, 3360, 603, 1982
31, 3364, 622, 2047
32, 3368, 642, 2113
33, 3371, 661, 2179
34, 3375, 681, 2244
35, 3379, 700, 2310
36, 3382, 720, 2376
37, 3386, 739, 2442
38, 3389, 759, 2508
39, 3394, 778, 2574
40, 3398, 798, 2640
41, 3401, 817, 2706
42, 3405, 836, 2772
43, 3409, 856, 2838
44, 3412, 875, 2905
45, 3416, 895, 2971
46, 3419, 914, 3038
47, 3423, 934, 3104
48, 3426, 953, 3171
49, 3430, 973, 3238
50, 3433, 992, 3304
51, 3437, 1012, 3371
52, 3440, 1031, 3438
53, 3444, 1050, 3505
54, 3447, 1070, 3572
55, 3451, 1089, 3639
56, 3454, 1109, 3707
57, 3457, 1128, 3774
58, 3461, 1148, 3841
59, 3464, 1167, 3909
60, 3468, 1187, 3976
61, 3472, 1206, 4044
62, 3476, 1226, 4111
63, 3479, 1245, 4179
64, 3482, 1264, 4247
65, 3486, 1284, 4314
66, 3489, 1303, 4382
67, 3492, 1323, 4450
68, 3496, 1342, 4518
69, 3499, 1362, 4586
70, 3502, 1381, 4654
71, 3506, 1401, 4723
72, 3509, 1420, 4791
73, 3512, 1440, 4859
74, 3515, 1459, 4928
75, 3518, 1478, 4996
76, 3522, 1498, 5064
77, 3525, 1517, 5133
78, 3528, 1537, 5202
79, 3532, 1556, 5270
80, 3536, 1576, 5339
81, 3539, 1595, 5408
82, 3542, 1615, 5477
83, 3546, 1634, 5546
84, 3549, 1653, 5615
85, 3552, 1673, 5684
86, 3555, 1692, 5753
87, 3558, 1712, 5822
88, 3561, 1731, 5891
