%Discharge
%t(seconds), mVcell
0, 3441
1, 3259
2, 3241
3, 3228
4, 3216
5, 3206
6, 3197
7, 3188
8, 3180
9, 3173
10, 3165
11, 3158
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3122
18, 3115
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3070
28, 3066
29, 3061
30, 3056
31, 3052
32, 3047
33, 3043
34, 3038
35, 3033
36, 3027
37, 3023
38, 3018
39, 3014
40, 3009
41, 3005
42, 3001
43, 2996
44, 2992
45, 2987
46, 2983
47, 2979
48, 2974
49, 2970
50, 2966
51, 2961
52, 2957
53, 2953
54, 2947
55, 2943
56, 2939
57, 2934
58, 2930
59, 2926
60, 2922
61, 2918
62, 2913
63, 2909
64, 2905
65, 2901
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3130, 19, 61
1, 3195, 39, 123
2, 3215, 58, 186
3, 3228, 78, 248
4, 3239, 97, 311
5, 3248, 117, 375
6, 3258, 136, 438
7, 3265, 156, 501
8, 3272, 175, 565
9, 3278, 195, 629
10, 3284, 214, 693
11, 3289, 233, 757
12, 3294, 253, 821
13, 3299, 272, 885
14, 3304, 292, 949
15, 3309, 311, 1014
16, 3313, 331, 1078
17, 3318, 350, 1143
18, 3322, 370, 1207
19, 3326, 389, 1272
20, 3330, 409, 1337
21, 3335, 428, 1402
22, 3339, 447, 1467
23, 3343, 467, 1532
24, 3347, 486, 1597
25, 3350, 506, 1662
26, 3354, 525, 1727
27, 3358, 545, 1792
28, 3362, 564, 1858
29, 3366, 584, 1923
30, 3370, 603, 1989
31, 3375, 622, 2054
32, 3379, 642, 2120
33, 3382, 661, 2186
34, 3386, 681, 2252
35, 3390, 700, 2318
36, 3393, 720, 2384
37, 3397, 739, 2450
38, 3401, 759, 2516
39, 3404, 778, 2582
40, 3408, 798, 2649
41, 3411, 817, 2715
42, 3415, 836, 2781
43, 3419, 856, 2848
44, 3422, 875, 2914
45, 3426, 895, 2981
46, 3429, 914, 3048
47, 3433, 934, 3115
48, 3436, 953, 3181
49, 3441, 973, 3248
50, 3444, 992, 3315
51, 3448, 1012, 3382
52, 3451, 1031, 3450
53, 3455, 1050, 3517
54, 3458, 1070, 3584
55, 3462, 1089, 3651
56, 3465, 1109, 3719
57, 3469, 1128, 3786
58, 3472, 1148, 3854
59, 3475, 1167, 3921
60, 3479, 1187, 3989
61, 3482, 1206, 4057
62, 3485, 1226, 4125
63, 3489, 1245, 4192
64, 3492, 1264, 4260
65, 3496, 1284, 4328
66, 3499, 1303, 4396
67, 3502, 1323, 4465
68, 3507, 1342, 4533
69, 3510, 1362, 4601
70, 3514, 1381, 4669
71, 3516, 1401, 4738
72, 3520, 1420, 4806
73, 3523, 1440, 4875
74, 3526, 1459, 4943
75, 3530, 1478, 5012
76, 3533, 1498, 5081
77, 3536, 1517, 5150
78, 3539, 1537, 5218
79, 3543, 1556, 5287
80, 3546, 1576, 5356
81, 3549, 1595, 5425
82, 3552, 1615, 5495
83, 3556, 1634, 5564
84, 3559, 1653, 5633
85, 3561, 1673, 5701
