%Discharge
%t(seconds), mVcell
0, 3467
1, 3272
2, 3254
3, 3240
4, 3229
5, 3219
6, 3210
7, 3202
8, 3192
9, 3184
10, 3178
11, 3171
12, 3165
13, 3159
14, 3153
15, 3148
16, 3142
17, 3137
18, 3132
19, 3126
20, 3122
21, 3117
22, 3112
23, 3107
24, 3102
25, 3097
26, 3091
27, 3086
28, 3082
29, 3077
30, 3072
31, 3068
32, 3064
33, 3059
34, 3055
35, 3050
36, 3046
37, 3041
38, 3037
39, 3032
40, 3028
41, 3024
42, 3019
43, 3015
44, 3009
45, 3005
46, 3000
47, 2996
48, 2992
49, 2987
50, 2983
51, 2979
52, 2975
53, 2970
54, 2966
55, 2962
56, 2958
57, 2953
58, 2949
59, 2945
60, 2941
61, 2937
62, 2933
63, 2927
64, 2923
65, 2919
66, 2914
67, 2910
68, 2906
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2996, 2, 5
1, 3186, 21, 67
2, 3203, 41, 129
3, 3216, 60, 192
4, 3225, 79, 254
5, 3234, 99, 317
6, 3242, 118, 380
7, 3248, 138, 444
8, 3255, 157, 507
9, 3261, 177, 570
10, 3268, 196, 634
11, 3273, 216, 698
12, 3278, 235, 761
13, 3283, 254, 825
14, 3288, 274, 889
15, 3292, 293, 953
16, 3297, 313, 1017
17, 3301, 332, 1082
18, 3306, 352, 1146
19, 3310, 371, 1210
20, 3314, 391, 1275
21, 3318, 410, 1339
22, 3322, 430, 1404
23, 3326, 449, 1469
24, 3330, 468, 1533
25, 3334, 488, 1598
26, 3338, 507, 1663
27, 3341, 527, 1728
28, 3345, 546, 1793
29, 3350, 566, 1858
30, 3354, 585, 1924
31, 3358, 605, 1989
32, 3361, 624, 2054
33, 3365, 644, 2120
34, 3369, 663, 2185
35, 3372, 682, 2251
36, 3376, 702, 2317
37, 3380, 721, 2382
38, 3383, 741, 2448
39, 3387, 760, 2514
40, 3391, 780, 2580
41, 3394, 799, 2646
42, 3398, 819, 2712
43, 3401, 838, 2778
44, 3405, 858, 2844
45, 3409, 877, 2911
46, 3412, 896, 2977
47, 3416, 916, 3044
48, 3419, 935, 3110
49, 3423, 955, 3177
50, 3427, 974, 3243
51, 3431, 994, 3310
52, 3434, 1013, 3377
53, 3438, 1033, 3444
54, 3441, 1052, 3511
55, 3444, 1072, 3578
56, 3448, 1091, 3645
57, 3451, 1110, 3712
58, 3455, 1130, 3779
59, 3458, 1149, 3846
60, 3461, 1169, 3914
61, 3465, 1188, 3981
62, 3468, 1208, 4049
63, 3472, 1227, 4116
64, 3475, 1247, 4184
65, 3478, 1266, 4251
66, 3482, 1285, 4319
67, 3485, 1305, 4387
68, 3489, 1324, 4455
69, 3492, 1344, 4523
70, 3495, 1363, 4591
71, 3499, 1383, 4659
72, 3503, 1402, 4727
73, 3506, 1422, 4795
74, 3510, 1441, 4863
75, 3513, 1461, 4932
76, 3516, 1480, 5000
77, 3519, 1499, 5069
78, 3522, 1519, 5137
79, 3526, 1538, 5206
80, 3529, 1558, 5274
81, 3532, 1577, 5343
82, 3535, 1597, 5412
83, 3539, 1616, 5481
84, 3542, 1636, 5550
85, 3545, 1655, 5619
86, 3548, 1675, 5688
87, 3551, 1694, 5757
88, 3555, 1713, 5826
89, 3558, 1733, 5895
90, 3561, 1752, 5964
