%Discharge
%t(seconds), mVcell
0, 3444
1, 3266
2, 3248
3, 3234
4, 3223
5, 3213
6, 3203
7, 3195
8, 3187
9, 3177
10, 3170
11, 3164
12, 3157
13, 3151
14, 3146
15, 3140
16, 3134
17, 3129
18, 3124
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3094
25, 3089
26, 3084
27, 3079
28, 3073
29, 3068
30, 3064
31, 3059
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3032
38, 3028
39, 3023
40, 3019
41, 3015
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2987
48, 2983
49, 2978
50, 2974
51, 2970
52, 2966
53, 2961
54, 2957
55, 2953
56, 2949
57, 2944
58, 2940
59, 2936
60, 2932
61, 2928
62, 2923
63, 2919
64, 2914
65, 2910
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 57
1, 3192, 38, 119
2, 3208, 58, 182
3, 3220, 77, 244
4, 3230, 96, 307
5, 3239, 116, 370
6, 3246, 135, 433
7, 3253, 155, 496
8, 3260, 174, 560
9, 3266, 194, 623
10, 3272, 213, 687
11, 3277, 233, 751
12, 3282, 252, 815
13, 3287, 272, 879
14, 3292, 291, 943
15, 3298, 310, 1007
16, 3303, 330, 1071
17, 3307, 349, 1135
18, 3311, 369, 1200
19, 3316, 388, 1264
20, 3320, 408, 1329
21, 3324, 427, 1393
22, 3328, 447, 1458
23, 3332, 466, 1523
24, 3336, 486, 1588
25, 3340, 505, 1653
26, 3344, 524, 1718
27, 3348, 544, 1783
28, 3351, 563, 1848
29, 3355, 583, 1914
30, 3359, 602, 1979
31, 3363, 622, 2044
32, 3366, 641, 2110
33, 3371, 661, 2175
34, 3375, 680, 2241
35, 3379, 700, 2307
36, 3382, 719, 2373
37, 3386, 738, 2438
38, 3390, 758, 2504
39, 3393, 777, 2570
40, 3397, 797, 2636
41, 3400, 816, 2703
42, 3404, 836, 2769
43, 3408, 855, 2835
44, 3411, 875, 2901
45, 3415, 894, 2968
46, 3418, 913, 3034
47, 3422, 933, 3101
48, 3425, 952, 3168
49, 3429, 972, 3234
50, 3432, 991, 3301
51, 3437, 1011, 3368
52, 3439, 1030, 3435
53, 3443, 1050, 3502
54, 3446, 1069, 3569
55, 3451, 1089, 3636
56, 3454, 1108, 3703
57, 3458, 1127, 3770
58, 3461, 1147, 3838
59, 3464, 1166, 3905
60, 3468, 1186, 3973
61, 3471, 1205, 4040
62, 3474, 1225, 4108
63, 3478, 1244, 4175
64, 3481, 1264, 4243
65, 3485, 1283, 4311
66, 3488, 1303, 4379
67, 3491, 1322, 4447
68, 3495, 1341, 4515
69, 3498, 1361, 4583
70, 3501, 1380, 4651
71, 3505, 1400, 4719
72, 3508, 1419, 4787
73, 3512, 1439, 4855
74, 3515, 1458, 4924
75, 3519, 1478, 4992
76, 3522, 1497, 5061
77, 3525, 1517, 5129
78, 3528, 1536, 5198
79, 3532, 1555, 5267
80, 3535, 1575, 5335
81, 3538, 1594, 5404
82, 3541, 1614, 5473
83, 3544, 1633, 5542
84, 3548, 1653, 5611
85, 3551, 1672, 5680
86, 3554, 1692, 5749
87, 3557, 1711, 5819
88, 3560, 1731, 5888
