%Discharge
%t(seconds), mVcell
0, 3439
1, 3255
2, 3238
3, 3224
4, 3213
5, 3202
6, 3193
7, 3184
8, 3176
9, 3168
10, 3161
11, 3154
12, 3148
13, 3141
14, 3135
15, 3129
16, 3123
17, 3118
18, 3110
19, 3105
20, 3100
21, 3095
22, 3090
23, 3085
24, 3080
25, 3075
26, 3070
27, 3066
28, 3061
29, 3056
30, 3052
31, 3047
32, 3043
33, 3038
34, 3033
35, 3029
36, 3025
37, 3019
38, 3014
39, 3010
40, 3005
41, 3001
42, 2997
43, 2992
44, 2988
45, 2984
46, 2979
47, 2975
48, 2971
49, 2967
50, 2962
51, 2958
52, 2954
53, 2949
54, 2945
55, 2940
56, 2936
57, 2931
58, 2927
59, 2923
60, 2919
61, 2915
62, 2911
63, 2906
64, 2902
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3187, 1, 3
1, 3196, 20, 65
2, 3214, 40, 127
3, 3227, 59, 190
4, 3238, 79, 253
5, 3247, 98, 316
6, 3255, 118, 380
7, 3262, 137, 443
8, 3269, 156, 507
9, 3276, 176, 570
10, 3281, 195, 634
11, 3287, 215, 698
12, 3293, 234, 762
13, 3298, 254, 826
14, 3305, 273, 891
15, 3309, 293, 955
16, 3314, 312, 1020
17, 3318, 332, 1084
18, 3323, 351, 1149
19, 3327, 370, 1213
20, 3331, 390, 1278
21, 3336, 409, 1343
22, 3340, 429, 1408
23, 3344, 448, 1473
24, 3348, 468, 1538
25, 3352, 487, 1603
26, 3356, 507, 1669
27, 3360, 526, 1734
28, 3364, 546, 1800
29, 3367, 565, 1865
30, 3371, 584, 1931
31, 3375, 604, 1996
32, 3379, 623, 2062
33, 3384, 643, 2128
34, 3387, 662, 2194
35, 3391, 682, 2260
36, 3395, 701, 2326
37, 3398, 721, 2392
38, 3402, 740, 2458
39, 3406, 760, 2524
40, 3409, 779, 2591
41, 3413, 798, 2657
42, 3416, 818, 2723
43, 3420, 837, 2790
44, 3423, 857, 2857
45, 3427, 876, 2923
46, 3431, 896, 2990
47, 3434, 915, 3057
48, 3438, 935, 3124
49, 3441, 954, 3191
50, 3445, 973, 3258
51, 3449, 993, 3325
52, 3453, 1012, 3392
53, 3456, 1032, 3459
54, 3460, 1051, 3526
55, 3463, 1071, 3594
56, 3466, 1090, 3661
57, 3470, 1110, 3729
58, 3473, 1129, 3796
59, 3477, 1149, 3864
60, 3480, 1168, 3932
61, 3484, 1187, 3999
62, 3487, 1207, 4067
63, 3490, 1226, 4135
64, 3494, 1246, 4203
65, 3497, 1265, 4271
66, 3500, 1285, 4339
67, 3504, 1304, 4407
68, 3507, 1324, 4476
69, 3510, 1343, 4544
70, 3514, 1363, 4612
71, 3517, 1382, 4681
72, 3520, 1401, 4749
73, 3524, 1421, 4818
74, 3528, 1440, 4886
75, 3531, 1460, 4955
76, 3534, 1479, 5024
77, 3537, 1499, 5092
78, 3541, 1518, 5161
79, 3544, 1538, 5230
80, 3547, 1557, 5299
81, 3550, 1577, 5368
82, 3553, 1596, 5437
83, 3557, 1615, 5507
84, 3560, 1635, 5576
