%Discharge
%t(seconds), mVcell
0, 3490
1, 3264
2, 3244
3, 3230
4, 3218
5, 3207
6, 3198
7, 3186
8, 3178
9, 3171
10, 3163
11, 3156
12, 3150
13, 3144
14, 3137
15, 3132
16, 3126
17, 3120
18, 3115
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3078
26, 3073
27, 3068
28, 3063
29, 3059
30, 3054
31, 3049
32, 3045
33, 3040
34, 3036
35, 3031
36, 3027
37, 3022
38, 3018
39, 3013
40, 3009
41, 3004
42, 3000
43, 2995
44, 2990
45, 2985
46, 2981
47, 2977
48, 2972
49, 2968
50, 2964
51, 2959
52, 2955
53, 2951
54, 2946
55, 2942
56, 2938
57, 2934
58, 2929
59, 2925
60, 2921
61, 2917
62, 2911
63, 2907
64, 2903
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 7, 22
1, 3204, 27, 85
2, 3223, 46, 147
3, 3236, 66, 210
4, 3246, 85, 274
5, 3255, 105, 337
6, 3263, 124, 400
7, 3270, 144, 464
8, 3277, 163, 528
9, 3283, 182, 592
10, 3289, 202, 656
11, 3294, 221, 720
12, 3299, 241, 784
13, 3304, 260, 848
14, 3311, 280, 912
15, 3315, 299, 977
16, 3320, 319, 1042
17, 3324, 338, 1106
18, 3329, 357, 1171
19, 3333, 377, 1236
20, 3337, 396, 1301
21, 3341, 416, 1366
22, 3345, 435, 1431
23, 3349, 455, 1496
24, 3353, 474, 1561
25, 3357, 494, 1626
26, 3361, 513, 1692
27, 3365, 533, 1757
28, 3369, 552, 1823
29, 3373, 571, 1888
30, 3376, 591, 1954
31, 3380, 610, 2020
32, 3384, 630, 2086
33, 3388, 649, 2152
34, 3391, 669, 2218
35, 3395, 688, 2284
36, 3400, 708, 2350
37, 3403, 727, 2416
38, 3407, 747, 2482
39, 3411, 766, 2549
40, 3414, 785, 2615
41, 3418, 805, 2681
42, 3422, 824, 2748
43, 3425, 844, 2815
44, 3429, 863, 2881
45, 3432, 883, 2948
46, 3436, 902, 3015
47, 3439, 922, 3082
48, 3443, 941, 3149
49, 3446, 961, 3216
50, 3450, 980, 3283
51, 3453, 999, 3350
52, 3457, 1019, 3417
53, 3460, 1038, 3485
54, 3464, 1058, 3552
55, 3467, 1077, 3620
56, 3471, 1097, 3687
57, 3474, 1116, 3755
58, 3479, 1136, 3822
59, 3482, 1155, 3890
60, 3486, 1175, 3958
61, 3489, 1194, 4026
62, 3492, 1213, 4094
63, 3496, 1233, 4162
64, 3499, 1252, 4230
65, 3503, 1272, 4298
66, 3506, 1291, 4366
67, 3509, 1311, 4434
68, 3513, 1330, 4503
69, 3516, 1350, 4571
70, 3519, 1369, 4639
71, 3522, 1388, 4708
72, 3526, 1408, 4777
73, 3529, 1427, 4845
74, 3532, 1447, 4914
75, 3536, 1466, 4983
76, 3539, 1486, 5052
77, 3542, 1505, 5120
78, 3546, 1525, 5189
79, 3550, 1544, 5259
80, 3553, 1564, 5328
81, 3556, 1583, 5397
82, 3560, 1602, 5466
83, 3561, 1622, 5535
