%Discharge
%t(seconds), mVcell
0, 3431
1, 3262
2, 3245
3, 3232
4, 3220
5, 3210
6, 3201
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3158
13, 3151
14, 3146
15, 3140
16, 3134
17, 3129
18, 3123
19, 3118
20, 3113
21, 3106
22, 3101
23, 3097
24, 3092
25, 3087
26, 3082
27, 3077
28, 3073
29, 3068
30, 3063
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3027
39, 3023
40, 3017
41, 3013
42, 3008
43, 3004
44, 3000
45, 2995
46, 2991
47, 2987
48, 2982
49, 2978
50, 2974
51, 2969
52, 2965
53, 2961
54, 2957
55, 2952
56, 2948
57, 2942
58, 2938
59, 2934
60, 2930
61, 2926
62, 2922
63, 2917
64, 2913
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3173, 1, 2
1, 3188, 20, 64
2, 3206, 40, 127
3, 3218, 59, 189
4, 3229, 79, 252
5, 3237, 98, 315
6, 3245, 117, 378
7, 3255, 137, 442
8, 3261, 156, 505
9, 3267, 176, 569
10, 3273, 195, 632
11, 3278, 215, 696
12, 3283, 234, 760
13, 3288, 254, 824
14, 3293, 273, 888
15, 3298, 293, 952
16, 3302, 312, 1016
17, 3307, 331, 1081
18, 3311, 351, 1145
19, 3315, 370, 1209
20, 3319, 390, 1274
21, 3323, 409, 1339
22, 3327, 429, 1403
23, 3332, 448, 1468
24, 3335, 468, 1533
25, 3339, 487, 1598
26, 3344, 507, 1663
27, 3348, 526, 1728
28, 3352, 545, 1793
29, 3356, 565, 1859
30, 3360, 584, 1924
31, 3363, 604, 1990
32, 3367, 623, 2055
33, 3371, 643, 2121
34, 3375, 662, 2186
35, 3378, 682, 2252
36, 3382, 701, 2318
37, 3385, 720, 2384
38, 3389, 740, 2450
39, 3393, 759, 2516
40, 3396, 779, 2582
41, 3400, 798, 2648
42, 3403, 818, 2714
43, 3407, 837, 2780
44, 3412, 857, 2847
45, 3415, 876, 2913
46, 3419, 896, 2980
47, 3422, 915, 3046
48, 3426, 934, 3113
49, 3429, 954, 3179
50, 3433, 973, 3246
51, 3436, 993, 3313
52, 3440, 1012, 3380
53, 3443, 1032, 3447
54, 3447, 1051, 3514
55, 3450, 1071, 3581
56, 3453, 1090, 3648
57, 3457, 1110, 3716
58, 3460, 1129, 3783
59, 3464, 1148, 3850
60, 3467, 1168, 3918
61, 3471, 1187, 3985
62, 3475, 1207, 4053
63, 3478, 1226, 4120
64, 3482, 1246, 4188
65, 3485, 1265, 4256
66, 3488, 1285, 4324
67, 3492, 1304, 4392
68, 3495, 1324, 4460
69, 3498, 1343, 4528
70, 3502, 1362, 4596
71, 3505, 1382, 4664
72, 3508, 1401, 4732
73, 3512, 1421, 4801
74, 3515, 1440, 4869
75, 3518, 1460, 4937
76, 3521, 1479, 5006
77, 3525, 1499, 5075
78, 3528, 1518, 5143
79, 3531, 1538, 5212
80, 3535, 1557, 5281
81, 3538, 1576, 5349
82, 3541, 1596, 5418
83, 3544, 1615, 5487
84, 3548, 1635, 5556
85, 3552, 1654, 5625
86, 3555, 1674, 5695
87, 3558, 1693, 5764
88, 3561, 1713, 5833
