%Discharge
%t(seconds), mVcell
0, 3441
1, 3262
2, 3245
3, 3232
4, 3220
5, 3210
6, 3201
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3157
13, 3151
14, 3145
15, 3140
16, 3134
17, 3127
18, 3122
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3087
26, 3082
27, 3077
28, 3073
29, 3068
30, 3063
31, 3059
32, 3054
33, 3050
34, 3045
35, 3039
36, 3035
37, 3030
38, 3026
39, 3022
40, 3017
41, 3013
42, 3008
43, 3004
44, 3000
45, 2995
46, 2991
47, 2987
48, 2982
49, 2978
50, 2974
51, 2970
52, 2965
53, 2961
54, 2955
55, 2951
56, 2947
57, 2943
58, 2939
59, 2934
60, 2930
61, 2926
62, 2922
63, 2918
64, 2913
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3098, 19, 60
1, 3186, 39, 122
2, 3205, 58, 185
3, 3217, 78, 247
4, 3231, 97, 310
5, 3239, 117, 373
6, 3247, 136, 436
7, 3254, 156, 499
8, 3260, 175, 563
9, 3266, 195, 626
10, 3272, 214, 690
11, 3277, 233, 754
12, 3283, 253, 818
13, 3288, 272, 882
14, 3292, 292, 946
15, 3297, 311, 1010
16, 3301, 331, 1074
17, 3306, 350, 1138
18, 3310, 370, 1203
19, 3314, 389, 1267
20, 3319, 409, 1332
21, 3323, 428, 1396
22, 3327, 447, 1461
23, 3331, 467, 1526
24, 3335, 486, 1591
25, 3340, 506, 1656
26, 3344, 525, 1721
27, 3348, 545, 1786
28, 3352, 564, 1851
29, 3355, 584, 1916
30, 3359, 603, 1982
31, 3363, 622, 2047
32, 3367, 642, 2113
33, 3370, 661, 2178
34, 3374, 681, 2244
35, 3378, 700, 2310
36, 3381, 720, 2375
37, 3385, 739, 2441
38, 3388, 759, 2507
39, 3392, 778, 2573
40, 3396, 798, 2639
41, 3399, 817, 2705
42, 3403, 836, 2771
43, 3408, 856, 2838
44, 3411, 875, 2904
45, 3415, 895, 2971
46, 3418, 914, 3037
47, 3422, 934, 3104
48, 3425, 953, 3170
49, 3429, 973, 3237
50, 3432, 992, 3304
51, 3436, 1012, 3371
52, 3439, 1031, 3437
53, 3443, 1050, 3504
54, 3446, 1070, 3571
55, 3450, 1089, 3639
56, 3453, 1109, 3706
57, 3457, 1128, 3773
58, 3460, 1148, 3840
59, 3463, 1167, 3908
60, 3467, 1187, 3975
61, 3470, 1206, 4043
62, 3474, 1226, 4110
63, 3477, 1245, 4178
64, 3480, 1264, 4246
65, 3484, 1284, 4313
66, 3487, 1303, 4381
67, 3490, 1323, 4449
68, 3494, 1342, 4517
69, 3498, 1362, 4585
70, 3502, 1381, 4653
71, 3505, 1401, 4721
72, 3508, 1420, 4790
73, 3511, 1440, 4858
74, 3515, 1459, 4926
75, 3518, 1478, 4995
76, 3521, 1498, 5063
77, 3524, 1517, 5132
78, 3528, 1537, 5200
79, 3531, 1556, 5269
80, 3534, 1576, 5338
81, 3537, 1595, 5407
82, 3541, 1615, 5475
83, 3544, 1634, 5544
84, 3547, 1653, 5613
85, 3550, 1673, 5682
86, 3554, 1692, 5752
87, 3557, 1712, 5821
88, 3560, 1731, 5890
