%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3247
3, 3233
4, 3222
5, 3212
6, 3202
7, 3194
8, 3186
9, 3178
10, 3171
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3122
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3082
27, 3077
28, 3072
29, 3066
30, 3062
31, 3057
32, 3052
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3026
39, 3021
40, 3017
41, 3012
42, 3008
43, 3004
44, 2999
45, 2995
46, 2991
47, 2986
48, 2981
49, 2976
50, 2972
51, 2968
52, 2963
53, 2959
54, 2955
55, 2951
56, 2946
57, 2942
58, 2938
59, 2934
60, 2930
61, 2926
62, 2921
63, 2917
64, 2913
65, 2909
66, 2905
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 59
1, 3194, 39, 122
2, 3210, 58, 184
3, 3222, 78, 247
4, 3232, 97, 310
5, 3241, 117, 373
6, 3249, 136, 436
7, 3256, 156, 499
8, 3262, 175, 563
9, 3268, 195, 626
10, 3274, 214, 690
11, 3280, 233, 754
12, 3285, 253, 818
13, 3290, 272, 882
14, 3295, 292, 946
15, 3300, 311, 1010
16, 3306, 331, 1074
17, 3310, 350, 1139
18, 3315, 370, 1203
19, 3319, 389, 1268
20, 3323, 409, 1332
21, 3327, 428, 1397
22, 3331, 447, 1462
23, 3335, 467, 1527
24, 3339, 486, 1592
25, 3343, 506, 1657
26, 3347, 525, 1722
27, 3351, 545, 1787
28, 3355, 564, 1852
29, 3359, 584, 1918
30, 3362, 603, 1983
31, 3366, 622, 2048
32, 3370, 642, 2114
33, 3373, 661, 2180
34, 3377, 681, 2245
35, 3381, 700, 2311
36, 3385, 720, 2377
37, 3388, 739, 2443
38, 3393, 759, 2509
39, 3397, 778, 2575
40, 3400, 798, 2641
41, 3404, 817, 2707
42, 3407, 836, 2774
43, 3411, 856, 2840
44, 3415, 875, 2906
45, 3418, 895, 2973
46, 3422, 914, 3039
47, 3425, 934, 3106
48, 3429, 953, 3173
49, 3432, 973, 3239
50, 3436, 992, 3306
51, 3439, 1012, 3373
52, 3443, 1031, 3440
53, 3446, 1050, 3507
54, 3450, 1070, 3574
55, 3453, 1089, 3642
56, 3457, 1109, 3709
57, 3460, 1128, 3776
58, 3463, 1148, 3843
59, 3467, 1167, 3911
60, 3470, 1187, 3978
61, 3474, 1206, 4046
62, 3477, 1226, 4114
63, 3480, 1245, 4181
64, 3484, 1264, 4249
65, 3487, 1284, 4317
66, 3490, 1303, 4385
67, 3495, 1323, 4453
68, 3498, 1342, 4521
69, 3501, 1362, 4589
70, 3505, 1381, 4657
71, 3508, 1401, 4725
72, 3511, 1420, 4794
73, 3515, 1440, 4862
74, 3517, 1459, 4930
75, 3521, 1478, 4999
76, 3524, 1498, 5067
77, 3527, 1517, 5136
78, 3531, 1537, 5205
79, 3534, 1556, 5274
80, 3537, 1576, 5342
81, 3540, 1595, 5411
82, 3544, 1615, 5480
83, 3547, 1634, 5549
84, 3550, 1653, 5618
85, 3553, 1673, 5687
86, 3556, 1692, 5756
87, 3560, 1712, 5826
