%Discharge
%t(seconds), mVcell
0, 3439
1, 3257
2, 3239
3, 3225
4, 3213
5, 3202
6, 3193
7, 3184
8, 3176
9, 3168
10, 3161
11, 3154
12, 3147
13, 3141
14, 3133
15, 3127
16, 3121
17, 3115
18, 3110
19, 3104
20, 3099
21, 3094
22, 3089
23, 3084
24, 3079
25, 3074
26, 3069
27, 3064
28, 3060
29, 3055
30, 3050
31, 3046
32, 3041
33, 3035
34, 3030
35, 3026
36, 3021
37, 3017
38, 3012
39, 3008
40, 3003
41, 2999
42, 2994
43, 2990
44, 2985
45, 2981
46, 2976
47, 2972
48, 2968
49, 2963
50, 2959
51, 2955
52, 2950
53, 2946
54, 2940
55, 2936
56, 2932
57, 2928
58, 2923
59, 2919
60, 2915
61, 2910
62, 2906
63, 2902
64, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3186, 19, 62
1, 3203, 39, 124
2, 3222, 58, 187
3, 3236, 78, 250
4, 3246, 97, 313
5, 3255, 117, 376
6, 3266, 136, 440
7, 3273, 156, 504
8, 3280, 175, 567
9, 3286, 195, 631
10, 3292, 214, 695
11, 3297, 233, 759
12, 3302, 253, 824
13, 3308, 272, 888
14, 3313, 292, 953
15, 3317, 311, 1017
16, 3322, 331, 1082
17, 3326, 350, 1146
18, 3331, 370, 1211
19, 3335, 389, 1276
20, 3339, 409, 1341
21, 3343, 428, 1406
22, 3347, 447, 1471
23, 3351, 467, 1536
24, 3355, 486, 1602
25, 3359, 506, 1667
26, 3363, 525, 1732
27, 3367, 545, 1798
28, 3371, 564, 1863
29, 3376, 584, 1929
30, 3380, 603, 1995
31, 3384, 622, 2061
32, 3388, 642, 2127
33, 3391, 661, 2193
34, 3395, 681, 2259
35, 3399, 700, 2325
36, 3402, 720, 2391
37, 3406, 739, 2457
38, 3410, 759, 2523
39, 3413, 778, 2590
40, 3417, 798, 2656
41, 3421, 817, 2723
42, 3424, 836, 2789
43, 3428, 856, 2856
44, 3431, 875, 2923
45, 3435, 895, 2990
46, 3439, 914, 3057
47, 3442, 934, 3124
48, 3446, 953, 3191
49, 3449, 973, 3258
50, 3454, 992, 3325
51, 3457, 1012, 3392
52, 3461, 1031, 3459
53, 3464, 1050, 3527
54, 3468, 1070, 3594
55, 3471, 1089, 3662
56, 3475, 1109, 3729
57, 3478, 1128, 3797
58, 3482, 1148, 3865
59, 3485, 1167, 3933
60, 3489, 1187, 4000
61, 3492, 1206, 4068
62, 3495, 1226, 4136
63, 3499, 1245, 4204
64, 3502, 1264, 4273
65, 3505, 1284, 4341
66, 3509, 1303, 4409
67, 3512, 1323, 4477
68, 3515, 1342, 4546
69, 3520, 1362, 4614
70, 3523, 1381, 4683
71, 3526, 1401, 4751
72, 3530, 1420, 4820
73, 3533, 1440, 4889
74, 3536, 1459, 4958
75, 3539, 1478, 5026
76, 3543, 1498, 5095
77, 3546, 1517, 5164
78, 3549, 1537, 5233
79, 3553, 1556, 5302
80, 3556, 1576, 5372
81, 3559, 1595, 5441
82, 3561, 1614, 5509
