%Discharge
%t(seconds), mVcell
0, 3445
1, 3268
2, 3250
3, 3236
4, 3225
5, 3215
6, 3206
7, 3197
8, 3189
9, 3182
10, 3173
11, 3168
12, 3160
13, 3154
14, 3148
15, 3142
16, 3136
17, 3131
18, 3126
19, 3121
20, 3115
21, 3110
22, 3106
23, 3101
24, 3096
25, 3091
26, 3086
27, 3082
28, 3077
29, 3072
30, 3066
31, 3062
32, 3057
33, 3053
34, 3048
35, 3044
36, 3039
37, 3035
38, 3030
39, 3026
40, 3021
41, 3017
42, 3013
43, 3008
44, 3004
45, 3000
46, 2995
47, 2991
48, 2987
49, 2981
50, 2976
51, 2972
52, 2968
53, 2964
54, 2959
55, 2955
56, 2951
57, 2947
58, 2943
59, 2938
60, 2934
61, 2930
62, 2926
63, 2922
64, 2918
65, 2913
66, 2909
67, 2904
68, 2900
69, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 17, 50
1, 3190, 36, 113
2, 3206, 55, 175
3, 3218, 75, 237
4, 3228, 94, 300
5, 3237, 114, 363
6, 3245, 133, 426
7, 3252, 153, 490
8, 3258, 172, 553
9, 3264, 192, 616
10, 3270, 211, 680
11, 3275, 231, 744
12, 3280, 250, 808
13, 3285, 269, 872
14, 3290, 289, 936
15, 3296, 308, 1000
16, 3301, 328, 1064
17, 3305, 347, 1128
18, 3310, 367, 1193
19, 3314, 386, 1257
20, 3318, 406, 1322
21, 3322, 425, 1386
22, 3326, 445, 1451
23, 3330, 464, 1516
24, 3334, 483, 1580
25, 3338, 503, 1645
26, 3342, 522, 1710
27, 3346, 542, 1776
28, 3350, 561, 1841
29, 3354, 581, 1906
30, 3357, 600, 1971
31, 3361, 620, 2037
32, 3365, 639, 2102
33, 3368, 658, 2168
34, 3372, 678, 2233
35, 3376, 697, 2299
36, 3379, 717, 2365
37, 3384, 736, 2430
38, 3388, 756, 2496
39, 3391, 775, 2562
40, 3395, 795, 2628
41, 3399, 814, 2694
42, 3402, 834, 2761
43, 3406, 853, 2827
44, 3409, 872, 2893
45, 3413, 892, 2960
46, 3416, 911, 3026
47, 3420, 931, 3093
48, 3423, 950, 3159
49, 3427, 970, 3226
50, 3430, 989, 3293
51, 3434, 1009, 3359
52, 3437, 1028, 3426
53, 3441, 1048, 3493
54, 3444, 1067, 3560
55, 3449, 1086, 3627
56, 3452, 1106, 3694
57, 3456, 1125, 3762
58, 3459, 1145, 3829
59, 3462, 1164, 3896
60, 3466, 1184, 3964
61, 3469, 1203, 4031
62, 3472, 1223, 4099
63, 3476, 1242, 4166
64, 3479, 1262, 4234
65, 3483, 1281, 4302
66, 3486, 1300, 4370
67, 3489, 1320, 4437
68, 3493, 1339, 4505
69, 3496, 1359, 4573
70, 3499, 1378, 4641
71, 3503, 1398, 4710
72, 3506, 1417, 4778
73, 3509, 1437, 4846
74, 3514, 1456, 4914
75, 3516, 1475, 4983
76, 3520, 1495, 5051
77, 3523, 1514, 5120
78, 3526, 1534, 5188
79, 3530, 1553, 5257
80, 3533, 1573, 5326
81, 3536, 1592, 5395
82, 3539, 1612, 5463
83, 3543, 1631, 5532
84, 3546, 1651, 5601
85, 3549, 1670, 5670
86, 3552, 1689, 5739
87, 3555, 1709, 5809
88, 3559, 1728, 5878
89, 3561, 1748, 5946
