%Discharge
%t(seconds), mVcell
0, 3391
1, 3270
2, 3251
3, 3237
4, 3221
5, 3211
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3159
13, 3153
14, 3147
15, 3141
16, 3135
17, 3130
18, 3125
19, 3119
20, 3114
21, 3109
22, 3104
23, 3098
24, 3093
25, 3088
26, 3083
27, 3079
28, 3074
29, 3069
30, 3065
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3038
37, 3033
38, 3029
39, 3024
40, 3018
41, 3014
42, 3009
43, 3005
44, 3001
45, 2996
46, 2992
47, 2988
48, 2983
49, 2979
50, 2975
51, 2971
52, 2966
53, 2962
54, 2958
55, 2954
56, 2949
57, 2945
58, 2941
59, 2935
60, 2931
61, 2927
62, 2923
63, 2919
64, 2914
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3174, 1, 2
1, 3189, 20, 64
2, 3207, 40, 127
3, 3220, 59, 189
4, 3230, 79, 252
5, 3238, 98, 315
6, 3246, 117, 378
7, 3254, 137, 442
8, 3262, 156, 505
9, 3268, 176, 569
10, 3274, 195, 632
11, 3279, 215, 696
12, 3284, 234, 760
13, 3289, 254, 824
14, 3294, 273, 888
15, 3299, 293, 952
16, 3303, 312, 1017
17, 3308, 331, 1081
18, 3312, 351, 1145
19, 3316, 370, 1210
20, 3321, 390, 1274
21, 3325, 409, 1339
22, 3329, 429, 1404
23, 3333, 448, 1469
24, 3337, 468, 1534
25, 3341, 487, 1599
26, 3344, 507, 1664
27, 3350, 526, 1729
28, 3353, 545, 1794
29, 3357, 565, 1859
30, 3361, 584, 1925
31, 3365, 604, 1990
32, 3369, 623, 2056
33, 3372, 643, 2121
34, 3376, 662, 2187
35, 3379, 682, 2253
36, 3383, 701, 2319
37, 3387, 720, 2384
38, 3390, 740, 2450
39, 3394, 759, 2516
40, 3397, 779, 2582
41, 3401, 798, 2649
42, 3405, 818, 2715
43, 3408, 837, 2781
44, 3412, 857, 2848
45, 3416, 876, 2914
46, 3419, 896, 2980
47, 3422, 915, 3047
48, 3426, 934, 3114
49, 3431, 954, 3180
50, 3434, 973, 3247
51, 3438, 993, 3314
52, 3441, 1012, 3381
53, 3445, 1032, 3448
54, 3448, 1051, 3515
55, 3451, 1071, 3582
56, 3455, 1090, 3649
57, 3458, 1110, 3717
58, 3462, 1129, 3784
59, 3465, 1148, 3852
60, 3468, 1168, 3919
61, 3472, 1187, 3987
62, 3475, 1207, 4054
63, 3479, 1226, 4122
64, 3482, 1246, 4190
65, 3485, 1265, 4257
66, 3489, 1285, 4325
67, 3493, 1304, 4393
68, 3496, 1324, 4461
69, 3500, 1343, 4529
70, 3503, 1362, 4597
71, 3506, 1382, 4666
72, 3510, 1401, 4734
73, 3513, 1421, 4802
74, 3516, 1440, 4871
75, 3519, 1460, 4939
76, 3522, 1479, 5008
77, 3526, 1499, 5076
78, 3529, 1518, 5145
79, 3532, 1538, 5214
80, 3535, 1557, 5282
81, 3539, 1576, 5351
82, 3542, 1596, 5420
83, 3545, 1615, 5489
84, 3548, 1635, 5558
85, 3553, 1654, 5627
86, 3556, 1674, 5696
87, 3559, 1693, 5766
88, 3561, 1713, 5835
