%Discharge
%t(seconds), mVcell
0, 3444
1, 3266
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3161
13, 3152
14, 3147
15, 3141
16, 3135
17, 3130
18, 3125
19, 3119
20, 3114
21, 3109
22, 3104
23, 3100
24, 3095
25, 3090
26, 3085
27, 3080
28, 3076
29, 3071
30, 3067
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3034
38, 3029
39, 3025
40, 3020
41, 3016
42, 3011
43, 3007
44, 3003
45, 2998
46, 2994
47, 2990
48, 2986
49, 2980
50, 2975
51, 2971
52, 2967
53, 2963
54, 2959
55, 2954
56, 2950
57, 2946
58, 2942
59, 2937
60, 2933
61, 2929
62, 2925
63, 2921
64, 2917
65, 2912
66, 2908
67, 2904
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 57
1, 3193, 38, 119
2, 3209, 58, 182
3, 3221, 77, 244
4, 3231, 96, 307
5, 3240, 116, 370
6, 3247, 135, 433
7, 3254, 155, 497
8, 3261, 174, 560
9, 3267, 194, 624
10, 3273, 213, 687
11, 3278, 233, 751
12, 3284, 252, 815
13, 3289, 272, 879
14, 3293, 291, 943
15, 3298, 310, 1007
16, 3302, 330, 1071
17, 3307, 349, 1136
18, 3311, 369, 1200
19, 3315, 388, 1265
20, 3321, 408, 1329
21, 3325, 427, 1394
22, 3329, 447, 1459
23, 3333, 466, 1523
24, 3337, 486, 1588
25, 3341, 505, 1653
26, 3345, 524, 1718
27, 3349, 544, 1784
28, 3352, 563, 1849
29, 3356, 583, 1914
30, 3360, 602, 1979
31, 3364, 622, 2045
32, 3368, 641, 2110
33, 3371, 661, 2176
34, 3375, 680, 2242
35, 3378, 700, 2307
36, 3382, 719, 2373
37, 3386, 738, 2439
38, 3389, 758, 2505
39, 3394, 777, 2571
40, 3398, 797, 2637
41, 3401, 816, 2703
42, 3405, 836, 2769
43, 3409, 855, 2836
44, 3412, 875, 2902
45, 3415, 894, 2968
46, 3419, 913, 3035
47, 3423, 933, 3102
48, 3426, 952, 3168
49, 3429, 972, 3235
50, 3433, 991, 3302
51, 3436, 1011, 3369
52, 3440, 1030, 3435
53, 3443, 1050, 3502
54, 3447, 1069, 3569
55, 3450, 1089, 3637
56, 3454, 1108, 3704
57, 3458, 1127, 3771
58, 3462, 1147, 3838
59, 3465, 1166, 3906
60, 3468, 1186, 3973
61, 3472, 1205, 4041
62, 3475, 1225, 4108
63, 3479, 1244, 4176
64, 3482, 1264, 4244
65, 3485, 1283, 4312
66, 3489, 1303, 4379
67, 3492, 1322, 4447
68, 3495, 1341, 4515
69, 3499, 1361, 4583
70, 3502, 1380, 4652
71, 3505, 1400, 4720
72, 3509, 1419, 4788
73, 3512, 1439, 4856
74, 3515, 1458, 4925
75, 3518, 1478, 4993
76, 3521, 1497, 5062
77, 3525, 1517, 5130
78, 3528, 1536, 5199
79, 3532, 1555, 5268
80, 3535, 1575, 5336
81, 3539, 1594, 5405
82, 3542, 1614, 5474
83, 3545, 1633, 5543
84, 3548, 1653, 5612
85, 3552, 1672, 5681
86, 3555, 1692, 5750
87, 3558, 1711, 5820
88, 3561, 1730, 5889
