%Discharge
%t(seconds), mVcell
0, 3435
1, 3255
2, 3237
3, 3224
4, 3212
5, 3202
6, 3193
7, 3184
8, 3176
9, 3168
10, 3160
11, 3154
12, 3147
13, 3140
14, 3134
15, 3128
16, 3123
17, 3117
18, 3110
19, 3104
20, 3099
21, 3094
22, 3089
23, 3084
24, 3079
25, 3074
26, 3069
27, 3065
28, 3060
29, 3055
30, 3050
31, 3046
32, 3041
33, 3037
34, 3032
35, 3027
36, 3021
37, 3017
38, 3013
39, 3008
40, 3004
41, 2999
42, 2995
43, 2990
44, 2986
45, 2982
46, 2977
47, 2973
48, 2969
49, 2964
50, 2960
51, 2956
52, 2951
53, 2947
54, 2943
55, 2937
56, 2933
57, 2929
58, 2924
59, 2920
60, 2916
61, 2912
62, 2907
63, 2903
64, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3030, 0, 2
1, 3206, 20, 64
2, 3224, 39, 127
3, 3237, 59, 190
4, 3247, 78, 253
5, 3256, 98, 316
6, 3265, 117, 380
7, 3272, 137, 443
8, 3278, 156, 507
9, 3285, 176, 571
10, 3290, 195, 635
11, 3296, 214, 699
12, 3301, 234, 763
13, 3306, 253, 828
14, 3311, 273, 892
15, 3316, 292, 956
16, 3320, 312, 1021
17, 3325, 331, 1086
18, 3329, 351, 1150
19, 3334, 370, 1215
20, 3338, 390, 1280
21, 3342, 409, 1345
22, 3346, 428, 1410
23, 3352, 448, 1476
24, 3356, 467, 1541
25, 3359, 487, 1606
26, 3363, 506, 1672
27, 3367, 526, 1737
28, 3371, 545, 1803
29, 3375, 565, 1868
30, 3379, 584, 1934
31, 3382, 604, 2000
32, 3386, 623, 2066
33, 3390, 642, 2132
34, 3394, 662, 2198
35, 3398, 681, 2264
36, 3401, 701, 2330
37, 3405, 720, 2396
38, 3409, 740, 2462
39, 3412, 759, 2529
40, 3416, 779, 2595
41, 3419, 798, 2662
42, 3423, 818, 2728
43, 3426, 837, 2795
44, 3430, 856, 2862
45, 3435, 876, 2929
46, 3438, 895, 2995
47, 3442, 915, 3062
48, 3445, 934, 3129
49, 3449, 954, 3197
50, 3452, 973, 3264
51, 3456, 993, 3331
52, 3459, 1012, 3398
53, 3463, 1031, 3466
54, 3466, 1051, 3533
55, 3470, 1070, 3601
56, 3473, 1090, 3668
57, 3477, 1109, 3736
58, 3480, 1129, 3803
59, 3483, 1148, 3871
60, 3487, 1168, 3939
61, 3490, 1187, 4007
62, 3494, 1207, 4075
63, 3497, 1226, 4143
64, 3502, 1245, 4211
65, 3505, 1265, 4279
66, 3508, 1284, 4347
67, 3511, 1304, 4416
68, 3515, 1323, 4484
69, 3518, 1343, 4553
70, 3521, 1362, 4621
71, 3525, 1382, 4690
72, 3528, 1401, 4758
73, 3531, 1421, 4827
74, 3535, 1440, 4896
75, 3538, 1459, 4964
76, 3541, 1479, 5033
77, 3545, 1498, 5102
78, 3548, 1518, 5171
79, 3551, 1537, 5240
80, 3554, 1557, 5310
81, 3557, 1576, 5379
82, 3561, 1596, 5448
