%Discharge
%t(seconds), mVcell
0, 3443
1, 3265
2, 3247
3, 3233
4, 3221
5, 3211
6, 3202
7, 3193
8, 3185
9, 3178
10, 3169
11, 3162
12, 3156
13, 3149
14, 3143
15, 3138
16, 3132
17, 3126
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3082
27, 3075
28, 3071
29, 3066
30, 3061
31, 3057
32, 3052
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3026
39, 3021
40, 3017
41, 3012
42, 3008
43, 3004
44, 2999
45, 2995
46, 2991
47, 2985
48, 2981
49, 2976
50, 2972
51, 2968
52, 2964
53, 2959
54, 2955
55, 2951
56, 2947
57, 2942
58, 2938
59, 2934
60, 2930
61, 2926
62, 2921
63, 2917
64, 2913
65, 2909
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 11, 35
1, 3197, 31, 97
2, 3215, 50, 159
3, 3227, 70, 222
4, 3237, 89, 285
5, 3246, 109, 348
6, 3254, 128, 411
7, 3261, 147, 475
8, 3267, 167, 538
9, 3273, 186, 602
10, 3279, 206, 666
11, 3284, 225, 730
12, 3289, 245, 794
13, 3294, 264, 858
14, 3301, 284, 922
15, 3305, 303, 986
16, 3310, 323, 1051
17, 3314, 342, 1115
18, 3319, 361, 1180
19, 3323, 381, 1244
20, 3327, 400, 1309
21, 3331, 420, 1374
22, 3335, 439, 1439
23, 3339, 459, 1504
24, 3343, 478, 1569
25, 3347, 498, 1634
26, 3351, 517, 1699
27, 3354, 537, 1764
28, 3358, 556, 1830
29, 3362, 575, 1895
30, 3366, 595, 1961
31, 3369, 614, 2026
32, 3373, 634, 2092
33, 3377, 653, 2157
34, 3382, 673, 2223
35, 3386, 692, 2289
36, 3389, 712, 2355
37, 3393, 731, 2421
38, 3396, 751, 2487
39, 3400, 770, 2553
40, 3404, 789, 2619
41, 3407, 809, 2686
42, 3411, 828, 2752
43, 3414, 848, 2818
44, 3418, 867, 2885
45, 3421, 887, 2951
46, 3425, 906, 3018
47, 3429, 926, 3085
48, 3432, 945, 3152
49, 3436, 965, 3218
50, 3439, 984, 3285
51, 3443, 1003, 3352
52, 3447, 1023, 3419
53, 3450, 1042, 3486
54, 3454, 1062, 3554
55, 3457, 1081, 3621
56, 3461, 1101, 3688
57, 3464, 1120, 3756
58, 3468, 1140, 3823
59, 3471, 1159, 3891
60, 3474, 1178, 3958
61, 3478, 1198, 4026
62, 3481, 1217, 4093
63, 3485, 1237, 4161
64, 3488, 1256, 4229
65, 3491, 1276, 4297
66, 3495, 1295, 4365
67, 3498, 1315, 4433
68, 3501, 1334, 4501
69, 3505, 1354, 4569
70, 3508, 1373, 4638
71, 3512, 1392, 4706
72, 3515, 1412, 4774
73, 3519, 1431, 4843
74, 3522, 1451, 4911
75, 3525, 1470, 4980
76, 3528, 1490, 5048
77, 3532, 1509, 5117
78, 3535, 1529, 5186
79, 3538, 1548, 5255
80, 3541, 1568, 5324
81, 3545, 1587, 5393
82, 3548, 1606, 5462
83, 3551, 1626, 5531
84, 3555, 1645, 5600
85, 3557, 1665, 5669
86, 3561, 1684, 5738
