%Discharge
%t(seconds), mVcell
0, 3448
1, 3273
2, 3256
3, 3243
4, 3232
5, 3222
6, 3213
7, 3204
8, 3197
9, 3190
10, 3183
11, 3176
12, 3170
13, 3162
14, 3156
15, 3151
16, 3145
17, 3140
18, 3135
19, 3130
20, 3125
21, 3120
22, 3115
23, 3110
24, 3105
25, 3100
26, 3096
27, 3091
28, 3086
29, 3082
30, 3076
31, 3071
32, 3067
33, 3062
34, 3058
35, 3053
36, 3049
37, 3044
38, 3040
39, 3035
40, 3031
41, 3027
42, 3022
43, 3018
44, 3014
45, 3009
46, 3005
47, 3001
48, 2996
49, 2991
50, 2986
51, 2982
52, 2978
53, 2974
54, 2969
55, 2965
56, 2961
57, 2957
58, 2952
59, 2948
60, 2944
61, 2940
62, 2936
63, 2931
64, 2927
65, 2923
66, 2919
67, 2915
68, 2909
69, 2905
70, 2901
71, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 15, 47
1, 3185, 35, 109
2, 3201, 54, 171
3, 3213, 74, 234
4, 3223, 93, 296
5, 3231, 113, 359
6, 3239, 132, 422
7, 3245, 152, 485
8, 3252, 171, 549
9, 3258, 190, 612
10, 3263, 210, 675
11, 3269, 229, 739
12, 3274, 249, 803
13, 3279, 268, 867
14, 3284, 288, 930
15, 3288, 307, 994
16, 3293, 327, 1058
17, 3298, 346, 1123
18, 3303, 366, 1187
19, 3307, 385, 1251
20, 3311, 404, 1316
21, 3315, 424, 1380
22, 3319, 443, 1445
23, 3323, 463, 1509
24, 3327, 482, 1574
25, 3331, 502, 1639
26, 3335, 521, 1704
27, 3339, 541, 1769
28, 3342, 560, 1834
29, 3346, 580, 1899
30, 3350, 599, 1964
31, 3354, 618, 2029
32, 3357, 638, 2094
33, 3361, 657, 2160
34, 3365, 677, 2225
35, 3368, 696, 2291
36, 3373, 716, 2356
37, 3377, 735, 2422
38, 3380, 755, 2488
39, 3384, 774, 2554
40, 3387, 794, 2620
41, 3391, 813, 2685
42, 3395, 832, 2752
43, 3398, 852, 2818
44, 3402, 871, 2884
45, 3405, 891, 2950
46, 3409, 910, 3016
47, 3412, 930, 3083
48, 3416, 949, 3149
49, 3419, 969, 3216
50, 3423, 988, 3282
51, 3426, 1007, 3349
52, 3430, 1027, 3416
53, 3433, 1046, 3482
54, 3438, 1066, 3549
55, 3441, 1085, 3616
56, 3445, 1105, 3683
57, 3448, 1124, 3750
58, 3451, 1144, 3817
59, 3455, 1163, 3885
60, 3458, 1183, 3952
61, 3462, 1202, 4019
62, 3465, 1221, 4087
63, 3468, 1241, 4154
64, 3472, 1260, 4222
65, 3475, 1280, 4289
66, 3478, 1299, 4357
67, 3482, 1319, 4425
68, 3485, 1338, 4492
69, 3488, 1358, 4560
70, 3492, 1377, 4628
71, 3495, 1397, 4696
72, 3498, 1416, 4764
73, 3502, 1435, 4832
74, 3505, 1455, 4901
75, 3508, 1474, 4969
76, 3513, 1494, 5037
77, 3516, 1513, 5106
78, 3519, 1533, 5174
79, 3522, 1552, 5243
80, 3525, 1572, 5311
81, 3529, 1591, 5380
82, 3532, 1611, 5448
83, 3535, 1630, 5517
84, 3538, 1649, 5586
85, 3542, 1669, 5655
86, 3545, 1688, 5724
87, 3548, 1708, 5793
88, 3551, 1727, 5862
89, 3555, 1747, 5931
90, 3558, 1766, 6000
91, 3561, 1786, 6070
