%Discharge
%t(seconds), mVcell
0, 3517
1, 3266
2, 3246
3, 3232
4, 3220
5, 3210
6, 3197
7, 3189
8, 3181
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3118
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3086
25, 3082
26, 3077
27, 3072
28, 3067
29, 3063
30, 3058
31, 3053
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3026
38, 3022
39, 3017
40, 3013
41, 3008
42, 3004
43, 2998
44, 2994
45, 2989
46, 2985
47, 2981
48, 2976
49, 2972
50, 2968
51, 2963
52, 2959
53, 2955
54, 2950
55, 2946
56, 2942
57, 2938
58, 2933
59, 2929
60, 2925
61, 2921
62, 2915
63, 2911
64, 2907
65, 2903
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 2, 5
1, 3200, 21, 67
2, 3218, 40, 130
3, 3231, 60, 192
4, 3241, 79, 255
5, 3250, 99, 319
6, 3258, 118, 382
7, 3265, 138, 446
8, 3271, 157, 509
9, 3277, 177, 573
10, 3283, 196, 637
11, 3288, 216, 701
12, 3293, 235, 765
13, 3300, 254, 829
14, 3305, 274, 893
15, 3309, 293, 958
16, 3314, 313, 1022
17, 3318, 332, 1087
18, 3323, 352, 1151
19, 3327, 371, 1216
20, 3331, 391, 1281
21, 3335, 410, 1346
22, 3339, 430, 1411
23, 3344, 449, 1476
24, 3347, 468, 1541
25, 3351, 488, 1606
26, 3355, 507, 1671
27, 3359, 527, 1737
28, 3363, 546, 1802
29, 3367, 566, 1868
30, 3370, 585, 1933
31, 3374, 605, 1999
32, 3378, 624, 2064
33, 3382, 643, 2130
34, 3387, 663, 2196
35, 3390, 682, 2262
36, 3394, 702, 2328
37, 3398, 721, 2394
38, 3401, 741, 2460
39, 3405, 760, 2527
40, 3409, 780, 2593
41, 3412, 799, 2659
42, 3416, 819, 2726
43, 3419, 838, 2792
44, 3423, 857, 2859
45, 3427, 877, 2926
46, 3430, 896, 2992
47, 3434, 916, 3059
48, 3437, 935, 3126
49, 3441, 955, 3193
50, 3444, 974, 3260
51, 3448, 994, 3327
52, 3451, 1013, 3394
53, 3455, 1033, 3461
54, 3458, 1052, 3528
55, 3461, 1071, 3596
56, 3466, 1091, 3663
57, 3470, 1110, 3731
58, 3473, 1130, 3798
59, 3476, 1149, 3866
60, 3480, 1169, 3934
61, 3483, 1188, 4001
62, 3486, 1208, 4069
63, 3490, 1227, 4137
64, 3493, 1247, 4205
65, 3497, 1266, 4273
66, 3500, 1285, 4341
67, 3503, 1305, 4409
68, 3506, 1324, 4477
69, 3510, 1344, 4546
70, 3513, 1363, 4614
71, 3516, 1383, 4682
72, 3520, 1402, 4751
73, 3523, 1422, 4820
74, 3527, 1441, 4888
75, 3531, 1461, 4957
76, 3534, 1480, 5026
77, 3537, 1499, 5094
78, 3540, 1519, 5163
79, 3544, 1538, 5232
80, 3547, 1558, 5301
81, 3550, 1577, 5370
82, 3554, 1597, 5439
83, 3557, 1616, 5509
84, 3560, 1636, 5578
85, 3561, 1655, 5646
