%Discharge
%t(seconds), mVcell
0, 3443
1, 3262
2, 3244
3, 3230
4, 3219
5, 3208
6, 3199
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3122
18, 3117
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3076
27, 3072
28, 3067
29, 3062
30, 3058
31, 3052
32, 3047
33, 3043
34, 3038
35, 3034
36, 3029
37, 3025
38, 3020
39, 3016
40, 3012
41, 3007
42, 3003
43, 2998
44, 2994
45, 2990
46, 2985
47, 2981
48, 2975
49, 2971
50, 2967
51, 2963
52, 2958
53, 2954
54, 2950
55, 2946
56, 2942
57, 2937
58, 2933
59, 2929
60, 2925
61, 2921
62, 2916
63, 2912
64, 2908
65, 2904
66, 2900
67, 2894
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 57
1, 3193, 38, 119
2, 3210, 58, 182
3, 3223, 77, 244
4, 3233, 96, 307
5, 3242, 116, 370
6, 3250, 135, 433
7, 3257, 155, 497
8, 3264, 174, 560
9, 3270, 194, 624
10, 3276, 213, 688
11, 3282, 233, 751
12, 3287, 252, 815
13, 3292, 272, 879
14, 3297, 291, 944
15, 3302, 310, 1008
16, 3307, 330, 1072
17, 3313, 349, 1137
18, 3317, 369, 1201
19, 3321, 388, 1266
20, 3326, 408, 1330
21, 3330, 427, 1395
22, 3334, 447, 1460
23, 3338, 466, 1525
24, 3342, 486, 1590
25, 3346, 505, 1655
26, 3350, 524, 1720
27, 3354, 544, 1786
28, 3358, 563, 1851
29, 3362, 583, 1916
30, 3365, 602, 1982
31, 3369, 622, 2047
32, 3373, 641, 2113
33, 3377, 661, 2179
34, 3380, 680, 2244
35, 3384, 700, 2310
36, 3389, 719, 2376
37, 3393, 738, 2442
38, 3396, 758, 2508
39, 3400, 777, 2574
40, 3403, 797, 2640
41, 3407, 816, 2707
42, 3411, 836, 2773
43, 3414, 855, 2839
44, 3418, 875, 2906
45, 3421, 894, 2973
46, 3425, 913, 3039
47, 3429, 933, 3106
48, 3432, 952, 3173
49, 3435, 972, 3239
50, 3439, 991, 3306
51, 3442, 1011, 3373
52, 3446, 1030, 3440
53, 3449, 1050, 3507
54, 3453, 1069, 3575
55, 3457, 1089, 3642
56, 3461, 1108, 3709
57, 3464, 1127, 3777
58, 3468, 1147, 3844
59, 3471, 1166, 3912
60, 3474, 1186, 3979
61, 3478, 1205, 4047
62, 3481, 1225, 4114
63, 3485, 1244, 4182
64, 3488, 1264, 4250
65, 3491, 1283, 4318
66, 3495, 1303, 4386
67, 3498, 1322, 4454
68, 3501, 1341, 4522
69, 3505, 1361, 4590
70, 3508, 1380, 4659
71, 3511, 1400, 4727
72, 3515, 1419, 4795
73, 3519, 1439, 4864
74, 3522, 1458, 4932
75, 3525, 1478, 5001
76, 3528, 1497, 5069
77, 3532, 1517, 5138
78, 3535, 1536, 5207
79, 3538, 1555, 5276
80, 3541, 1575, 5345
81, 3545, 1594, 5414
82, 3548, 1614, 5483
83, 3551, 1633, 5552
84, 3554, 1653, 5621
85, 3558, 1672, 5690
86, 3561, 1692, 5759
