%Discharge
%t(seconds), mVcell
0, 3560
1, 3262
2, 3243
3, 3229
4, 3217
5, 3206
6, 3194
7, 3185
8, 3177
9, 3170
10, 3162
11, 3155
12, 3149
13, 3143
14, 3137
15, 3131
16, 3125
17, 3119
18, 3114
19, 3109
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3077
26, 3072
27, 3067
28, 3062
29, 3058
30, 3053
31, 3048
32, 3044
33, 3039
34, 3035
35, 3030
36, 3025
37, 3021
38, 3016
39, 3012
40, 3007
41, 3003
42, 2997
43, 2993
44, 2988
45, 2984
46, 2980
47, 2975
48, 2971
49, 2966
50, 2962
51, 2958
52, 2954
53, 2949
54, 2945
55, 2941
56, 2936
57, 2932
58, 2928
59, 2923
60, 2919
61, 2915
62, 2909
63, 2905
64, 2901
65, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 12, 35
1, 3201, 31, 98
2, 3220, 50, 160
3, 3232, 70, 223
4, 3243, 89, 286
5, 3251, 109, 349
6, 3259, 128, 413
7, 3266, 148, 476
8, 3273, 167, 540
9, 3279, 187, 604
10, 3285, 206, 668
11, 3290, 226, 732
12, 3295, 245, 796
13, 3302, 264, 860
14, 3307, 284, 924
15, 3312, 303, 989
16, 3316, 323, 1053
17, 3321, 342, 1118
18, 3325, 362, 1183
19, 3329, 381, 1247
20, 3333, 401, 1312
21, 3337, 420, 1377
22, 3341, 440, 1442
23, 3346, 459, 1507
24, 3349, 478, 1572
25, 3353, 498, 1638
26, 3357, 517, 1703
27, 3361, 537, 1768
28, 3365, 556, 1834
29, 3369, 576, 1899
30, 3373, 595, 1965
31, 3376, 615, 2030
32, 3381, 634, 2096
33, 3385, 654, 2162
34, 3389, 673, 2228
35, 3392, 692, 2294
36, 3396, 712, 2360
37, 3400, 731, 2426
38, 3403, 751, 2492
39, 3407, 770, 2559
40, 3411, 790, 2625
41, 3414, 809, 2691
42, 3418, 829, 2758
43, 3422, 848, 2825
44, 3425, 867, 2891
45, 3429, 887, 2958
46, 3432, 906, 3025
47, 3436, 926, 3091
48, 3439, 945, 3158
49, 3443, 965, 3225
50, 3446, 984, 3292
51, 3450, 1004, 3359
52, 3453, 1023, 3427
53, 3457, 1043, 3494
54, 3461, 1062, 3561
55, 3465, 1081, 3629
56, 3468, 1101, 3696
57, 3472, 1120, 3764
58, 3475, 1140, 3831
59, 3479, 1159, 3899
60, 3482, 1179, 3967
61, 3485, 1198, 4034
62, 3489, 1218, 4102
63, 3492, 1237, 4170
64, 3495, 1257, 4238
65, 3499, 1276, 4306
66, 3502, 1295, 4374
67, 3505, 1315, 4443
68, 3509, 1334, 4511
69, 3512, 1354, 4579
70, 3515, 1373, 4648
71, 3519, 1393, 4716
72, 3523, 1412, 4785
73, 3526, 1432, 4853
74, 3529, 1451, 4922
75, 3533, 1471, 4990
76, 3536, 1490, 5059
77, 3539, 1509, 5128
78, 3543, 1529, 5197
79, 3546, 1548, 5266
80, 3549, 1568, 5335
81, 3552, 1587, 5404
82, 3556, 1607, 5473
83, 3559, 1626, 5543
84, 3561, 1645, 5611
