%Discharge
%t(seconds), mVcell
0, 3443
1, 3259
2, 3240
3, 3226
4, 3214
5, 3204
6, 3194
7, 3185
8, 3177
9, 3169
10, 3159
11, 3152
12, 3146
13, 3139
14, 3133
15, 3127
16, 3121
17, 3115
18, 3110
19, 3105
20, 3099
21, 3094
22, 3089
23, 3084
24, 3079
25, 3074
26, 3069
27, 3064
28, 3058
29, 3053
30, 3049
31, 3044
32, 3039
33, 3034
34, 3030
35, 3025
36, 3021
37, 3016
38, 3012
39, 3007
40, 3003
41, 2998
42, 2994
43, 2989
44, 2985
45, 2981
46, 2975
47, 2970
48, 2966
49, 2962
50, 2957
51, 2953
52, 2949
53, 2944
54, 2940
55, 2936
56, 2931
57, 2927
58, 2923
59, 2919
60, 2914
61, 2910
62, 2906
63, 2900
64, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3062, 19, 57
1, 3207, 38, 120
2, 3224, 58, 182
3, 3237, 77, 245
4, 3248, 96, 308
5, 3256, 116, 372
6, 3264, 135, 435
7, 3272, 155, 499
8, 3278, 174, 563
9, 3284, 194, 627
10, 3290, 213, 691
11, 3296, 233, 755
12, 3301, 252, 819
13, 3306, 272, 883
14, 3311, 291, 948
15, 3316, 310, 1012
16, 3320, 330, 1077
17, 3325, 349, 1141
18, 3329, 369, 1206
19, 3334, 388, 1271
20, 3338, 408, 1336
21, 3342, 427, 1401
22, 3346, 447, 1466
23, 3352, 466, 1531
24, 3356, 486, 1596
25, 3360, 505, 1662
26, 3364, 524, 1727
27, 3368, 544, 1793
28, 3371, 563, 1858
29, 3375, 583, 1924
30, 3379, 602, 1990
31, 3383, 622, 2056
32, 3386, 641, 2121
33, 3390, 661, 2187
34, 3394, 680, 2253
35, 3398, 700, 2320
36, 3401, 719, 2386
37, 3405, 738, 2452
38, 3409, 758, 2518
39, 3413, 777, 2585
40, 3416, 797, 2651
41, 3420, 816, 2718
42, 3423, 836, 2784
43, 3427, 855, 2851
44, 3430, 875, 2918
45, 3434, 894, 2984
46, 3438, 913, 3051
47, 3441, 933, 3118
48, 3445, 952, 3185
49, 3449, 972, 3252
50, 3453, 991, 3319
51, 3456, 1011, 3387
52, 3460, 1030, 3454
53, 3463, 1050, 3521
54, 3467, 1069, 3589
55, 3470, 1089, 3656
56, 3474, 1108, 3724
57, 3477, 1127, 3792
58, 3480, 1147, 3859
59, 3484, 1166, 3927
60, 3487, 1186, 3995
61, 3491, 1205, 4063
62, 3494, 1225, 4131
63, 3497, 1244, 4199
64, 3501, 1264, 4267
65, 3504, 1283, 4335
66, 3507, 1303, 4403
67, 3512, 1322, 4472
68, 3515, 1341, 4540
69, 3518, 1361, 4608
70, 3522, 1380, 4677
71, 3525, 1400, 4745
72, 3528, 1419, 4814
73, 3532, 1439, 4883
74, 3535, 1458, 4952
75, 3538, 1478, 5020
76, 3542, 1497, 5089
77, 3545, 1517, 5158
78, 3548, 1536, 5227
79, 3551, 1555, 5296
80, 3555, 1575, 5365
81, 3558, 1594, 5435
82, 3561, 1614, 5504
