%Discharge
%t(seconds), mVcell
0, 3445
1, 3268
2, 3250
3, 3236
4, 3225
5, 3215
6, 3205
7, 3197
8, 3189
9, 3181
10, 3174
11, 3167
12, 3159
13, 3153
14, 3147
15, 3141
16, 3135
17, 3130
18, 3125
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3090
26, 3085
27, 3080
28, 3075
29, 3069
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3024
40, 3020
41, 3016
42, 3011
43, 3007
44, 3002
45, 2998
46, 2994
47, 2989
48, 2984
49, 2980
50, 2975
51, 2971
52, 2967
53, 2962
54, 2958
55, 2954
56, 2950
57, 2946
58, 2941
59, 2937
60, 2933
61, 2929
62, 2925
63, 2921
64, 2917
65, 2912
66, 2908
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 18, 56
1, 3193, 38, 119
2, 3210, 57, 181
3, 3222, 77, 244
4, 3232, 96, 307
5, 3241, 116, 370
6, 3249, 135, 433
7, 3256, 155, 496
8, 3263, 174, 560
9, 3269, 194, 623
10, 3275, 213, 687
11, 3280, 232, 751
12, 3285, 252, 815
13, 3291, 271, 879
14, 3295, 291, 943
15, 3300, 310, 1007
16, 3306, 330, 1071
17, 3311, 349, 1136
18, 3315, 369, 1200
19, 3319, 388, 1265
20, 3324, 408, 1329
21, 3328, 427, 1394
22, 3332, 446, 1459
23, 3336, 466, 1524
24, 3340, 485, 1589
25, 3344, 505, 1654
26, 3348, 524, 1719
27, 3351, 544, 1784
28, 3355, 563, 1849
29, 3359, 583, 1915
30, 3363, 602, 1980
31, 3367, 622, 2046
32, 3370, 641, 2111
33, 3374, 660, 2177
34, 3379, 680, 2243
35, 3383, 699, 2308
36, 3386, 719, 2374
37, 3390, 738, 2440
38, 3394, 758, 2506
39, 3397, 777, 2572
40, 3401, 797, 2638
41, 3404, 816, 2705
42, 3408, 835, 2771
43, 3412, 855, 2837
44, 3415, 874, 2904
45, 3419, 894, 2970
46, 3422, 913, 3037
47, 3426, 933, 3103
48, 3429, 952, 3170
49, 3433, 972, 3237
50, 3436, 991, 3304
51, 3440, 1011, 3371
52, 3443, 1030, 3438
53, 3448, 1049, 3505
54, 3451, 1069, 3572
55, 3455, 1088, 3639
56, 3458, 1108, 3706
57, 3462, 1127, 3774
58, 3465, 1147, 3841
59, 3469, 1166, 3909
60, 3472, 1186, 3976
61, 3475, 1205, 4044
62, 3479, 1225, 4111
63, 3482, 1244, 4179
64, 3485, 1263, 4247
65, 3489, 1283, 4315
66, 3492, 1302, 4383
67, 3496, 1322, 4451
68, 3499, 1341, 4519
69, 3502, 1361, 4587
70, 3505, 1380, 4655
71, 3510, 1400, 4723
72, 3513, 1419, 4792
73, 3516, 1439, 4860
74, 3519, 1458, 4929
75, 3523, 1477, 4997
76, 3526, 1497, 5066
77, 3529, 1516, 5134
78, 3532, 1536, 5203
79, 3536, 1555, 5272
80, 3539, 1575, 5341
81, 3542, 1594, 5410
82, 3545, 1614, 5479
83, 3549, 1633, 5548
84, 3552, 1652, 5617
85, 3555, 1672, 5686
86, 3558, 1691, 5755
87, 3561, 1711, 5824
