%Discharge
%t(seconds), mVcell
0, 3446
1, 3268
2, 3250
3, 3237
4, 3226
5, 3216
6, 3207
7, 3198
8, 3191
9, 3183
10, 3176
11, 3169
12, 3163
13, 3157
14, 3151
15, 3145
16, 3139
17, 3134
18, 3129
19, 3122
20, 3116
21, 3111
22, 3106
23, 3101
24, 3097
25, 3092
26, 3087
27, 3082
28, 3078
29, 3073
30, 3068
31, 3064
32, 3059
33, 3055
34, 3050
35, 3046
36, 3041
37, 3035
38, 3031
39, 3026
40, 3022
41, 3018
42, 3013
43, 3009
44, 3004
45, 3000
46, 2996
47, 2991
48, 2987
49, 2983
50, 2978
51, 2974
52, 2970
53, 2966
54, 2961
55, 2956
56, 2951
57, 2947
58, 2943
59, 2939
60, 2935
61, 2930
62, 2926
63, 2922
64, 2918
65, 2914
66, 2910
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3124, 19, 61
1, 3184, 39, 123
2, 3202, 58, 185
3, 3218, 78, 248
4, 3228, 97, 310
5, 3236, 117, 373
6, 3244, 136, 436
7, 3251, 156, 500
8, 3258, 175, 563
9, 3264, 195, 627
10, 3269, 214, 690
11, 3275, 233, 754
12, 3280, 253, 818
13, 3285, 272, 882
14, 3290, 292, 946
15, 3295, 311, 1010
16, 3300, 331, 1074
17, 3304, 350, 1138
18, 3308, 370, 1202
19, 3313, 389, 1267
20, 3317, 409, 1331
21, 3321, 428, 1396
22, 3325, 447, 1461
23, 3329, 467, 1525
24, 3333, 486, 1590
25, 3337, 506, 1655
26, 3341, 525, 1720
27, 3345, 545, 1785
28, 3350, 564, 1850
29, 3354, 584, 1916
30, 3358, 603, 1981
31, 3361, 622, 2046
32, 3365, 642, 2112
33, 3369, 661, 2177
34, 3372, 681, 2243
35, 3376, 700, 2309
36, 3380, 720, 2374
37, 3383, 739, 2440
38, 3387, 759, 2506
39, 3391, 778, 2572
40, 3394, 798, 2638
41, 3398, 817, 2704
42, 3401, 836, 2770
43, 3405, 856, 2837
44, 3408, 875, 2903
45, 3412, 895, 2969
46, 3417, 914, 3036
47, 3420, 934, 3102
48, 3424, 953, 3169
49, 3427, 973, 3236
50, 3431, 992, 3302
51, 3434, 1012, 3369
52, 3438, 1031, 3436
53, 3441, 1050, 3503
54, 3445, 1070, 3570
55, 3448, 1089, 3637
56, 3452, 1109, 3704
57, 3455, 1128, 3771
58, 3458, 1148, 3839
59, 3462, 1167, 3906
60, 3465, 1187, 3973
61, 3468, 1206, 4041
62, 3472, 1226, 4108
63, 3475, 1245, 4176
64, 3479, 1264, 4244
65, 3482, 1284, 4311
66, 3485, 1303, 4379
67, 3489, 1323, 4447
68, 3493, 1342, 4515
69, 3497, 1362, 4583
70, 3500, 1381, 4651
71, 3503, 1401, 4719
72, 3506, 1420, 4787
73, 3510, 1440, 4856
74, 3513, 1459, 4924
75, 3516, 1478, 4992
76, 3519, 1498, 5061
77, 3523, 1517, 5129
78, 3526, 1537, 5198
79, 3529, 1556, 5267
80, 3532, 1576, 5335
81, 3535, 1595, 5404
82, 3539, 1615, 5473
83, 3542, 1634, 5542
84, 3545, 1653, 5611
85, 3548, 1673, 5680
86, 3552, 1692, 5749
87, 3556, 1712, 5818
88, 3559, 1731, 5887
89, 3561, 1751, 5956
