%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3246
3, 3232
4, 3221
5, 3211
6, 3202
7, 3193
8, 3186
9, 3178
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3083
27, 3078
28, 3073
29, 3069
30, 3064
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3036
37, 3031
38, 3027
39, 3023
40, 3018
41, 3014
42, 3009
43, 3005
44, 3001
45, 2996
46, 2992
47, 2988
48, 2983
49, 2979
50, 2975
51, 2971
52, 2967
53, 2962
54, 2958
55, 2952
56, 2948
57, 2944
58, 2940
59, 2936
60, 2931
61, 2927
62, 2923
63, 2919
64, 2915
65, 2911
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3128, 19, 61
1, 3189, 39, 123
2, 3208, 58, 185
3, 3220, 78, 248
4, 3234, 97, 311
5, 3242, 117, 374
6, 3250, 136, 437
7, 3257, 156, 500
8, 3263, 175, 564
9, 3269, 195, 628
10, 3275, 214, 691
11, 3280, 233, 755
12, 3286, 253, 819
13, 3291, 272, 883
14, 3296, 292, 947
15, 3300, 311, 1011
16, 3305, 331, 1076
17, 3309, 350, 1140
18, 3313, 370, 1204
19, 3318, 389, 1269
20, 3322, 409, 1334
21, 3326, 428, 1398
22, 3331, 447, 1463
23, 3335, 467, 1528
24, 3339, 486, 1593
25, 3343, 506, 1658
26, 3347, 525, 1723
27, 3351, 545, 1788
28, 3355, 564, 1853
29, 3359, 584, 1919
30, 3362, 603, 1984
31, 3366, 622, 2050
32, 3370, 642, 2115
33, 3374, 661, 2181
34, 3377, 681, 2247
35, 3381, 700, 2312
36, 3385, 720, 2378
37, 3388, 739, 2444
38, 3392, 759, 2510
39, 3396, 778, 2576
40, 3399, 798, 2642
41, 3403, 817, 2708
42, 3406, 836, 2775
43, 3410, 856, 2841
44, 3415, 875, 2908
45, 3418, 895, 2974
46, 3422, 914, 3041
47, 3425, 934, 3107
48, 3429, 953, 3174
49, 3432, 973, 3241
50, 3436, 992, 3307
51, 3439, 1012, 3374
52, 3443, 1031, 3441
53, 3446, 1050, 3508
54, 3450, 1070, 3576
55, 3453, 1089, 3643
56, 3456, 1109, 3710
57, 3460, 1128, 3777
58, 3463, 1148, 3845
59, 3467, 1167, 3912
60, 3470, 1187, 3980
61, 3473, 1206, 4047
62, 3478, 1226, 4115
63, 3481, 1245, 4182
64, 3485, 1264, 4250
65, 3488, 1284, 4318
66, 3491, 1303, 4386
67, 3495, 1323, 4454
68, 3498, 1342, 4522
69, 3501, 1362, 4590
70, 3505, 1381, 4658
71, 3508, 1401, 4727
72, 3511, 1420, 4795
73, 3514, 1440, 4863
74, 3518, 1459, 4932
75, 3521, 1478, 5000
76, 3524, 1498, 5069
77, 3527, 1517, 5137
78, 3531, 1537, 5206
79, 3534, 1556, 5275
80, 3537, 1576, 5344
81, 3542, 1595, 5412
82, 3545, 1615, 5481
83, 3548, 1634, 5550
84, 3551, 1653, 5620
85, 3554, 1673, 5689
86, 3558, 1692, 5758
87, 3561, 1712, 5827
