%Discharge
%t(seconds), mVcell
0, 3446
1, 3271
2, 3253
3, 3240
4, 3229
5, 3219
6, 3210
7, 3201
8, 3193
9, 3186
10, 3179
11, 3173
12, 3166
13, 3160
14, 3152
15, 3147
16, 3141
17, 3136
18, 3131
19, 3125
20, 3120
21, 3115
22, 3110
23, 3105
24, 3101
25, 3096
26, 3091
27, 3086
28, 3082
29, 3077
30, 3073
31, 3068
32, 3063
33, 3057
34, 3053
35, 3048
36, 3044
37, 3039
38, 3035
39, 3031
40, 3026
41, 3022
42, 3017
43, 3013
44, 3009
45, 3004
46, 3000
47, 2996
48, 2991
49, 2987
50, 2983
51, 2977
52, 2973
53, 2968
54, 2964
55, 2960
56, 2956
57, 2951
58, 2947
59, 2943
60, 2939
61, 2935
62, 2930
63, 2926
64, 2922
65, 2918
66, 2914
67, 2910
68, 2905
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 19, 59
1, 3186, 39, 121
2, 3202, 58, 184
3, 3214, 78, 246
4, 3224, 97, 309
5, 3232, 117, 372
6, 3240, 136, 435
7, 3247, 156, 498
8, 3253, 175, 561
9, 3260, 195, 625
10, 3265, 214, 688
11, 3271, 233, 752
12, 3276, 253, 815
13, 3281, 272, 879
14, 3286, 292, 943
15, 3290, 311, 1007
16, 3295, 331, 1071
17, 3299, 350, 1136
18, 3304, 370, 1200
19, 3308, 389, 1264
20, 3314, 409, 1329
21, 3318, 428, 1393
22, 3322, 447, 1458
23, 3326, 467, 1522
24, 3330, 486, 1587
25, 3334, 506, 1652
26, 3337, 525, 1717
27, 3341, 545, 1782
28, 3345, 564, 1847
29, 3349, 584, 1912
30, 3353, 603, 1977
31, 3356, 622, 2043
32, 3360, 642, 2108
33, 3364, 661, 2174
34, 3367, 681, 2239
35, 3371, 700, 2305
36, 3375, 720, 2370
37, 3378, 739, 2436
38, 3383, 759, 2502
39, 3387, 778, 2568
40, 3390, 798, 2634
41, 3394, 817, 2700
42, 3397, 836, 2766
43, 3401, 856, 2832
44, 3404, 875, 2898
45, 3408, 895, 2964
46, 3411, 914, 3031
47, 3415, 934, 3097
48, 3419, 953, 3164
49, 3422, 973, 3230
50, 3426, 992, 3297
51, 3429, 1012, 3364
52, 3432, 1031, 3430
53, 3436, 1050, 3497
54, 3439, 1070, 3564
55, 3443, 1089, 3631
56, 3446, 1109, 3698
57, 3450, 1128, 3765
58, 3453, 1148, 3832
59, 3456, 1167, 3900
60, 3461, 1187, 3967
61, 3464, 1206, 4034
62, 3468, 1226, 4102
63, 3471, 1245, 4169
64, 3474, 1264, 4237
65, 3478, 1284, 4305
66, 3481, 1303, 4372
67, 3484, 1323, 4440
68, 3488, 1342, 4508
69, 3491, 1362, 4576
70, 3494, 1381, 4644
71, 3498, 1401, 4712
72, 3501, 1420, 4780
73, 3504, 1440, 4848
74, 3508, 1459, 4916
75, 3511, 1478, 4985
76, 3514, 1498, 5053
77, 3517, 1517, 5121
78, 3520, 1537, 5190
79, 3525, 1556, 5258
80, 3528, 1576, 5327
81, 3531, 1595, 5396
82, 3534, 1615, 5464
83, 3538, 1634, 5533
84, 3541, 1653, 5602
85, 3544, 1673, 5671
86, 3547, 1692, 5740
87, 3550, 1712, 5809
88, 3553, 1731, 5878
89, 3557, 1751, 5948
90, 3560, 1770, 6017
