%Discharge
%t(seconds), mVcell
0, 3381
1, 3267
2, 3247
3, 3229
4, 3218
5, 3207
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3154
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3114
20, 3108
21, 3103
22, 3098
23, 3092
24, 3087
25, 3082
26, 3077
27, 3072
28, 3068
29, 3063
30, 3058
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3022
39, 3016
40, 3012
41, 3007
42, 3003
43, 2998
44, 2994
45, 2990
46, 2985
47, 2981
48, 2977
49, 2972
50, 2968
51, 2964
52, 2960
53, 2955
54, 2951
55, 2947
56, 2942
57, 2938
58, 2934
59, 2930
60, 2924
61, 2920
62, 2916
63, 2911
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3192, 1, 5
1, 3201, 21, 67
2, 3220, 40, 130
3, 3233, 60, 193
4, 3244, 79, 256
5, 3252, 99, 319
6, 3260, 118, 382
7, 3268, 138, 446
8, 3274, 157, 510
9, 3280, 177, 573
10, 3286, 196, 637
11, 3293, 215, 701
12, 3298, 235, 765
13, 3303, 254, 830
14, 3308, 274, 894
15, 3312, 293, 959
16, 3317, 313, 1023
17, 3321, 332, 1088
18, 3326, 352, 1152
19, 3330, 371, 1217
20, 3334, 391, 1282
21, 3338, 410, 1347
22, 3342, 429, 1412
23, 3346, 449, 1477
24, 3350, 468, 1542
25, 3354, 488, 1607
26, 3358, 507, 1673
27, 3362, 527, 1738
28, 3366, 546, 1804
29, 3371, 566, 1869
30, 3374, 585, 1935
31, 3378, 605, 2001
32, 3382, 624, 2066
33, 3386, 643, 2132
34, 3389, 663, 2198
35, 3393, 682, 2264
36, 3397, 702, 2330
37, 3400, 721, 2396
38, 3404, 741, 2463
39, 3408, 760, 2529
40, 3411, 780, 2595
41, 3415, 799, 2662
42, 3418, 818, 2728
43, 3422, 838, 2795
44, 3426, 857, 2861
45, 3429, 877, 2928
46, 3433, 896, 2995
47, 3437, 916, 3062
48, 3441, 935, 3129
49, 3444, 955, 3196
50, 3448, 974, 3263
51, 3451, 994, 3330
52, 3455, 1013, 3397
53, 3458, 1032, 3464
54, 3462, 1052, 3532
55, 3465, 1071, 3599
56, 3468, 1091, 3667
57, 3472, 1110, 3734
58, 3475, 1130, 3802
59, 3479, 1149, 3869
60, 3482, 1169, 3937
61, 3486, 1188, 4005
62, 3489, 1208, 4073
63, 3492, 1227, 4141
64, 3496, 1246, 4209
65, 3499, 1266, 4277
66, 3502, 1285, 4345
67, 3506, 1305, 4413
68, 3509, 1324, 4481
69, 3513, 1344, 4550
70, 3516, 1363, 4618
71, 3520, 1383, 4687
72, 3523, 1402, 4755
73, 3526, 1422, 4824
74, 3530, 1441, 4892
75, 3533, 1460, 4961
76, 3536, 1480, 5030
77, 3540, 1499, 5099
78, 3543, 1519, 5168
79, 3546, 1538, 5237
80, 3549, 1558, 5306
81, 3553, 1577, 5375
82, 3556, 1597, 5444
83, 3559, 1616, 5513
84, 3561, 1635, 5581
