%Discharge
%t(seconds), mVcell
0, 3432
1, 3262
2, 3242
3, 3228
4, 3216
5, 3202
6, 3193
7, 3184
8, 3176
9, 3169
10, 3161
11, 3154
12, 3148
13, 3141
14, 3135
15, 3129
16, 3123
17, 3118
18, 3112
19, 3107
20, 3102
21, 3097
22, 3092
23, 3085
24, 3080
25, 3075
26, 3070
27, 3066
28, 3061
29, 3056
30, 3052
31, 3047
32, 3043
33, 3038
34, 3033
35, 3029
36, 3025
37, 3020
38, 3016
39, 3011
40, 3007
41, 3001
42, 2997
43, 2992
44, 2988
45, 2984
46, 2979
47, 2975
48, 2971
49, 2966
50, 2962
51, 2958
52, 2954
53, 2949
54, 2945
55, 2941
56, 2937
57, 2932
58, 2928
59, 2924
60, 2919
61, 2914
62, 2910
63, 2906
64, 2902
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 16, 48
1, 3199, 35, 110
2, 3215, 54, 172
3, 3228, 74, 235
4, 3238, 93, 298
5, 3247, 113, 361
6, 3255, 132, 425
7, 3263, 152, 488
8, 3269, 171, 552
9, 3276, 191, 615
10, 3282, 210, 679
11, 3287, 230, 743
12, 3293, 249, 807
13, 3298, 268, 871
14, 3303, 288, 936
15, 3308, 307, 1000
16, 3314, 327, 1064
17, 3319, 346, 1129
18, 3323, 366, 1194
19, 3327, 385, 1258
20, 3332, 405, 1323
21, 3336, 424, 1388
22, 3340, 444, 1453
23, 3344, 463, 1518
24, 3348, 482, 1583
25, 3352, 502, 1648
26, 3356, 521, 1714
27, 3360, 541, 1779
28, 3364, 560, 1845
29, 3368, 580, 1910
30, 3371, 599, 1976
31, 3375, 619, 2041
32, 3379, 638, 2107
33, 3383, 658, 2173
34, 3388, 677, 2239
35, 3391, 696, 2305
36, 3395, 716, 2371
37, 3398, 735, 2437
38, 3402, 755, 2503
39, 3406, 774, 2569
40, 3409, 794, 2636
41, 3413, 813, 2702
42, 3416, 833, 2768
43, 3420, 852, 2835
44, 3423, 871, 2902
45, 3427, 891, 2968
46, 3431, 910, 3035
47, 3434, 930, 3102
48, 3438, 949, 3169
49, 3441, 969, 3236
50, 3445, 988, 3303
51, 3448, 1008, 3370
52, 3452, 1027, 3437
53, 3455, 1047, 3504
54, 3458, 1066, 3571
55, 3462, 1085, 3639
56, 3466, 1105, 3706
57, 3470, 1124, 3774
58, 3473, 1144, 3841
59, 3477, 1163, 3909
60, 3480, 1183, 3976
61, 3483, 1202, 4044
62, 3487, 1222, 4112
63, 3490, 1241, 4180
64, 3493, 1261, 4248
65, 3497, 1280, 4316
66, 3500, 1299, 4384
67, 3503, 1319, 4452
68, 3507, 1338, 4520
69, 3510, 1358, 4589
70, 3513, 1377, 4657
71, 3516, 1397, 4725
72, 3520, 1416, 4794
73, 3523, 1436, 4862
74, 3527, 1455, 4931
75, 3529, 1475, 5000
76, 3533, 1494, 5068
77, 3536, 1513, 5137
78, 3540, 1533, 5206
79, 3544, 1552, 5275
80, 3547, 1572, 5344
81, 3550, 1591, 5413
82, 3553, 1611, 5482
83, 3556, 1630, 5551
84, 3560, 1650, 5621
85, 3561, 1669, 5689
