%Discharge
%t(seconds), mVcell
0, 3444
1, 3262
2, 3244
3, 3230
4, 3218
5, 3207
6, 3198
7, 3189
8, 3181
9, 3174
10, 3166
11, 3157
12, 3150
13, 3144
14, 3138
15, 3132
16, 3127
17, 3121
18, 3116
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3076
27, 3071
28, 3066
29, 3061
30, 3055
31, 3051
32, 3046
33, 3041
34, 3037
35, 3032
36, 3028
37, 3024
38, 3019
39, 3015
40, 3010
41, 3006
42, 3001
43, 2997
44, 2993
45, 2988
46, 2984
47, 2978
48, 2974
49, 2970
50, 2965
51, 2961
52, 2957
53, 2953
54, 2948
55, 2944
56, 2940
57, 2936
58, 2931
59, 2927
60, 2923
61, 2919
62, 2915
63, 2910
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3065, 19, 60
1, 3193, 39, 122
2, 3216, 58, 184
3, 3229, 78, 247
4, 3238, 97, 310
5, 3247, 117, 373
6, 3255, 136, 437
7, 3262, 156, 500
8, 3269, 175, 564
9, 3275, 195, 627
10, 3281, 214, 691
11, 3286, 233, 755
12, 3291, 253, 819
13, 3297, 272, 883
14, 3301, 292, 947
15, 3306, 311, 1012
16, 3311, 331, 1076
17, 3315, 350, 1141
18, 3320, 370, 1205
19, 3324, 389, 1270
20, 3328, 409, 1335
21, 3334, 428, 1399
22, 3338, 447, 1464
23, 3342, 467, 1529
24, 3346, 486, 1595
25, 3350, 506, 1660
26, 3354, 525, 1725
27, 3358, 545, 1790
28, 3361, 564, 1856
29, 3365, 584, 1921
30, 3369, 603, 1987
31, 3373, 622, 2052
32, 3376, 642, 2118
33, 3380, 661, 2184
34, 3384, 681, 2249
35, 3388, 700, 2315
36, 3391, 720, 2381
37, 3395, 739, 2447
38, 3399, 759, 2514
39, 3403, 778, 2580
40, 3407, 798, 2646
41, 3410, 817, 2712
42, 3414, 836, 2779
43, 3418, 856, 2845
44, 3421, 875, 2912
45, 3425, 895, 2978
46, 3428, 914, 3045
47, 3432, 934, 3112
48, 3435, 953, 3179
49, 3439, 973, 3246
50, 3442, 992, 3313
51, 3446, 1012, 3380
52, 3449, 1031, 3447
53, 3453, 1050, 3514
54, 3456, 1070, 3581
55, 3460, 1089, 3648
56, 3463, 1109, 3716
57, 3466, 1128, 3783
58, 3471, 1148, 3851
59, 3474, 1167, 3918
60, 3478, 1187, 3986
61, 3481, 1206, 4054
62, 3485, 1226, 4121
63, 3488, 1245, 4189
64, 3491, 1264, 4257
65, 3495, 1284, 4325
66, 3498, 1303, 4393
67, 3501, 1323, 4461
68, 3505, 1342, 4530
69, 3508, 1362, 4598
70, 3511, 1381, 4666
71, 3515, 1401, 4734
72, 3518, 1420, 4803
73, 3521, 1440, 4871
74, 3524, 1459, 4940
75, 3528, 1478, 5009
76, 3532, 1498, 5077
77, 3535, 1517, 5146
78, 3538, 1537, 5215
79, 3542, 1556, 5284
80, 3545, 1576, 5353
81, 3548, 1595, 5422
82, 3551, 1615, 5491
83, 3555, 1634, 5560
84, 3558, 1653, 5629
85, 3561, 1673, 5698
