%Discharge
%t(seconds), mVcell
0, 3445
1, 3266
2, 3248
3, 3234
4, 3222
5, 3212
6, 3203
7, 3194
8, 3186
9, 3179
10, 3172
11, 3163
12, 3156
13, 3150
14, 3144
15, 3139
16, 3133
17, 3127
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3082
27, 3078
28, 3073
29, 3068
30, 3062
31, 3057
32, 3053
33, 3048
34, 3044
35, 3039
36, 3035
37, 3030
38, 3026
39, 3021
40, 3017
41, 3013
42, 3008
43, 3004
44, 2999
45, 2995
46, 2991
47, 2985
48, 2981
49, 2976
50, 2972
51, 2968
52, 2963
53, 2959
54, 2955
55, 2950
56, 2946
57, 2942
58, 2938
59, 2933
60, 2929
61, 2925
62, 2921
63, 2917
64, 2912
65, 2908
66, 2904
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 16, 48
1, 3199, 35, 110
2, 3216, 54, 172
3, 3229, 74, 235
4, 3239, 93, 298
5, 3247, 113, 361
6, 3255, 132, 425
7, 3262, 152, 488
8, 3268, 171, 552
9, 3275, 191, 615
10, 3280, 210, 679
11, 3286, 230, 743
12, 3291, 249, 807
13, 3296, 268, 871
14, 3300, 288, 935
15, 3305, 307, 1000
16, 3311, 327, 1064
17, 3315, 346, 1129
18, 3320, 366, 1193
19, 3324, 385, 1258
20, 3328, 405, 1323
21, 3332, 424, 1387
22, 3336, 444, 1452
23, 3340, 463, 1517
24, 3344, 482, 1582
25, 3348, 502, 1647
26, 3352, 521, 1713
27, 3356, 541, 1778
28, 3360, 560, 1843
29, 3364, 580, 1909
30, 3367, 599, 1974
31, 3371, 619, 2040
32, 3375, 638, 2105
33, 3378, 658, 2171
34, 3382, 677, 2237
35, 3387, 696, 2303
36, 3390, 716, 2369
37, 3394, 735, 2435
38, 3398, 755, 2501
39, 3402, 774, 2567
40, 3405, 794, 2633
41, 3409, 813, 2700
42, 3412, 833, 2766
43, 3416, 852, 2832
44, 3419, 871, 2899
45, 3423, 891, 2966
46, 3427, 910, 3032
47, 3430, 930, 3099
48, 3434, 949, 3166
49, 3437, 969, 3233
50, 3441, 988, 3300
51, 3444, 1008, 3367
52, 3448, 1027, 3434
53, 3451, 1047, 3501
54, 3455, 1066, 3568
55, 3458, 1085, 3635
56, 3463, 1105, 3703
57, 3466, 1124, 3770
58, 3469, 1144, 3837
59, 3473, 1163, 3905
60, 3476, 1183, 3973
61, 3480, 1202, 4040
62, 3483, 1222, 4108
63, 3486, 1241, 4176
64, 3490, 1261, 4244
65, 3493, 1280, 4312
66, 3496, 1299, 4380
67, 3500, 1319, 4448
68, 3503, 1338, 4516
69, 3507, 1358, 4584
70, 3510, 1377, 4652
71, 3513, 1397, 4721
72, 3516, 1416, 4789
73, 3519, 1436, 4858
74, 3524, 1455, 4926
75, 3527, 1475, 4995
76, 3530, 1494, 5064
77, 3534, 1513, 5132
78, 3537, 1533, 5201
79, 3540, 1552, 5270
80, 3543, 1572, 5339
81, 3547, 1591, 5408
82, 3550, 1611, 5477
83, 3553, 1630, 5546
84, 3556, 1650, 5615
85, 3560, 1669, 5684
86, 3561, 1688, 5752
