%Discharge
%t(seconds), mVcell
0, 3442
1, 3261
2, 3244
3, 3230
4, 3219
5, 3209
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3161
12, 3155
13, 3148
14, 3142
15, 3137
16, 3131
17, 3125
18, 3120
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3078
27, 3073
28, 3069
29, 3064
30, 3059
31, 3055
32, 3050
33, 3046
34, 3041
35, 3037
36, 3032
37, 3028
38, 3023
39, 3017
40, 3013
41, 3008
42, 3004
43, 3000
44, 2995
45, 2991
46, 2987
47, 2982
48, 2978
49, 2974
50, 2969
51, 2965
52, 2961
53, 2956
54, 2952
55, 2948
56, 2942
57, 2938
58, 2934
59, 2930
60, 2925
61, 2921
62, 2917
63, 2913
64, 2908
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3177, 1, 2
1, 3193, 20, 64
2, 3211, 40, 127
3, 3224, 59, 190
4, 3235, 79, 253
5, 3244, 98, 316
6, 3254, 117, 379
7, 3261, 137, 442
8, 3267, 156, 506
9, 3273, 176, 570
10, 3279, 195, 633
11, 3284, 215, 697
12, 3289, 234, 761
13, 3294, 254, 825
14, 3299, 273, 889
15, 3304, 293, 954
16, 3308, 312, 1018
17, 3313, 331, 1083
18, 3317, 351, 1147
19, 3321, 370, 1212
20, 3326, 390, 1276
21, 3330, 409, 1341
22, 3334, 429, 1406
23, 3338, 448, 1471
24, 3342, 468, 1536
25, 3346, 487, 1601
26, 3351, 506, 1666
27, 3355, 526, 1732
28, 3359, 545, 1797
29, 3362, 565, 1862
30, 3366, 584, 1928
31, 3370, 604, 1993
32, 3374, 623, 2059
33, 3377, 643, 2125
34, 3381, 662, 2190
35, 3385, 682, 2256
36, 3388, 701, 2322
37, 3392, 720, 2388
38, 3396, 740, 2454
39, 3399, 759, 2520
40, 3403, 779, 2586
41, 3406, 798, 2653
42, 3410, 818, 2719
43, 3414, 837, 2785
44, 3418, 857, 2852
45, 3422, 876, 2919
46, 3425, 896, 2985
47, 3429, 915, 3052
48, 3432, 934, 3119
49, 3436, 954, 3185
50, 3439, 973, 3252
51, 3443, 993, 3319
52, 3446, 1012, 3386
53, 3450, 1032, 3454
54, 3453, 1051, 3521
55, 3457, 1071, 3588
56, 3460, 1090, 3655
57, 3464, 1110, 3723
58, 3467, 1129, 3790
59, 3470, 1148, 3858
60, 3474, 1168, 3925
61, 3477, 1187, 3993
62, 3481, 1207, 4060
63, 3485, 1226, 4128
64, 3488, 1246, 4196
65, 3492, 1265, 4264
66, 3495, 1285, 4332
67, 3499, 1304, 4400
68, 3502, 1324, 4468
69, 3505, 1343, 4536
70, 3509, 1362, 4605
71, 3512, 1382, 4673
72, 3515, 1401, 4741
73, 3518, 1421, 4810
74, 3522, 1440, 4878
75, 3525, 1460, 4947
76, 3528, 1479, 5016
77, 3531, 1499, 5084
78, 3535, 1518, 5153
79, 3538, 1537, 5222
80, 3541, 1557, 5291
81, 3544, 1576, 5360
82, 3548, 1596, 5429
83, 3551, 1615, 5498
84, 3555, 1635, 5567
85, 3558, 1654, 5636
86, 3561, 1674, 5705
