%Discharge
%t(seconds), mVcell
0, 3435
1, 3269
2, 3245
3, 3232
4, 3220
5, 3210
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3163
12, 3157
13, 3150
14, 3144
15, 3139
16, 3133
17, 3127
18, 3122
19, 3117
20, 3112
21, 3105
22, 3100
23, 3095
24, 3090
25, 3085
26, 3080
27, 3076
28, 3071
29, 3066
30, 3062
31, 3057
32, 3053
33, 3048
34, 3044
35, 3039
36, 3035
37, 3030
38, 3026
39, 3020
40, 3016
41, 3011
42, 3007
43, 3003
44, 2998
45, 2994
46, 2990
47, 2985
48, 2981
49, 2977
50, 2973
51, 2968
52, 2964
53, 2960
54, 2956
55, 2952
56, 2947
57, 2942
58, 2938
59, 2933
60, 2929
61, 2925
62, 2921
63, 2917
64, 2913
65, 2909
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3173, 19, 62
1, 3189, 39, 124
2, 3206, 58, 186
3, 3219, 78, 249
4, 3230, 97, 312
5, 3239, 117, 375
6, 3247, 136, 438
7, 3254, 156, 501
8, 3261, 175, 564
9, 3267, 195, 628
10, 3275, 214, 692
11, 3280, 233, 756
12, 3285, 253, 819
13, 3291, 272, 883
14, 3295, 292, 948
15, 3300, 311, 1012
16, 3305, 331, 1076
17, 3309, 350, 1140
18, 3313, 370, 1205
19, 3318, 389, 1269
20, 3322, 409, 1334
21, 3326, 428, 1399
22, 3330, 447, 1464
23, 3334, 467, 1528
24, 3338, 486, 1593
25, 3342, 506, 1658
26, 3346, 525, 1723
27, 3350, 545, 1789
28, 3355, 564, 1854
29, 3359, 584, 1919
30, 3363, 603, 1985
31, 3366, 622, 2050
32, 3370, 642, 2116
33, 3374, 661, 2181
34, 3377, 681, 2247
35, 3381, 700, 2313
36, 3385, 720, 2379
37, 3388, 739, 2444
38, 3392, 759, 2510
39, 3396, 778, 2577
40, 3399, 798, 2643
41, 3403, 817, 2709
42, 3406, 836, 2775
43, 3410, 856, 2841
44, 3413, 875, 2908
45, 3417, 895, 2974
46, 3422, 914, 3041
47, 3425, 934, 3107
48, 3429, 953, 3174
49, 3432, 973, 3241
50, 3436, 992, 3308
51, 3439, 1012, 3375
52, 3443, 1031, 3442
53, 3446, 1050, 3509
54, 3449, 1070, 3576
55, 3453, 1089, 3643
56, 3456, 1109, 3710
57, 3460, 1128, 3777
58, 3463, 1148, 3845
59, 3467, 1167, 3912
60, 3470, 1187, 3980
61, 3474, 1206, 4047
62, 3477, 1226, 4115
63, 3480, 1245, 4183
64, 3484, 1264, 4250
65, 3487, 1284, 4318
66, 3490, 1303, 4386
67, 3494, 1323, 4454
68, 3497, 1342, 4522
69, 3502, 1362, 4590
70, 3505, 1381, 4659
71, 3508, 1401, 4727
72, 3512, 1420, 4795
73, 3515, 1440, 4863
74, 3518, 1459, 4932
75, 3521, 1478, 5000
76, 3524, 1498, 5069
77, 3528, 1517, 5138
78, 3531, 1537, 5206
79, 3534, 1556, 5275
80, 3537, 1576, 5344
81, 3540, 1595, 5413
82, 3544, 1615, 5482
83, 3547, 1634, 5551
84, 3550, 1653, 5620
85, 3553, 1673, 5689
86, 3556, 1692, 5758
87, 3561, 1712, 5827
