%Discharge
%t(seconds), mVcell
0, 3438
1, 3268
2, 3248
3, 3230
4, 3219
5, 3208
6, 3199
7, 3191
8, 3183
9, 3176
10, 3168
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3131
17, 3126
18, 3121
19, 3115
20, 3110
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3079
27, 3075
28, 3070
29, 3065
30, 3061
31, 3056
32, 3051
33, 3047
34, 3042
35, 3038
36, 3033
37, 3029
38, 3023
39, 3018
40, 3014
41, 3010
42, 3005
43, 3001
44, 2997
45, 2992
46, 2988
47, 2983
48, 2979
49, 2975
50, 2971
51, 2966
52, 2962
53, 2958
54, 2953
55, 2949
56, 2945
57, 2941
58, 2935
59, 2931
60, 2927
61, 2923
62, 2918
63, 2914
64, 2910
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3177, 19, 62
1, 3193, 39, 124
2, 3211, 58, 186
3, 3223, 78, 249
4, 3234, 97, 312
5, 3243, 117, 375
6, 3250, 136, 438
7, 3257, 156, 502
8, 3264, 175, 565
9, 3270, 195, 629
10, 3278, 214, 693
11, 3283, 233, 756
12, 3288, 253, 820
13, 3293, 272, 884
14, 3298, 292, 949
15, 3303, 311, 1013
16, 3307, 331, 1077
17, 3312, 350, 1142
18, 3316, 370, 1206
19, 3320, 389, 1271
20, 3324, 409, 1335
21, 3328, 428, 1400
22, 3333, 447, 1465
23, 3336, 467, 1530
24, 3340, 486, 1595
25, 3344, 506, 1660
26, 3348, 525, 1725
27, 3352, 545, 1790
28, 3356, 564, 1855
29, 3360, 584, 1921
30, 3365, 603, 1986
31, 3368, 622, 2052
32, 3372, 642, 2117
33, 3376, 661, 2183
34, 3379, 681, 2249
35, 3383, 700, 2315
36, 3387, 720, 2380
37, 3391, 739, 2446
38, 3394, 759, 2512
39, 3398, 778, 2579
40, 3401, 798, 2645
41, 3405, 817, 2711
42, 3409, 836, 2777
43, 3412, 856, 2844
44, 3416, 875, 2910
45, 3419, 895, 2977
46, 3423, 914, 3043
47, 3426, 934, 3110
48, 3431, 953, 3177
49, 3435, 973, 3243
50, 3438, 992, 3310
51, 3442, 1012, 3377
52, 3445, 1031, 3444
53, 3448, 1050, 3511
54, 3452, 1070, 3578
55, 3455, 1089, 3646
56, 3459, 1109, 3713
57, 3462, 1128, 3780
58, 3466, 1148, 3848
59, 3469, 1167, 3915
60, 3472, 1187, 3983
61, 3476, 1206, 4050
62, 3479, 1226, 4118
63, 3482, 1245, 4186
64, 3486, 1264, 4254
65, 3489, 1284, 4321
66, 3493, 1303, 4389
67, 3497, 1323, 4457
68, 3500, 1342, 4526
69, 3504, 1362, 4594
70, 3507, 1381, 4662
71, 3510, 1401, 4730
72, 3514, 1420, 4799
73, 3517, 1440, 4867
74, 3520, 1459, 4935
75, 3523, 1478, 5004
76, 3527, 1498, 5073
77, 3530, 1517, 5141
78, 3533, 1537, 5210
79, 3536, 1556, 5279
80, 3540, 1576, 5348
81, 3543, 1595, 5417
82, 3546, 1615, 5486
83, 3549, 1634, 5555
84, 3553, 1653, 5624
85, 3556, 1673, 5693
86, 3559, 1692, 5762
87, 3561, 1712, 5830
