%Discharge
%t(seconds), mVcell
0, 3449
1, 3267
2, 3248
3, 3235
4, 3223
5, 3213
6, 3203
7, 3194
8, 3184
9, 3177
10, 3170
11, 3163
12, 3156
13, 3150
14, 3144
15, 3139
16, 3133
17, 3127
18, 3122
19, 3117
20, 3112
21, 3107
22, 3101
23, 3097
24, 3092
25, 3087
26, 3081
27, 3076
28, 3071
29, 3066
30, 3062
31, 3057
32, 3053
33, 3048
34, 3044
35, 3039
36, 3034
37, 3030
38, 3026
39, 3021
40, 3017
41, 3012
42, 3008
43, 3002
44, 2999
45, 2993
46, 2989
47, 2984
48, 2980
49, 2976
50, 2972
51, 2967
52, 2963
53, 2959
54, 2954
55, 2950
56, 2946
57, 2942
58, 2937
59, 2933
60, 2929
61, 2925
62, 2920
63, 2916
64, 2911
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 12, 35
1, 3198, 31, 97
2, 3216, 50, 160
3, 3228, 70, 223
4, 3239, 89, 286
5, 3247, 109, 349
6, 3255, 128, 412
7, 3262, 148, 476
8, 3268, 167, 539
9, 3274, 187, 603
10, 3280, 206, 667
11, 3285, 226, 731
12, 3291, 245, 795
13, 3297, 264, 859
14, 3302, 284, 923
15, 3306, 303, 987
16, 3311, 323, 1052
17, 3315, 342, 1116
18, 3320, 362, 1181
19, 3324, 381, 1245
20, 3328, 401, 1310
21, 3332, 420, 1375
22, 3336, 440, 1440
23, 3340, 459, 1505
24, 3344, 478, 1570
25, 3348, 498, 1635
26, 3352, 517, 1700
27, 3356, 537, 1766
28, 3360, 556, 1831
29, 3363, 576, 1896
30, 3367, 595, 1962
31, 3371, 615, 2027
32, 3376, 634, 2093
33, 3379, 653, 2159
34, 3383, 673, 2225
35, 3387, 692, 2291
36, 3391, 712, 2356
37, 3394, 731, 2423
38, 3398, 751, 2489
39, 3402, 770, 2555
40, 3405, 790, 2621
41, 3409, 809, 2687
42, 3413, 829, 2754
43, 3416, 848, 2820
44, 3419, 867, 2887
45, 3423, 887, 2953
46, 3427, 906, 3020
47, 3430, 926, 3087
48, 3434, 945, 3153
49, 3437, 965, 3220
50, 3441, 984, 3287
51, 3444, 1004, 3354
52, 3448, 1023, 3421
53, 3451, 1043, 3488
54, 3456, 1062, 3556
55, 3459, 1081, 3623
56, 3463, 1101, 3690
57, 3466, 1120, 3758
58, 3469, 1140, 3825
59, 3473, 1159, 3893
60, 3476, 1179, 3960
61, 3480, 1198, 4028
62, 3483, 1218, 4096
63, 3486, 1237, 4164
64, 3490, 1257, 4232
65, 3493, 1276, 4300
66, 3496, 1295, 4368
67, 3500, 1315, 4436
68, 3503, 1334, 4504
69, 3506, 1354, 4572
70, 3510, 1373, 4640
71, 3513, 1393, 4709
72, 3517, 1412, 4777
73, 3520, 1432, 4845
74, 3524, 1451, 4914
75, 3527, 1470, 4983
76, 3530, 1490, 5051
77, 3534, 1509, 5120
78, 3537, 1529, 5189
79, 3540, 1548, 5258
80, 3543, 1568, 5327
81, 3547, 1587, 5396
82, 3550, 1607, 5465
83, 3553, 1626, 5534
84, 3556, 1646, 5603
85, 3559, 1665, 5672
86, 3561, 1684, 5740
