%Discharge
%t(seconds), mVcell
0, 3539
1, 3268
2, 3243
3, 3229
4, 3218
5, 3208
6, 3198
7, 3190
8, 3182
9, 3175
10, 3168
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3131
17, 3125
18, 3120
19, 3114
20, 3109
21, 3104
22, 3097
23, 3093
24, 3088
25, 3083
26, 3078
27, 3073
28, 3069
29, 3064
30, 3059
31, 3055
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3027
38, 3023
39, 3019
40, 3014
41, 3008
42, 3004
43, 2999
44, 2995
45, 2991
46, 2986
47, 2982
48, 2978
49, 2973
50, 2969
51, 2964
52, 2960
53, 2956
54, 2952
55, 2947
56, 2943
57, 2939
58, 2935
59, 2930
60, 2925
61, 2921
62, 2916
63, 2912
64, 2908
65, 2904
66, 2900
67, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3179, 1, 2
1, 3195, 20, 65
2, 3215, 40, 127
3, 3228, 59, 190
4, 3238, 79, 253
5, 3247, 98, 316
6, 3255, 117, 379
7, 3262, 137, 443
8, 3269, 156, 506
9, 3277, 176, 570
10, 3282, 195, 634
11, 3288, 215, 698
12, 3293, 234, 762
13, 3298, 254, 826
14, 3303, 273, 890
15, 3307, 293, 955
16, 3312, 312, 1019
17, 3316, 331, 1084
18, 3321, 351, 1148
19, 3325, 370, 1213
20, 3329, 390, 1278
21, 3333, 409, 1343
22, 3337, 429, 1407
23, 3341, 448, 1472
24, 3345, 468, 1538
25, 3349, 487, 1603
26, 3353, 507, 1668
27, 3357, 526, 1733
28, 3361, 545, 1799
29, 3365, 565, 1864
30, 3368, 584, 1930
31, 3373, 604, 1995
32, 3377, 623, 2061
33, 3381, 643, 2127
34, 3384, 662, 2192
35, 3388, 682, 2258
36, 3392, 701, 2324
37, 3395, 720, 2390
38, 3399, 740, 2456
39, 3403, 759, 2523
40, 3406, 779, 2589
41, 3410, 798, 2655
42, 3413, 818, 2722
43, 3417, 837, 2788
44, 3421, 857, 2855
45, 3424, 876, 2921
46, 3428, 896, 2988
47, 3431, 915, 3055
48, 3435, 934, 3122
49, 3438, 954, 3188
50, 3443, 973, 3255
51, 3446, 993, 3322
52, 3450, 1012, 3390
53, 3453, 1032, 3457
54, 3457, 1051, 3524
55, 3460, 1071, 3591
56, 3464, 1090, 3659
57, 3467, 1110, 3726
58, 3470, 1129, 3794
59, 3474, 1148, 3861
60, 3477, 1168, 3929
61, 3481, 1187, 3997
62, 3484, 1207, 4064
63, 3487, 1226, 4132
64, 3491, 1246, 4200
65, 3494, 1265, 4268
66, 3498, 1285, 4336
67, 3501, 1304, 4404
68, 3505, 1324, 4472
69, 3509, 1343, 4541
70, 3512, 1362, 4609
71, 3515, 1382, 4677
72, 3518, 1401, 4746
73, 3522, 1421, 4814
74, 3525, 1440, 4883
75, 3528, 1460, 4951
76, 3531, 1479, 5020
77, 3535, 1499, 5089
78, 3538, 1518, 5158
79, 3541, 1538, 5227
80, 3545, 1557, 5296
81, 3548, 1576, 5365
82, 3551, 1596, 5434
83, 3554, 1615, 5503
84, 3558, 1635, 5572
85, 3561, 1654, 5641
