%Discharge
%t(seconds), mVcell
0, 3447
1, 3261
2, 3242
3, 3228
4, 3216
5, 3206
6, 3196
7, 3187
8, 3176
9, 3169
10, 3162
11, 3155
12, 3148
13, 3142
14, 3136
15, 3130
16, 3124
17, 3118
18, 3113
19, 3108
20, 3102
21, 3097
22, 3092
23, 3087
24, 3082
25, 3078
26, 3071
27, 3066
28, 3062
29, 3057
30, 3052
31, 3048
32, 3043
33, 3039
34, 3034
35, 3030
36, 3025
37, 3021
38, 3017
39, 3012
40, 3008
41, 3003
42, 2999
43, 2994
44, 2989
45, 2984
46, 2980
47, 2976
48, 2972
49, 2967
50, 2963
51, 2959
52, 2954
53, 2950
54, 2946
55, 2942
56, 2938
57, 2933
58, 2929
59, 2925
60, 2921
61, 2917
62, 2913
63, 2907
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 57
1, 3204, 38, 119
2, 3222, 58, 182
3, 3234, 77, 245
4, 3244, 96, 308
5, 3253, 116, 371
6, 3261, 135, 435
7, 3268, 155, 498
8, 3275, 174, 562
9, 3281, 194, 626
10, 3287, 213, 690
11, 3292, 233, 754
12, 3297, 252, 818
13, 3303, 272, 882
14, 3307, 291, 947
15, 3312, 310, 1011
16, 3318, 330, 1076
17, 3323, 349, 1140
18, 3327, 369, 1205
19, 3331, 388, 1270
20, 3335, 408, 1335
21, 3340, 427, 1400
22, 3344, 447, 1465
23, 3348, 466, 1530
24, 3352, 486, 1595
25, 3356, 505, 1660
26, 3360, 524, 1726
27, 3363, 544, 1791
28, 3367, 563, 1857
29, 3371, 583, 1922
30, 3375, 602, 1988
31, 3378, 622, 2054
32, 3382, 641, 2119
33, 3386, 661, 2185
34, 3390, 680, 2251
35, 3393, 700, 2317
36, 3397, 719, 2383
37, 3402, 738, 2449
38, 3405, 758, 2516
39, 3409, 777, 2582
40, 3413, 797, 2648
41, 3416, 816, 2715
42, 3420, 836, 2781
43, 3423, 855, 2848
44, 3427, 875, 2915
45, 3430, 894, 2981
46, 3434, 913, 3048
47, 3438, 933, 3115
48, 3441, 952, 3182
49, 3445, 972, 3249
50, 3448, 991, 3316
51, 3452, 1011, 3383
52, 3455, 1030, 3450
53, 3459, 1050, 3518
54, 3462, 1069, 3585
55, 3465, 1089, 3652
56, 3469, 1108, 3720
57, 3472, 1127, 3787
58, 3476, 1147, 3855
59, 3480, 1166, 3923
60, 3483, 1186, 3990
61, 3487, 1205, 4058
62, 3490, 1225, 4126
63, 3494, 1244, 4194
64, 3497, 1264, 4262
65, 3500, 1283, 4330
66, 3504, 1303, 4398
67, 3507, 1322, 4467
68, 3510, 1341, 4535
69, 3514, 1361, 4603
70, 3517, 1380, 4672
71, 3520, 1400, 4740
72, 3523, 1419, 4809
73, 3527, 1439, 4877
74, 3530, 1458, 4946
75, 3533, 1478, 5015
76, 3536, 1497, 5084
77, 3541, 1517, 5152
78, 3544, 1536, 5221
79, 3547, 1555, 5290
80, 3550, 1575, 5359
81, 3554, 1594, 5429
82, 3557, 1614, 5498
83, 3560, 1633, 5567
84, 3561, 1652, 5635
