%Discharge
%t(seconds), mVcell
0, 3411
1, 3271
2, 3251
3, 3233
4, 3222
5, 3212
6, 3203
7, 3194
8, 3187
9, 3179
10, 3172
11, 3166
12, 3159
13, 3153
14, 3147
15, 3141
16, 3136
17, 3130
18, 3125
19, 3120
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3084
27, 3079
28, 3074
29, 3070
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3024
40, 3018
41, 3014
42, 3010
43, 3005
44, 3001
45, 2997
46, 2992
47, 2988
48, 2983
49, 2979
50, 2975
51, 2971
52, 2966
53, 2962
54, 2958
55, 2953
56, 2949
57, 2945
58, 2939
59, 2935
60, 2931
61, 2927
62, 2922
63, 2918
64, 2914
65, 2910
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3155, 19, 61
1, 3191, 39, 123
2, 3210, 58, 186
3, 3223, 78, 249
4, 3234, 97, 311
5, 3243, 117, 375
6, 3250, 136, 438
7, 3260, 156, 501
8, 3266, 175, 565
9, 3272, 195, 628
10, 3278, 214, 692
11, 3283, 233, 756
12, 3288, 253, 820
13, 3293, 272, 884
14, 3298, 292, 948
15, 3302, 311, 1012
16, 3307, 331, 1077
17, 3311, 350, 1141
18, 3316, 370, 1206
19, 3320, 389, 1270
20, 3324, 409, 1335
21, 3328, 428, 1400
22, 3332, 447, 1464
23, 3336, 467, 1529
24, 3340, 486, 1594
25, 3344, 506, 1659
26, 3348, 525, 1725
27, 3352, 545, 1790
28, 3356, 564, 1855
29, 3360, 584, 1920
30, 3363, 603, 1986
31, 3367, 622, 2051
32, 3372, 642, 2117
33, 3376, 661, 2183
34, 3379, 681, 2248
35, 3383, 700, 2314
36, 3387, 720, 2380
37, 3390, 739, 2446
38, 3394, 759, 2512
39, 3398, 778, 2578
40, 3401, 798, 2644
41, 3405, 817, 2710
42, 3408, 836, 2777
43, 3412, 856, 2843
44, 3416, 875, 2910
45, 3419, 895, 2976
46, 3423, 914, 3043
47, 3426, 934, 3109
48, 3430, 953, 3176
49, 3433, 973, 3243
50, 3437, 992, 3310
51, 3440, 1012, 3377
52, 3444, 1031, 3444
53, 3449, 1050, 3511
54, 3452, 1070, 3578
55, 3456, 1089, 3645
56, 3459, 1109, 3712
57, 3462, 1128, 3780
58, 3466, 1148, 3847
59, 3469, 1167, 3915
60, 3473, 1187, 3982
61, 3476, 1206, 4050
62, 3479, 1226, 4117
63, 3483, 1245, 4185
64, 3486, 1264, 4253
65, 3489, 1284, 4321
66, 3493, 1303, 4389
67, 3496, 1323, 4457
68, 3500, 1342, 4525
69, 3503, 1362, 4593
70, 3506, 1381, 4661
71, 3510, 1401, 4730
72, 3514, 1420, 4798
73, 3517, 1440, 4866
74, 3520, 1459, 4935
75, 3523, 1478, 5003
76, 3527, 1498, 5072
77, 3530, 1517, 5141
78, 3533, 1537, 5209
79, 3537, 1556, 5278
80, 3540, 1576, 5347
81, 3543, 1595, 5416
82, 3546, 1615, 5485
83, 3549, 1634, 5554
84, 3553, 1653, 5623
85, 3556, 1673, 5692
86, 3559, 1692, 5761
87, 3561, 1712, 5830
