%Discharge
%t(seconds), mVcell
0, 3439
1, 3265
2, 3245
3, 3227
4, 3215
5, 3205
6, 3196
7, 3187
8, 3179
9, 3171
10, 3164
11, 3157
12, 3151
13, 3144
14, 3138
15, 3132
16, 3127
17, 3121
18, 3116
19, 3109
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3079
26, 3074
27, 3069
28, 3064
29, 3060
30, 3055
31, 3051
32, 3046
33, 3041
34, 3037
35, 3032
36, 3028
37, 3024
38, 3019
39, 3013
40, 3009
41, 3004
42, 3000
43, 2996
44, 2991
45, 2987
46, 2983
47, 2978
48, 2974
49, 2970
50, 2966
51, 2961
52, 2957
53, 2953
54, 2949
55, 2944
56, 2940
57, 2936
58, 2930
59, 2926
60, 2922
61, 2918
62, 2914
63, 2910
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3184, 1, 3
1, 3193, 20, 65
2, 3212, 40, 127
3, 3224, 59, 190
4, 3235, 79, 253
5, 3244, 98, 316
6, 3252, 118, 379
7, 3259, 137, 443
8, 3266, 156, 506
9, 3274, 176, 570
10, 3280, 195, 634
11, 3286, 215, 698
12, 3291, 234, 762
13, 3296, 254, 826
14, 3301, 273, 890
15, 3306, 293, 954
16, 3311, 312, 1019
17, 3315, 332, 1083
18, 3320, 351, 1148
19, 3324, 370, 1212
20, 3328, 390, 1277
21, 3332, 409, 1342
22, 3337, 429, 1407
23, 3341, 448, 1472
24, 3345, 468, 1537
25, 3349, 487, 1602
26, 3352, 507, 1667
27, 3358, 526, 1733
28, 3362, 546, 1798
29, 3365, 565, 1864
30, 3369, 584, 1929
31, 3373, 604, 1995
32, 3377, 623, 2060
33, 3380, 643, 2126
34, 3384, 662, 2192
35, 3388, 682, 2258
36, 3391, 701, 2324
37, 3395, 721, 2390
38, 3399, 740, 2456
39, 3402, 760, 2522
40, 3406, 779, 2588
41, 3410, 798, 2655
42, 3413, 818, 2721
43, 3417, 837, 2788
44, 3420, 857, 2854
45, 3424, 876, 2921
46, 3428, 896, 2987
47, 3431, 915, 3054
48, 3435, 935, 3121
49, 3439, 954, 3188
50, 3443, 973, 3255
51, 3446, 993, 3322
52, 3450, 1012, 3389
53, 3453, 1032, 3456
54, 3457, 1051, 3523
55, 3460, 1071, 3591
56, 3464, 1090, 3658
57, 3467, 1110, 3726
58, 3471, 1129, 3793
59, 3474, 1149, 3861
60, 3477, 1168, 3928
61, 3481, 1187, 3996
62, 3484, 1207, 4064
63, 3488, 1226, 4132
64, 3491, 1246, 4200
65, 3494, 1265, 4268
66, 3498, 1285, 4336
67, 3502, 1304, 4404
68, 3506, 1324, 4472
69, 3509, 1343, 4540
70, 3512, 1363, 4608
71, 3515, 1382, 4677
72, 3519, 1401, 4745
73, 3522, 1421, 4814
74, 3525, 1440, 4882
75, 3528, 1460, 4951
76, 3532, 1479, 5020
77, 3535, 1499, 5088
78, 3538, 1518, 5157
79, 3541, 1538, 5226
80, 3545, 1557, 5295
81, 3548, 1577, 5364
82, 3551, 1596, 5433
83, 3554, 1615, 5502
84, 3557, 1635, 5572
85, 3561, 1654, 5641
