%Discharge
%t(seconds), mVcell
0, 3443
1, 3266
2, 3248
3, 3234
4, 3223
5, 3213
6, 3203
7, 3195
8, 3187
9, 3180
10, 3172
11, 3166
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3083
27, 3079
28, 3074
29, 3068
30, 3063
31, 3058
32, 3054
33, 3049
34, 3045
35, 3040
36, 3036
37, 3032
38, 3027
39, 3023
40, 3018
41, 3014
42, 3009
43, 3005
44, 3001
45, 2996
46, 2992
47, 2988
48, 2982
49, 2978
50, 2973
51, 2969
52, 2965
53, 2961
54, 2956
55, 2952
56, 2948
57, 2944
58, 2940
59, 2935
60, 2931
61, 2927
62, 2923
63, 2919
64, 2914
65, 2910
66, 2905
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 16, 48
1, 3195, 35, 110
2, 3213, 54, 172
3, 3225, 74, 235
4, 3235, 93, 298
5, 3244, 113, 361
6, 3252, 132, 424
7, 3259, 152, 488
8, 3265, 171, 551
9, 3271, 191, 615
10, 3277, 210, 679
11, 3282, 230, 742
12, 3287, 249, 806
13, 3292, 268, 870
14, 3297, 288, 935
15, 3303, 307, 999
16, 3308, 327, 1063
17, 3312, 346, 1128
18, 3316, 366, 1192
19, 3321, 385, 1257
20, 3325, 405, 1321
21, 3329, 424, 1386
22, 3333, 444, 1451
23, 3337, 463, 1516
24, 3341, 482, 1581
25, 3345, 502, 1646
26, 3348, 521, 1711
27, 3352, 541, 1776
28, 3356, 560, 1842
29, 3360, 580, 1907
30, 3364, 599, 1972
31, 3367, 619, 2038
32, 3371, 638, 2103
33, 3375, 658, 2169
34, 3379, 677, 2235
35, 3383, 696, 2301
36, 3387, 716, 2366
37, 3391, 735, 2432
38, 3394, 755, 2498
39, 3398, 774, 2565
40, 3401, 794, 2631
41, 3405, 813, 2697
42, 3409, 833, 2763
43, 3412, 852, 2830
44, 3416, 871, 2896
45, 3420, 891, 2963
46, 3423, 910, 3029
47, 3426, 930, 3096
48, 3430, 949, 3163
49, 3433, 969, 3229
50, 3437, 988, 3296
51, 3440, 1008, 3363
52, 3444, 1027, 3430
53, 3448, 1047, 3497
54, 3452, 1066, 3564
55, 3455, 1085, 3632
56, 3459, 1105, 3699
57, 3462, 1124, 3766
58, 3466, 1144, 3834
59, 3469, 1163, 3901
60, 3472, 1183, 3969
61, 3476, 1202, 4036
62, 3479, 1222, 4104
63, 3483, 1241, 4172
64, 3486, 1261, 4239
65, 3490, 1280, 4307
66, 3493, 1299, 4375
67, 3496, 1319, 4443
68, 3500, 1338, 4511
69, 3503, 1358, 4580
70, 3506, 1377, 4648
71, 3510, 1397, 4716
72, 3513, 1416, 4784
73, 3516, 1436, 4853
74, 3519, 1455, 4921
75, 3523, 1475, 4990
76, 3527, 1494, 5058
77, 3530, 1513, 5127
78, 3533, 1533, 5196
79, 3537, 1552, 5265
80, 3540, 1572, 5333
81, 3543, 1591, 5402
82, 3546, 1611, 5471
83, 3549, 1630, 5540
84, 3553, 1650, 5610
85, 3556, 1669, 5679
86, 3559, 1689, 5748
87, 3561, 1708, 5816
