%Discharge
%t(seconds), mVcell
0, 3441
1, 3258
2, 3240
3, 3227
4, 3215
5, 3205
6, 3195
7, 3187
8, 3179
9, 3171
10, 3164
11, 3157
12, 3151
13, 3144
14, 3138
15, 3132
16, 3126
17, 3121
18, 3116
19, 3108
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3079
26, 3074
27, 3069
28, 3065
29, 3060
30, 3055
31, 3051
32, 3046
33, 3042
34, 3037
35, 3031
36, 3028
37, 3022
38, 3018
39, 3013
40, 3009
41, 3005
42, 3000
43, 2996
44, 2992
45, 2987
46, 2983
47, 2979
48, 2975
49, 2970
50, 2966
51, 2962
52, 2958
53, 2953
54, 2948
55, 2944
56, 2939
57, 2935
58, 2931
59, 2927
60, 2923
61, 2919
62, 2915
63, 2910
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3135, 19, 61
1, 3195, 39, 123
2, 3214, 58, 186
3, 3227, 78, 248
4, 3237, 97, 311
5, 3246, 117, 375
6, 3256, 136, 438
7, 3264, 156, 501
8, 3270, 175, 565
9, 3277, 195, 629
10, 3282, 214, 693
11, 3288, 233, 757
12, 3293, 253, 821
13, 3298, 272, 885
14, 3303, 292, 949
15, 3308, 311, 1013
16, 3312, 331, 1078
17, 3317, 350, 1142
18, 3321, 370, 1207
19, 3326, 389, 1272
20, 3330, 409, 1336
21, 3334, 428, 1401
22, 3338, 447, 1466
23, 3342, 467, 1531
24, 3346, 486, 1596
25, 3351, 506, 1661
26, 3355, 525, 1727
27, 3359, 545, 1792
28, 3363, 564, 1857
29, 3367, 584, 1923
30, 3371, 603, 1989
31, 3374, 622, 2054
32, 3378, 642, 2120
33, 3382, 661, 2186
34, 3385, 681, 2252
35, 3389, 700, 2317
36, 3393, 720, 2383
37, 3396, 739, 2450
38, 3400, 759, 2516
39, 3404, 778, 2582
40, 3407, 798, 2648
41, 3411, 817, 2715
42, 3414, 836, 2781
43, 3419, 856, 2847
44, 3423, 875, 2914
45, 3426, 895, 2981
46, 3430, 914, 3047
47, 3433, 934, 3114
48, 3437, 953, 3181
49, 3440, 973, 3248
50, 3444, 992, 3315
51, 3447, 1012, 3382
52, 3451, 1031, 3449
53, 3454, 1050, 3516
54, 3457, 1070, 3584
55, 3461, 1089, 3651
56, 3464, 1109, 3718
57, 3468, 1128, 3786
58, 3471, 1148, 3853
59, 3474, 1167, 3921
60, 3478, 1187, 3989
61, 3481, 1206, 4056
62, 3486, 1226, 4124
63, 3489, 1245, 4192
64, 3492, 1264, 4260
65, 3496, 1284, 4328
66, 3499, 1303, 4396
67, 3502, 1323, 4464
68, 3506, 1342, 4532
69, 3509, 1362, 4600
70, 3512, 1381, 4669
71, 3515, 1401, 4737
72, 3519, 1420, 4806
73, 3522, 1440, 4874
74, 3525, 1459, 4943
75, 3529, 1478, 5011
76, 3532, 1498, 5080
77, 3535, 1517, 5149
78, 3538, 1537, 5218
79, 3542, 1556, 5287
80, 3546, 1576, 5356
81, 3549, 1595, 5425
82, 3552, 1615, 5494
83, 3556, 1634, 5563
84, 3559, 1653, 5632
85, 3561, 1673, 5701
