%Discharge
%t(seconds), mVcell
0, 3443
1, 3265
2, 3247
3, 3234
4, 3222
5, 3212
6, 3203
7, 3194
8, 3187
9, 3179
10, 3172
11, 3166
12, 3159
13, 3153
14, 3147
15, 3141
16, 3136
17, 3128
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3083
27, 3079
28, 3074
29, 3069
30, 3065
31, 3060
32, 3056
33, 3051
34, 3046
35, 3042
36, 3036
37, 3031
38, 3027
39, 3023
40, 3018
41, 3014
42, 3009
43, 3005
44, 3001
45, 2996
46, 2992
47, 2988
48, 2983
49, 2979
50, 2975
51, 2970
52, 2966
53, 2962
54, 2956
55, 2952
56, 2948
57, 2943
58, 2939
59, 2935
60, 2930
61, 2926
62, 2922
63, 2918
64, 2914
65, 2910
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 60
1, 3190, 39, 122
2, 3209, 58, 184
3, 3226, 78, 247
4, 3236, 97, 310
5, 3244, 117, 373
6, 3252, 136, 436
7, 3259, 156, 499
8, 3265, 175, 563
9, 3271, 195, 627
10, 3277, 214, 690
11, 3282, 233, 754
12, 3287, 253, 818
13, 3292, 272, 882
14, 3297, 292, 946
15, 3302, 311, 1011
16, 3306, 331, 1075
17, 3310, 350, 1139
18, 3314, 370, 1204
19, 3319, 389, 1268
20, 3323, 409, 1333
21, 3328, 428, 1398
22, 3332, 447, 1462
23, 3337, 467, 1527
24, 3340, 486, 1592
25, 3344, 506, 1657
26, 3348, 525, 1723
27, 3352, 545, 1788
28, 3356, 564, 1853
29, 3360, 584, 1918
30, 3363, 603, 1984
31, 3367, 622, 2049
32, 3371, 642, 2115
33, 3375, 661, 2181
34, 3378, 681, 2246
35, 3382, 700, 2312
36, 3385, 720, 2378
37, 3389, 739, 2444
38, 3393, 759, 2510
39, 3396, 778, 2576
40, 3401, 798, 2642
41, 3405, 817, 2708
42, 3408, 836, 2775
43, 3412, 856, 2841
44, 3416, 875, 2907
45, 3419, 895, 2974
46, 3423, 914, 3041
47, 3426, 934, 3107
48, 3430, 953, 3174
49, 3433, 973, 3241
50, 3437, 992, 3308
51, 3440, 1012, 3374
52, 3444, 1031, 3441
53, 3447, 1050, 3508
54, 3451, 1070, 3576
55, 3454, 1089, 3643
56, 3458, 1109, 3710
57, 3461, 1128, 3777
58, 3465, 1148, 3845
59, 3468, 1167, 3912
60, 3471, 1187, 3980
61, 3475, 1206, 4047
62, 3479, 1226, 4115
63, 3483, 1245, 4183
64, 3486, 1264, 4251
65, 3489, 1284, 4318
66, 3493, 1303, 4386
67, 3496, 1323, 4454
68, 3499, 1342, 4523
69, 3503, 1362, 4591
70, 3506, 1381, 4659
71, 3509, 1401, 4727
72, 3513, 1420, 4795
73, 3516, 1440, 4864
74, 3519, 1459, 4932
75, 3522, 1478, 5001
76, 3526, 1498, 5069
77, 3529, 1517, 5138
78, 3532, 1537, 5207
79, 3535, 1556, 5276
80, 3540, 1576, 5344
81, 3543, 1595, 5413
82, 3546, 1615, 5482
83, 3549, 1634, 5551
84, 3552, 1653, 5620
85, 3556, 1673, 5690
86, 3559, 1692, 5759
87, 3561, 1712, 5827
