%Discharge
%t(seconds), mVcell
0, 3426
1, 3277
2, 3253
3, 3241
4, 3230
5, 3220
6, 3211
7, 3203
8, 3195
9, 3188
10, 3182
11, 3175
12, 3169
13, 3163
14, 3157
15, 3152
16, 3146
17, 3141
18, 3136
19, 3131
20, 3124
21, 3119
22, 3114
23, 3109
24, 3104
25, 3100
26, 3095
27, 3090
28, 3086
29, 3081
30, 3077
31, 3072
32, 3067
33, 3063
34, 3059
35, 3054
36, 3050
37, 3045
38, 3039
39, 3035
40, 3031
41, 3026
42, 3022
43, 3017
44, 3013
45, 3009
46, 3005
47, 3000
48, 2996
49, 2992
50, 2987
51, 2983
52, 2979
53, 2974
54, 2970
55, 2966
56, 2962
57, 2956
58, 2952
59, 2948
60, 2944
61, 2939
62, 2935
63, 2931
64, 2927
65, 2923
66, 2918
67, 2914
68, 2910
69, 2906
70, 2902
71, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 19, 59
1, 3178, 39, 121
2, 3197, 58, 183
3, 3213, 78, 246
4, 3222, 97, 309
5, 3231, 117, 371
6, 3238, 136, 434
7, 3245, 156, 497
8, 3251, 175, 561
9, 3257, 195, 624
10, 3263, 214, 688
11, 3268, 233, 751
12, 3273, 253, 815
13, 3278, 272, 879
14, 3283, 292, 942
15, 3287, 311, 1006
16, 3292, 331, 1070
17, 3296, 350, 1135
18, 3300, 370, 1199
19, 3305, 389, 1263
20, 3309, 409, 1327
21, 3314, 428, 1392
22, 3318, 447, 1456
23, 3322, 467, 1521
24, 3326, 486, 1586
25, 3330, 506, 1650
26, 3334, 525, 1715
27, 3338, 545, 1780
28, 3341, 564, 1845
29, 3345, 584, 1910
30, 3349, 603, 1975
31, 3353, 622, 2041
32, 3356, 642, 2106
33, 3360, 661, 2171
34, 3364, 681, 2237
35, 3367, 700, 2302
36, 3371, 720, 2368
37, 3375, 739, 2434
38, 3378, 759, 2499
39, 3382, 778, 2565
40, 3386, 798, 2631
41, 3389, 817, 2697
42, 3393, 836, 2763
43, 3397, 856, 2829
44, 3401, 875, 2895
45, 3404, 895, 2961
46, 3408, 914, 3028
47, 3412, 934, 3094
48, 3415, 953, 3160
49, 3419, 973, 3227
50, 3422, 992, 3293
51, 3426, 1012, 3360
52, 3429, 1031, 3427
53, 3432, 1050, 3494
54, 3436, 1070, 3560
55, 3439, 1089, 3627
56, 3443, 1109, 3694
57, 3446, 1128, 3761
58, 3450, 1148, 3828
59, 3453, 1167, 3896
60, 3456, 1187, 3963
61, 3461, 1206, 4030
62, 3463, 1226, 4098
63, 3467, 1245, 4165
64, 3470, 1264, 4232
65, 3475, 1284, 4300
66, 3478, 1303, 4368
67, 3481, 1323, 4435
68, 3485, 1342, 4503
69, 3488, 1362, 4571
70, 3491, 1381, 4639
71, 3494, 1401, 4707
72, 3498, 1420, 4775
73, 3501, 1440, 4843
74, 3505, 1459, 4911
75, 3508, 1478, 4980
76, 3511, 1498, 5048
77, 3514, 1517, 5116
78, 3517, 1537, 5185
79, 3520, 1556, 5253
80, 3524, 1576, 5322
81, 3527, 1595, 5390
82, 3530, 1615, 5459
83, 3534, 1634, 5528
84, 3538, 1653, 5596
85, 3541, 1673, 5665
86, 3544, 1692, 5734
87, 3547, 1712, 5803
88, 3551, 1731, 5872
89, 3554, 1751, 5942
90, 3557, 1770, 6011
91, 3560, 1790, 6080
