%Discharge
%t(seconds), mVcell
0, 3441
1, 3262
2, 3244
3, 3231
4, 3220
5, 3209
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3163
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3121
19, 3116
20, 3111
21, 3104
22, 3099
23, 3094
24, 3089
25, 3085
26, 3080
27, 3075
28, 3071
29, 3066
30, 3061
31, 3057
32, 3052
33, 3047
34, 3043
35, 3038
36, 3034
37, 3029
38, 3023
39, 3019
40, 3014
41, 3010
42, 3006
43, 3001
44, 2997
45, 2993
46, 2988
47, 2984
48, 2979
49, 2975
50, 2971
51, 2966
52, 2962
53, 2958
54, 2954
55, 2949
56, 2944
57, 2939
58, 2935
59, 2931
60, 2927
61, 2922
62, 2918
63, 2914
64, 2910
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3178, 1, 3
1, 3194, 20, 65
2, 3213, 40, 127
3, 3226, 59, 190
4, 3236, 79, 253
5, 3245, 98, 316
6, 3256, 118, 379
7, 3262, 137, 443
8, 3269, 156, 507
9, 3275, 176, 570
10, 3280, 195, 634
11, 3285, 215, 698
12, 3291, 234, 762
13, 3296, 254, 826
14, 3300, 273, 890
15, 3305, 293, 955
16, 3310, 312, 1019
17, 3314, 332, 1083
18, 3318, 351, 1148
19, 3322, 370, 1213
20, 3327, 390, 1277
21, 3331, 409, 1342
22, 3335, 429, 1407
23, 3339, 448, 1472
24, 3343, 468, 1537
25, 3347, 487, 1602
26, 3350, 507, 1667
27, 3354, 526, 1732
28, 3360, 546, 1798
29, 3363, 565, 1863
30, 3367, 584, 1929
31, 3371, 604, 1994
32, 3375, 623, 2060
33, 3378, 643, 2126
34, 3382, 662, 2191
35, 3386, 682, 2257
36, 3389, 701, 2323
37, 3393, 721, 2389
38, 3397, 740, 2455
39, 3400, 760, 2522
40, 3404, 779, 2588
41, 3408, 798, 2654
42, 3411, 818, 2720
43, 3415, 837, 2787
44, 3418, 857, 2853
45, 3422, 876, 2920
46, 3426, 896, 2987
47, 3429, 915, 3053
48, 3433, 935, 3120
49, 3436, 954, 3187
50, 3441, 973, 3254
51, 3444, 993, 3321
52, 3448, 1012, 3388
53, 3451, 1032, 3455
54, 3454, 1051, 3522
55, 3458, 1071, 3589
56, 3461, 1090, 3657
57, 3465, 1110, 3724
58, 3468, 1129, 3792
59, 3472, 1149, 3859
60, 3475, 1168, 3927
61, 3479, 1187, 3994
62, 3482, 1207, 4062
63, 3485, 1226, 4130
64, 3489, 1246, 4198
65, 3492, 1265, 4266
66, 3495, 1285, 4334
67, 3499, 1304, 4402
68, 3503, 1324, 4470
69, 3505, 1343, 4538
70, 3509, 1363, 4606
71, 3512, 1382, 4675
72, 3516, 1401, 4743
73, 3520, 1421, 4812
74, 3523, 1440, 4880
75, 3526, 1460, 4949
76, 3529, 1479, 5017
77, 3533, 1499, 5086
78, 3536, 1518, 5155
79, 3539, 1538, 5224
80, 3543, 1557, 5293
81, 3546, 1577, 5362
82, 3549, 1596, 5431
83, 3552, 1615, 5500
84, 3555, 1635, 5569
85, 3559, 1654, 5638
86, 3561, 1674, 5707
