%Discharge
%t(seconds), mVcell
0, 3440
1, 3258
2, 3241
3, 3227
4, 3216
5, 3206
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3122
18, 3115
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3075
27, 3070
28, 3065
29, 3061
30, 3056
31, 3052
32, 3047
33, 3042
34, 3038
35, 3033
36, 3027
37, 3023
38, 3019
39, 3014
40, 3010
41, 3005
42, 3001
43, 2997
44, 2992
45, 2988
46, 2984
47, 2980
48, 2975
49, 2971
50, 2967
51, 2963
52, 2958
53, 2954
54, 2950
55, 2944
56, 2940
57, 2936
58, 2932
59, 2928
60, 2923
61, 2919
62, 2915
63, 2911
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3180, 1, 3
1, 3195, 20, 65
2, 3213, 40, 127
3, 3226, 59, 190
4, 3237, 79, 253
5, 3246, 98, 316
6, 3254, 118, 380
7, 3263, 137, 443
8, 3270, 156, 507
9, 3276, 176, 570
10, 3281, 195, 634
11, 3287, 215, 698
12, 3292, 234, 762
13, 3297, 254, 826
14, 3302, 273, 890
15, 3307, 293, 955
16, 3312, 312, 1019
17, 3316, 332, 1084
18, 3320, 351, 1148
19, 3325, 370, 1213
20, 3329, 390, 1278
21, 3333, 409, 1343
22, 3337, 429, 1408
23, 3341, 448, 1473
24, 3345, 468, 1538
25, 3350, 487, 1603
26, 3354, 507, 1668
27, 3358, 526, 1733
28, 3362, 546, 1799
29, 3366, 565, 1864
30, 3369, 584, 1930
31, 3373, 604, 1995
32, 3377, 623, 2061
33, 3381, 643, 2127
34, 3384, 662, 2193
35, 3388, 682, 2259
36, 3392, 701, 2325
37, 3395, 721, 2391
38, 3399, 740, 2457
39, 3403, 760, 2523
40, 3406, 779, 2589
41, 3410, 798, 2655
42, 3413, 818, 2722
43, 3417, 837, 2788
44, 3422, 857, 2855
45, 3425, 876, 2922
46, 3429, 896, 2988
47, 3432, 915, 3055
48, 3436, 935, 3122
49, 3439, 954, 3189
50, 3443, 973, 3256
51, 3446, 993, 3323
52, 3450, 1012, 3390
53, 3453, 1032, 3457
54, 3456, 1051, 3524
55, 3460, 1071, 3592
56, 3463, 1090, 3659
57, 3467, 1110, 3726
58, 3470, 1129, 3794
59, 3474, 1149, 3861
60, 3477, 1168, 3929
61, 3480, 1187, 3997
62, 3485, 1207, 4065
63, 3488, 1226, 4132
64, 3492, 1246, 4200
65, 3495, 1265, 4268
66, 3498, 1285, 4336
67, 3502, 1304, 4405
68, 3505, 1324, 4473
69, 3508, 1343, 4541
70, 3512, 1363, 4609
71, 3515, 1382, 4678
72, 3518, 1401, 4746
73, 3521, 1421, 4815
74, 3524, 1440, 4883
75, 3528, 1460, 4952
76, 3531, 1479, 5020
77, 3534, 1499, 5089
78, 3537, 1518, 5158
79, 3541, 1538, 5227
80, 3544, 1557, 5296
81, 3548, 1577, 5365
82, 3551, 1596, 5434
83, 3555, 1615, 5503
84, 3558, 1635, 5572
85, 3561, 1654, 5641
