%Discharge
%t(seconds), mVcell
0, 3486
1, 3262
2, 3242
3, 3228
4, 3216
5, 3205
6, 3195
7, 3186
8, 3178
9, 3168
10, 3160
11, 3153
12, 3147
13, 3140
14, 3134
15, 3128
16, 3122
17, 3117
18, 3111
19, 3106
20, 3101
21, 3095
22, 3090
23, 3085
24, 3080
25, 3075
26, 3070
27, 3064
28, 3059
29, 3055
30, 3050
31, 3045
32, 3041
33, 3036
34, 3032
35, 3027
36, 3022
37, 3018
38, 3013
39, 3009
40, 3004
41, 3000
42, 2996
43, 2991
44, 2987
45, 2981
46, 2977
47, 2972
48, 2968
49, 2964
50, 2959
51, 2955
52, 2951
53, 2946
54, 2942
55, 2938
56, 2934
57, 2929
58, 2925
59, 2921
60, 2916
61, 2912
62, 2908
63, 2904
64, 2900
65, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3064, 19, 60
1, 3205, 39, 122
2, 3223, 58, 185
3, 3236, 78, 248
4, 3246, 97, 311
5, 3255, 117, 374
6, 3262, 136, 438
7, 3269, 156, 501
8, 3276, 175, 565
9, 3282, 195, 629
10, 3288, 214, 693
11, 3294, 233, 757
12, 3299, 253, 821
13, 3304, 272, 885
14, 3309, 292, 950
15, 3314, 311, 1014
16, 3318, 331, 1079
17, 3323, 350, 1143
18, 3327, 370, 1208
19, 3331, 389, 1273
20, 3336, 409, 1338
21, 3340, 428, 1403
22, 3345, 447, 1468
23, 3349, 467, 1533
24, 3353, 486, 1598
25, 3357, 506, 1663
26, 3361, 525, 1729
27, 3365, 545, 1794
28, 3369, 564, 1860
29, 3373, 584, 1925
30, 3376, 603, 1991
31, 3380, 622, 2057
32, 3384, 642, 2123
33, 3387, 661, 2188
34, 3391, 681, 2254
35, 3395, 700, 2320
36, 3399, 720, 2387
37, 3402, 739, 2453
38, 3406, 759, 2519
39, 3409, 778, 2585
40, 3414, 798, 2652
41, 3417, 817, 2718
42, 3420, 836, 2785
43, 3424, 856, 2851
44, 3429, 875, 2918
45, 3432, 895, 2985
46, 3436, 914, 3052
47, 3439, 934, 3119
48, 3443, 953, 3186
49, 3446, 973, 3253
50, 3450, 992, 3320
51, 3453, 1012, 3387
52, 3457, 1031, 3454
53, 3460, 1050, 3521
54, 3464, 1070, 3589
55, 3467, 1089, 3656
56, 3471, 1109, 3724
57, 3474, 1128, 3791
58, 3478, 1148, 3859
59, 3481, 1167, 3927
60, 3484, 1187, 3994
61, 3488, 1206, 4062
62, 3492, 1226, 4130
63, 3496, 1245, 4198
64, 3499, 1264, 4266
65, 3502, 1284, 4334
66, 3506, 1303, 4403
67, 3509, 1323, 4471
68, 3513, 1342, 4539
69, 3516, 1362, 4608
70, 3519, 1381, 4676
71, 3522, 1401, 4745
72, 3526, 1420, 4813
73, 3529, 1440, 4882
74, 3532, 1459, 4951
75, 3535, 1478, 5019
76, 3539, 1498, 5088
77, 3542, 1517, 5157
78, 3545, 1537, 5226
79, 3549, 1556, 5295
80, 3552, 1576, 5364
81, 3556, 1595, 5433
82, 3559, 1615, 5503
83, 3561, 1634, 5571
