%Discharge
%t(seconds), mVcell
0, 3465
1, 3267
2, 3248
3, 3234
4, 3222
5, 3212
6, 3203
7, 3194
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3122
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3080
27, 3075
28, 3071
29, 3066
30, 3061
31, 3057
32, 3052
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3025
39, 3021
40, 3016
41, 3012
42, 3007
43, 3003
44, 2998
45, 2994
46, 2990
47, 2984
48, 2979
49, 2975
50, 2971
51, 2966
52, 2962
53, 2958
54, 2954
55, 2949
56, 2945
57, 2941
58, 2936
59, 2932
60, 2928
61, 2924
62, 2919
63, 2915
64, 2911
65, 2907
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 57
1, 3198, 38, 119
2, 3216, 58, 182
3, 3228, 77, 244
4, 3238, 96, 307
5, 3247, 116, 371
6, 3254, 135, 434
7, 3261, 155, 497
8, 3268, 174, 561
9, 3274, 194, 625
10, 3280, 213, 688
11, 3285, 233, 752
12, 3290, 252, 816
13, 3295, 272, 880
14, 3300, 291, 945
15, 3305, 310, 1009
16, 3309, 330, 1073
17, 3314, 349, 1138
18, 3318, 369, 1202
19, 3322, 388, 1267
20, 3326, 408, 1332
21, 3330, 427, 1396
22, 3335, 447, 1461
23, 3340, 466, 1526
24, 3344, 485, 1591
25, 3348, 505, 1656
26, 3352, 524, 1722
27, 3355, 544, 1787
28, 3359, 563, 1852
29, 3363, 583, 1918
30, 3367, 602, 1983
31, 3371, 622, 2049
32, 3374, 641, 2114
33, 3378, 661, 2180
34, 3382, 680, 2246
35, 3385, 699, 2312
36, 3389, 719, 2378
37, 3393, 738, 2444
38, 3396, 758, 2510
39, 3400, 777, 2576
40, 3403, 797, 2642
41, 3408, 816, 2708
42, 3412, 836, 2775
43, 3415, 855, 2841
44, 3419, 875, 2908
45, 3423, 894, 2974
46, 3426, 913, 3041
47, 3430, 933, 3108
48, 3433, 952, 3174
49, 3437, 972, 3241
50, 3440, 991, 3308
51, 3444, 1011, 3375
52, 3447, 1030, 3442
53, 3451, 1050, 3509
54, 3454, 1069, 3577
55, 3458, 1089, 3644
56, 3461, 1108, 3711
57, 3464, 1127, 3779
58, 3468, 1147, 3846
59, 3471, 1166, 3914
60, 3475, 1186, 3981
61, 3478, 1205, 4049
62, 3481, 1225, 4116
63, 3486, 1244, 4184
64, 3490, 1264, 4252
65, 3493, 1283, 4320
66, 3496, 1303, 4388
67, 3499, 1322, 4456
68, 3503, 1341, 4524
69, 3506, 1361, 4593
70, 3509, 1380, 4661
71, 3513, 1400, 4729
72, 3516, 1419, 4798
73, 3519, 1439, 4866
74, 3523, 1458, 4935
75, 3526, 1478, 5003
76, 3529, 1497, 5072
77, 3532, 1516, 5140
78, 3535, 1536, 5209
79, 3539, 1555, 5278
80, 3542, 1575, 5347
81, 3546, 1594, 5416
82, 3550, 1614, 5485
83, 3553, 1633, 5554
84, 3556, 1653, 5623
85, 3559, 1672, 5693
86, 3561, 1691, 5761
