%Discharge
%t(seconds), mVcell
0, 3400
1, 3271
2, 3251
3, 3237
4, 3222
5, 3212
6, 3203
7, 3194
8, 3187
9, 3180
10, 3173
11, 3166
12, 3160
13, 3153
14, 3148
15, 3142
16, 3136
17, 3131
18, 3126
19, 3120
20, 3115
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3084
27, 3080
28, 3075
29, 3070
30, 3066
31, 3061
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3034
38, 3030
39, 3025
40, 3019
41, 3015
42, 3011
43, 3006
44, 3002
45, 2998
46, 2993
47, 2989
48, 2984
49, 2980
50, 2976
51, 2972
52, 2967
53, 2963
54, 2959
55, 2955
56, 2950
57, 2946
58, 2940
59, 2936
60, 2932
61, 2928
62, 2924
63, 2919
64, 2915
65, 2911
66, 2907
67, 2903
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3177, 1, 2
1, 3193, 20, 64
2, 3211, 40, 127
3, 3224, 59, 190
4, 3234, 79, 253
5, 3243, 98, 316
6, 3250, 117, 379
7, 3257, 137, 442
8, 3264, 156, 506
9, 3270, 176, 569
10, 3276, 195, 633
11, 3283, 215, 697
12, 3288, 234, 761
13, 3293, 254, 825
14, 3298, 273, 889
15, 3302, 293, 953
16, 3307, 312, 1018
17, 3311, 331, 1082
18, 3315, 351, 1147
19, 3319, 370, 1211
20, 3324, 390, 1276
21, 3328, 409, 1340
22, 3332, 429, 1405
23, 3336, 448, 1470
24, 3340, 468, 1535
25, 3344, 487, 1600
26, 3347, 506, 1665
27, 3351, 526, 1730
28, 3355, 545, 1796
29, 3360, 565, 1861
30, 3364, 584, 1927
31, 3368, 604, 1992
32, 3371, 623, 2058
33, 3375, 643, 2123
34, 3379, 662, 2189
35, 3382, 682, 2255
36, 3386, 701, 2321
37, 3390, 720, 2387
38, 3393, 740, 2453
39, 3397, 759, 2519
40, 3401, 779, 2585
41, 3404, 798, 2651
42, 3408, 818, 2717
43, 3411, 837, 2784
44, 3415, 857, 2850
45, 3418, 876, 2917
46, 3422, 896, 2983
47, 3425, 915, 3050
48, 3429, 934, 3117
49, 3433, 954, 3183
50, 3436, 973, 3250
51, 3441, 993, 3317
52, 3444, 1012, 3384
53, 3448, 1032, 3451
54, 3451, 1051, 3518
55, 3454, 1071, 3586
56, 3458, 1090, 3653
57, 3461, 1110, 3720
58, 3465, 1129, 3788
59, 3468, 1148, 3855
60, 3472, 1168, 3923
61, 3475, 1187, 3990
62, 3478, 1207, 4058
63, 3482, 1226, 4126
64, 3485, 1246, 4193
65, 3488, 1265, 4261
66, 3492, 1285, 4329
67, 3495, 1304, 4397
68, 3498, 1324, 4465
69, 3503, 1343, 4533
70, 3506, 1362, 4601
71, 3510, 1382, 4670
72, 3513, 1401, 4738
73, 3516, 1421, 4806
74, 3519, 1440, 4875
75, 3522, 1460, 4943
76, 3526, 1479, 5012
77, 3529, 1499, 5081
78, 3532, 1518, 5149
79, 3536, 1537, 5218
80, 3539, 1557, 5287
81, 3542, 1576, 5356
82, 3545, 1596, 5425
83, 3548, 1615, 5494
84, 3552, 1635, 5563
85, 3555, 1654, 5632
86, 3558, 1674, 5701
87, 3561, 1693, 5770
