%Discharge
%t(seconds), mVcell
0, 3407
1, 3267
2, 3248
3, 3230
4, 3219
5, 3209
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3163
12, 3156
13, 3150
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3117
20, 3112
21, 3106
22, 3102
23, 3095
24, 3090
25, 3085
26, 3081
27, 3076
28, 3071
29, 3067
30, 3062
31, 3058
32, 3053
33, 3048
34, 3044
35, 3040
36, 3035
37, 3031
38, 3026
39, 3022
40, 3016
41, 3013
42, 3007
43, 3003
44, 2998
45, 2994
46, 2990
47, 2986
48, 2981
49, 2977
50, 2973
51, 2968
52, 2964
53, 2960
54, 2956
55, 2951
56, 2947
57, 2943
58, 2937
59, 2933
60, 2929
61, 2925
62, 2921
63, 2916
64, 2912
65, 2908
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3125, 19, 61
1, 3188, 39, 123
2, 3206, 58, 185
3, 3219, 78, 248
4, 3229, 97, 311
5, 3238, 117, 374
6, 3246, 136, 437
7, 3253, 156, 500
8, 3260, 175, 563
9, 3268, 195, 627
10, 3274, 214, 691
11, 3279, 233, 754
12, 3284, 253, 818
13, 3289, 272, 882
14, 3294, 292, 946
15, 3299, 311, 1011
16, 3303, 331, 1075
17, 3308, 350, 1139
18, 3312, 370, 1204
19, 3317, 389, 1268
20, 3321, 409, 1333
21, 3325, 428, 1397
22, 3329, 447, 1462
23, 3333, 467, 1527
24, 3337, 486, 1592
25, 3341, 506, 1657
26, 3345, 525, 1722
27, 3349, 545, 1787
28, 3354, 564, 1852
29, 3358, 584, 1918
30, 3361, 603, 1983
31, 3365, 622, 2049
32, 3369, 642, 2114
33, 3373, 661, 2180
34, 3376, 681, 2245
35, 3380, 700, 2311
36, 3384, 720, 2377
37, 3387, 739, 2443
38, 3391, 759, 2509
39, 3395, 778, 2575
40, 3398, 798, 2641
41, 3402, 817, 2707
42, 3405, 836, 2773
43, 3409, 856, 2840
44, 3413, 875, 2906
45, 3416, 895, 2973
46, 3421, 914, 3039
47, 3424, 934, 3106
48, 3428, 953, 3172
49, 3431, 973, 3239
50, 3435, 992, 3306
51, 3438, 1012, 3373
52, 3442, 1031, 3440
53, 3445, 1050, 3507
54, 3449, 1070, 3574
55, 3452, 1089, 3641
56, 3456, 1109, 3708
57, 3459, 1128, 3776
58, 3463, 1148, 3843
59, 3466, 1167, 3910
60, 3469, 1187, 3978
61, 3473, 1206, 4045
62, 3476, 1226, 4113
63, 3480, 1245, 4181
64, 3484, 1264, 4248
65, 3487, 1284, 4316
66, 3491, 1303, 4384
67, 3494, 1323, 4452
68, 3498, 1342, 4520
69, 3501, 1362, 4588
70, 3504, 1381, 4656
71, 3507, 1401, 4725
72, 3511, 1420, 4793
73, 3514, 1440, 4861
74, 3517, 1459, 4930
75, 3521, 1478, 4998
76, 3524, 1498, 5067
77, 3527, 1517, 5135
78, 3530, 1537, 5204
79, 3534, 1556, 5273
80, 3537, 1576, 5342
81, 3540, 1595, 5410
82, 3543, 1615, 5479
83, 3546, 1634, 5548
84, 3550, 1653, 5617
85, 3553, 1673, 5687
86, 3557, 1692, 5756
87, 3560, 1712, 5825
88, 3561, 1731, 5893
