%Discharge
%t(seconds), mVcell
0, 3441
1, 3263
2, 3245
3, 3232
4, 3221
5, 3210
6, 3201
7, 3193
8, 3185
9, 3178
10, 3170
11, 3164
12, 3157
13, 3151
14, 3145
15, 3140
16, 3132
17, 3127
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3087
26, 3082
27, 3077
28, 3073
29, 3068
30, 3063
31, 3059
32, 3053
33, 3048
34, 3044
35, 3039
36, 3035
37, 3030
38, 3026
39, 3021
40, 3017
41, 3013
42, 3008
43, 3004
44, 3000
45, 2995
46, 2991
47, 2987
48, 2982
49, 2978
50, 2974
51, 2970
52, 2965
53, 2960
54, 2955
55, 2951
56, 2947
57, 2943
58, 2939
59, 2934
60, 2930
61, 2926
62, 2922
63, 2918
64, 2913
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3188, 39, 121
2, 3208, 58, 184
3, 3222, 78, 247
4, 3232, 97, 309
5, 3244, 117, 373
6, 3251, 136, 436
7, 3258, 156, 499
8, 3265, 175, 563
9, 3270, 195, 626
10, 3276, 214, 690
11, 3281, 233, 754
12, 3287, 253, 818
13, 3291, 272, 882
14, 3296, 292, 946
15, 3301, 311, 1010
16, 3305, 331, 1074
17, 3310, 350, 1139
18, 3314, 370, 1203
19, 3318, 389, 1268
20, 3322, 409, 1332
21, 3327, 428, 1397
22, 3331, 447, 1462
23, 3336, 467, 1527
24, 3340, 486, 1592
25, 3344, 506, 1657
26, 3348, 525, 1722
27, 3351, 545, 1787
28, 3355, 564, 1852
29, 3359, 584, 1918
30, 3363, 603, 1983
31, 3367, 622, 2049
32, 3370, 642, 2114
33, 3374, 661, 2180
34, 3378, 681, 2246
35, 3381, 700, 2311
36, 3385, 720, 2377
37, 3389, 739, 2443
38, 3392, 759, 2509
39, 3396, 778, 2575
40, 3400, 798, 2641
41, 3403, 817, 2708
42, 3408, 836, 2774
43, 3411, 856, 2840
44, 3415, 875, 2907
45, 3419, 895, 2973
46, 3422, 914, 3040
47, 3426, 934, 3106
48, 3429, 953, 3173
49, 3433, 973, 3240
50, 3436, 992, 3307
51, 3440, 1012, 3374
52, 3443, 1031, 3441
53, 3447, 1050, 3508
54, 3450, 1070, 3575
55, 3454, 1089, 3642
56, 3457, 1109, 3709
57, 3460, 1128, 3776
58, 3464, 1148, 3844
59, 3467, 1167, 3911
60, 3471, 1187, 3979
61, 3474, 1206, 4046
62, 3479, 1226, 4114
63, 3482, 1245, 4182
64, 3485, 1264, 4250
65, 3489, 1284, 4317
66, 3492, 1303, 4385
67, 3496, 1323, 4453
68, 3499, 1342, 4521
69, 3502, 1362, 4590
70, 3505, 1381, 4658
71, 3509, 1401, 4726
72, 3512, 1420, 4794
73, 3515, 1440, 4863
74, 3518, 1459, 4931
75, 3522, 1478, 5000
76, 3525, 1498, 5068
77, 3528, 1517, 5137
78, 3531, 1537, 5206
79, 3535, 1556, 5274
80, 3538, 1576, 5343
81, 3541, 1595, 5412
82, 3545, 1615, 5481
83, 3549, 1634, 5550
84, 3552, 1653, 5619
85, 3555, 1673, 5688
86, 3558, 1692, 5757
87, 3561, 1712, 5826
