%Discharge
%t(seconds), mVcell
0, 3443
1, 3265
2, 3247
3, 3234
4, 3222
5, 3212
6, 3203
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3159
13, 3152
14, 3146
15, 3139
16, 3133
17, 3128
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3083
27, 3078
28, 3073
29, 3068
30, 3064
31, 3059
32, 3055
33, 3049
34, 3044
35, 3040
36, 3035
37, 3031
38, 3026
39, 3022
40, 3017
41, 3013
42, 3009
43, 3004
44, 3000
45, 2996
46, 2991
47, 2987
48, 2983
49, 2978
50, 2974
51, 2969
52, 2964
53, 2960
54, 2956
55, 2951
56, 2947
57, 2943
58, 2939
59, 2935
60, 2930
61, 2926
62, 2922
63, 2918
64, 2914
65, 2910
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3062, 19, 60
1, 3198, 39, 122
2, 3215, 58, 184
3, 3227, 78, 247
4, 3237, 97, 310
5, 3245, 117, 373
6, 3253, 136, 436
7, 3260, 156, 500
8, 3266, 175, 563
9, 3272, 195, 627
10, 3278, 214, 691
11, 3283, 233, 755
12, 3288, 253, 819
13, 3293, 272, 883
14, 3298, 292, 947
15, 3303, 311, 1011
16, 3307, 331, 1075
17, 3312, 350, 1140
18, 3316, 370, 1204
19, 3320, 389, 1269
20, 3326, 409, 1334
21, 3330, 428, 1398
22, 3334, 447, 1463
23, 3338, 467, 1528
24, 3342, 486, 1593
25, 3346, 506, 1658
26, 3350, 525, 1723
27, 3354, 545, 1789
28, 3357, 564, 1854
29, 3361, 584, 1919
30, 3365, 603, 1985
31, 3369, 622, 2050
32, 3372, 642, 2116
33, 3376, 661, 2182
34, 3380, 681, 2247
35, 3383, 700, 2313
36, 3387, 720, 2379
37, 3391, 739, 2445
38, 3396, 759, 2511
39, 3399, 778, 2577
40, 3403, 798, 2643
41, 3406, 817, 2710
42, 3410, 836, 2776
43, 3414, 856, 2842
44, 3417, 875, 2909
45, 3421, 895, 2975
46, 3424, 914, 3042
47, 3428, 934, 3109
48, 3431, 953, 3176
49, 3435, 973, 3242
50, 3438, 992, 3309
51, 3442, 1012, 3376
52, 3445, 1031, 3443
53, 3449, 1050, 3510
54, 3452, 1070, 3577
55, 3455, 1089, 3645
56, 3459, 1109, 3712
57, 3463, 1128, 3779
58, 3467, 1148, 3847
59, 3470, 1167, 3914
60, 3474, 1187, 3982
61, 3477, 1206, 4049
62, 3480, 1226, 4117
63, 3484, 1245, 4185
64, 3487, 1264, 4253
65, 3490, 1284, 4321
66, 3494, 1303, 4389
67, 3497, 1323, 4457
68, 3501, 1342, 4525
69, 3504, 1362, 4593
70, 3507, 1381, 4661
71, 3511, 1401, 4729
72, 3514, 1420, 4798
73, 3517, 1440, 4866
74, 3520, 1459, 4935
75, 3524, 1478, 5003
76, 3527, 1498, 5072
77, 3530, 1517, 5141
78, 3535, 1537, 5209
79, 3538, 1556, 5278
80, 3541, 1576, 5347
81, 3544, 1595, 5416
82, 3547, 1615, 5485
83, 3551, 1634, 5554
84, 3554, 1653, 5623
85, 3557, 1673, 5692
86, 3560, 1692, 5762
