%Discharge
%t(seconds), mVcell
0, 3441
1, 3261
2, 3243
3, 3229
4, 3218
5, 3208
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3112
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3082
26, 3077
27, 3072
28, 3067
29, 3063
30, 3058
31, 3053
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3026
38, 3020
39, 3016
40, 3011
41, 3007
42, 3002
43, 2998
44, 2994
45, 2989
46, 2985
47, 2981
48, 2976
49, 2972
50, 2968
51, 2963
52, 2959
53, 2955
54, 2949
55, 2945
56, 2941
57, 2936
58, 2932
59, 2928
60, 2924
61, 2919
62, 2915
63, 2911
64, 2907
65, 2903
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3179, 0, 1
1, 3196, 20, 63
2, 3215, 39, 126
3, 3228, 59, 189
4, 3238, 78, 252
5, 3247, 98, 315
6, 3255, 117, 378
7, 3264, 137, 442
8, 3271, 156, 505
9, 3277, 175, 569
10, 3282, 195, 633
11, 3288, 214, 697
12, 3293, 234, 761
13, 3298, 253, 825
14, 3303, 273, 889
15, 3307, 292, 954
16, 3312, 312, 1018
17, 3316, 331, 1083
18, 3321, 351, 1147
19, 3325, 370, 1212
20, 3329, 389, 1277
21, 3333, 409, 1342
22, 3337, 428, 1406
23, 3341, 448, 1471
24, 3345, 467, 1537
25, 3351, 487, 1602
26, 3354, 506, 1667
27, 3358, 526, 1732
28, 3362, 545, 1798
29, 3366, 565, 1863
30, 3370, 584, 1929
31, 3373, 603, 1994
32, 3377, 623, 2060
33, 3381, 642, 2126
34, 3384, 662, 2192
35, 3388, 681, 2258
36, 3392, 701, 2323
37, 3396, 720, 2390
38, 3399, 740, 2456
39, 3403, 759, 2522
40, 3407, 779, 2588
41, 3410, 798, 2654
42, 3414, 817, 2721
43, 3417, 837, 2787
44, 3422, 856, 2854
45, 3425, 876, 2921
46, 3429, 895, 2987
47, 3432, 915, 3054
48, 3436, 934, 3121
49, 3440, 954, 3188
50, 3443, 973, 3255
51, 3446, 992, 3322
52, 3450, 1012, 3389
53, 3453, 1031, 3456
54, 3457, 1051, 3523
55, 3460, 1070, 3591
56, 3464, 1090, 3658
57, 3467, 1109, 3725
58, 3471, 1129, 3793
59, 3474, 1148, 3861
60, 3477, 1168, 3928
61, 3481, 1187, 3996
62, 3485, 1206, 4064
63, 3489, 1226, 4132
64, 3492, 1245, 4199
65, 3495, 1265, 4267
66, 3499, 1284, 4336
67, 3502, 1304, 4404
68, 3505, 1323, 4472
69, 3509, 1343, 4540
70, 3512, 1362, 4608
71, 3515, 1382, 4677
72, 3518, 1401, 4745
73, 3522, 1420, 4814
74, 3525, 1440, 4882
75, 3528, 1459, 4951
76, 3531, 1479, 5020
77, 3535, 1498, 5088
78, 3538, 1518, 5157
79, 3541, 1537, 5226
80, 3544, 1557, 5295
81, 3548, 1576, 5364
82, 3551, 1596, 5433
83, 3554, 1615, 5502
84, 3559, 1634, 5572
85, 3561, 1654, 5641
