%Discharge
%t(seconds), mVcell
0, 3419
1, 3267
2, 3242
3, 3229
4, 3218
5, 3208
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3083
26, 3078
27, 3073
28, 3069
29, 3064
30, 3059
31, 3055
32, 3050
33, 3046
34, 3041
35, 3036
36, 3032
37, 3028
38, 3023
39, 3017
40, 3013
41, 3008
42, 3004
43, 3000
44, 2995
45, 2991
46, 2987
47, 2982
48, 2978
49, 2974
50, 2970
51, 2965
52, 2961
53, 2957
54, 2952
55, 2948
56, 2944
57, 2938
58, 2934
59, 2930
60, 2926
61, 2922
62, 2917
63, 2913
64, 2909
65, 2905
66, 2901
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3184, 1, 3
1, 3194, 20, 65
2, 3213, 40, 127
3, 3226, 59, 190
4, 3236, 79, 253
5, 3245, 98, 316
6, 3253, 118, 379
7, 3262, 137, 443
8, 3268, 156, 506
9, 3274, 176, 570
10, 3280, 195, 634
11, 3285, 215, 698
12, 3291, 234, 762
13, 3296, 254, 826
14, 3300, 273, 890
15, 3305, 293, 954
16, 3310, 312, 1019
17, 3314, 332, 1083
18, 3318, 351, 1148
19, 3323, 370, 1213
20, 3327, 390, 1277
21, 3331, 409, 1342
22, 3335, 429, 1407
23, 3339, 448, 1472
24, 3343, 468, 1537
25, 3347, 487, 1602
26, 3351, 507, 1667
27, 3354, 526, 1732
28, 3358, 546, 1798
29, 3363, 565, 1863
30, 3367, 584, 1929
31, 3371, 604, 1994
32, 3375, 623, 2060
33, 3378, 643, 2126
34, 3382, 662, 2191
35, 3386, 682, 2257
36, 3389, 701, 2323
37, 3393, 721, 2389
38, 3397, 740, 2455
39, 3400, 760, 2521
40, 3404, 779, 2588
41, 3408, 798, 2654
42, 3411, 818, 2720
43, 3415, 837, 2787
44, 3418, 857, 2853
45, 3422, 876, 2920
46, 3425, 896, 2986
47, 3429, 915, 3053
48, 3432, 935, 3120
49, 3436, 954, 3187
50, 3440, 973, 3254
51, 3444, 993, 3321
52, 3448, 1012, 3388
53, 3451, 1032, 3455
54, 3454, 1051, 3522
55, 3458, 1071, 3589
56, 3461, 1090, 3657
57, 3465, 1110, 3724
58, 3468, 1129, 3791
59, 3472, 1149, 3859
60, 3475, 1168, 3927
61, 3479, 1187, 3994
62, 3482, 1207, 4062
63, 3485, 1226, 4130
64, 3489, 1246, 4198
65, 3492, 1265, 4266
66, 3495, 1285, 4334
67, 3499, 1304, 4402
68, 3502, 1324, 4470
69, 3507, 1343, 4538
70, 3510, 1363, 4606
71, 3513, 1382, 4675
72, 3516, 1401, 4743
73, 3519, 1421, 4811
74, 3523, 1440, 4880
75, 3526, 1460, 4949
76, 3529, 1479, 5017
77, 3533, 1499, 5086
78, 3536, 1518, 5155
79, 3539, 1538, 5224
80, 3542, 1557, 5293
81, 3546, 1577, 5361
82, 3549, 1596, 5431
83, 3552, 1615, 5500
84, 3555, 1635, 5569
85, 3559, 1654, 5638
86, 3561, 1674, 5707
