%Discharge
%t(seconds), mVcell
0, 3440
1, 3260
2, 3242
3, 3229
4, 3217
5, 3207
6, 3198
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3153
13, 3147
14, 3141
15, 3135
16, 3127
17, 3122
18, 3116
19, 3111
20, 3106
21, 3101
22, 3095
23, 3091
24, 3086
25, 3081
26, 3076
27, 3071
28, 3066
29, 3062
30, 3057
31, 3052
32, 3048
33, 3043
34, 3039
35, 3033
36, 3028
37, 3023
38, 3019
39, 3015
40, 3010
41, 3005
42, 3001
43, 2997
44, 2992
45, 2988
46, 2983
47, 2979
48, 2975
49, 2970
50, 2966
51, 2962
52, 2956
53, 2951
54, 2947
55, 2943
56, 2938
57, 2934
58, 2930
59, 2925
60, 2921
61, 2917
62, 2913
63, 2908
64, 2904
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3158, 19, 61
1, 3196, 39, 124
2, 3216, 58, 186
3, 3229, 78, 249
4, 3240, 97, 312
5, 3249, 117, 375
6, 3259, 136, 439
7, 3266, 156, 502
8, 3273, 175, 566
9, 3278, 195, 630
10, 3284, 214, 693
11, 3290, 233, 757
12, 3295, 253, 822
13, 3300, 272, 886
14, 3304, 292, 950
15, 3309, 311, 1014
16, 3314, 331, 1079
17, 3318, 350, 1143
18, 3322, 370, 1208
19, 3327, 389, 1273
20, 3331, 409, 1338
21, 3335, 428, 1402
22, 3339, 447, 1467
23, 3343, 467, 1532
24, 3347, 486, 1598
25, 3351, 506, 1663
26, 3355, 525, 1728
27, 3359, 545, 1793
28, 3364, 564, 1859
29, 3368, 584, 1924
30, 3372, 603, 1990
31, 3375, 622, 2055
32, 3379, 642, 2121
33, 3383, 661, 2187
34, 3386, 681, 2253
35, 3390, 700, 2319
36, 3394, 720, 2385
37, 3397, 739, 2451
38, 3401, 759, 2517
39, 3405, 778, 2583
40, 3408, 798, 2650
41, 3412, 817, 2716
42, 3416, 836, 2782
43, 3419, 856, 2849
44, 3423, 875, 2916
45, 3426, 895, 2982
46, 3430, 914, 3049
47, 3435, 934, 3116
48, 3438, 953, 3183
49, 3441, 973, 3250
50, 3445, 992, 3317
51, 3448, 1012, 3384
52, 3452, 1031, 3451
53, 3455, 1050, 3518
54, 3459, 1070, 3585
55, 3462, 1089, 3653
56, 3466, 1109, 3720
57, 3469, 1128, 3788
58, 3473, 1148, 3855
59, 3476, 1167, 3923
60, 3479, 1187, 3990
61, 3483, 1206, 4058
62, 3486, 1226, 4126
63, 3490, 1245, 4194
64, 3493, 1264, 4262
65, 3496, 1284, 4330
66, 3501, 1303, 4398
67, 3504, 1323, 4466
68, 3508, 1342, 4534
69, 3511, 1362, 4603
70, 3514, 1381, 4671
71, 3517, 1401, 4739
72, 3521, 1420, 4808
73, 3524, 1440, 4876
74, 3527, 1459, 4945
75, 3531, 1478, 5014
76, 3534, 1498, 5082
77, 3537, 1517, 5151
78, 3541, 1537, 5220
79, 3544, 1556, 5289
80, 3547, 1576, 5358
81, 3550, 1595, 5427
82, 3554, 1615, 5496
83, 3557, 1634, 5565
84, 3560, 1653, 5635
