%Discharge
%t(seconds), mVcell
0, 3442
1, 3259
2, 3241
3, 3228
4, 3216
5, 3206
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3121
18, 3114
19, 3109
20, 3104
21, 3098
22, 3093
23, 3088
24, 3083
25, 3078
26, 3074
27, 3069
28, 3064
29, 3059
30, 3055
31, 3050
32, 3045
33, 3041
34, 3036
35, 3030
36, 3026
37, 3021
38, 3017
39, 3012
40, 3008
41, 3003
42, 2999
43, 2994
44, 2990
45, 2986
46, 2981
47, 2977
48, 2972
49, 2968
50, 2964
51, 2959
52, 2955
53, 2951
54, 2947
55, 2941
56, 2937
57, 2932
58, 2928
59, 2924
60, 2920
61, 2915
62, 2911
63, 2907
64, 2902
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3161, 19, 61
1, 3200, 39, 124
2, 3219, 58, 186
3, 3233, 78, 249
4, 3243, 97, 312
5, 3252, 117, 376
6, 3260, 136, 439
7, 3270, 156, 503
8, 3276, 175, 566
9, 3282, 195, 630
10, 3288, 214, 694
11, 3293, 233, 758
12, 3298, 253, 822
13, 3304, 272, 887
14, 3308, 292, 951
15, 3313, 311, 1015
16, 3317, 331, 1080
17, 3322, 350, 1145
18, 3326, 370, 1209
19, 3330, 389, 1274
20, 3335, 409, 1339
21, 3339, 428, 1404
22, 3343, 447, 1469
23, 3347, 467, 1534
24, 3351, 486, 1599
25, 3356, 506, 1664
26, 3360, 525, 1730
27, 3364, 545, 1795
28, 3368, 564, 1861
29, 3371, 584, 1926
30, 3375, 603, 1992
31, 3379, 622, 2058
32, 3383, 642, 2124
33, 3387, 661, 2189
34, 3390, 681, 2255
35, 3394, 700, 2321
36, 3398, 720, 2388
37, 3401, 739, 2454
38, 3405, 759, 2520
39, 3408, 778, 2586
40, 3412, 798, 2653
41, 3416, 817, 2719
42, 3419, 836, 2786
43, 3424, 856, 2852
44, 3428, 875, 2919
45, 3431, 895, 2986
46, 3435, 914, 3052
47, 3438, 934, 3119
48, 3442, 953, 3186
49, 3445, 973, 3253
50, 3449, 992, 3320
51, 3452, 1012, 3388
52, 3456, 1031, 3455
53, 3459, 1050, 3522
54, 3463, 1070, 3589
55, 3466, 1089, 3657
56, 3470, 1109, 3724
57, 3473, 1128, 3792
58, 3476, 1148, 3859
59, 3480, 1167, 3927
60, 3483, 1187, 3995
61, 3487, 1206, 4063
62, 3491, 1226, 4131
63, 3494, 1245, 4199
64, 3498, 1264, 4267
65, 3501, 1284, 4335
66, 3505, 1303, 4403
67, 3508, 1323, 4471
68, 3511, 1342, 4540
69, 3515, 1362, 4608
70, 3518, 1381, 4676
71, 3521, 1401, 4745
72, 3524, 1420, 4813
73, 3527, 1440, 4882
74, 3531, 1459, 4951
75, 3534, 1478, 5019
76, 3538, 1498, 5088
77, 3541, 1517, 5157
78, 3544, 1537, 5226
79, 3547, 1556, 5295
80, 3551, 1576, 5364
81, 3554, 1595, 5433
82, 3557, 1615, 5502
83, 3560, 1634, 5572
