%Discharge
%t(seconds), mVcell
0, 3414
1, 3264
2, 3244
3, 3226
4, 3214
5, 3204
6, 3195
7, 3186
8, 3178
9, 3170
10, 3163
11, 3156
12, 3150
13, 3143
14, 3137
15, 3131
16, 3126
17, 3120
18, 3115
19, 3109
20, 3104
21, 3099
22, 3092
23, 3087
24, 3082
25, 3077
26, 3072
27, 3068
28, 3063
29, 3058
30, 3054
31, 3049
32, 3044
33, 3040
34, 3035
35, 3031
36, 3026
37, 3021
38, 3017
39, 3012
40, 3008
41, 3002
42, 2997
43, 2993
44, 2989
45, 2984
46, 2980
47, 2975
48, 2971
49, 2967
50, 2962
51, 2958
52, 2954
53, 2949
54, 2945
55, 2941
56, 2936
57, 2932
58, 2928
59, 2922
60, 2918
61, 2914
62, 2909
63, 2905
64, 2901
65, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 16, 48
1, 3203, 35, 110
2, 3222, 54, 173
3, 3234, 74, 236
4, 3245, 93, 299
5, 3254, 113, 362
6, 3262, 132, 425
7, 3269, 152, 489
8, 3275, 171, 553
9, 3281, 191, 617
10, 3287, 210, 680
11, 3293, 230, 745
12, 3298, 249, 809
13, 3303, 268, 873
14, 3309, 288, 937
15, 3314, 307, 1002
16, 3319, 327, 1066
17, 3323, 346, 1131
18, 3327, 366, 1196
19, 3332, 385, 1260
20, 3336, 405, 1325
21, 3340, 424, 1390
22, 3344, 444, 1455
23, 3348, 463, 1521
24, 3352, 482, 1586
25, 3356, 502, 1651
26, 3360, 521, 1716
27, 3364, 541, 1782
28, 3367, 560, 1847
29, 3371, 580, 1913
30, 3375, 599, 1979
31, 3379, 619, 2044
32, 3383, 638, 2110
33, 3388, 658, 2176
34, 3391, 677, 2242
35, 3395, 696, 2308
36, 3399, 716, 2374
37, 3402, 735, 2440
38, 3406, 755, 2507
39, 3410, 774, 2573
40, 3413, 794, 2639
41, 3417, 813, 2706
42, 3420, 833, 2772
43, 3424, 852, 2839
44, 3427, 872, 2906
45, 3431, 891, 2972
46, 3435, 910, 3039
47, 3438, 930, 3106
48, 3441, 949, 3173
49, 3445, 969, 3240
50, 3449, 988, 3307
51, 3453, 1008, 3374
52, 3457, 1027, 3441
53, 3460, 1047, 3509
54, 3464, 1066, 3576
55, 3467, 1085, 3644
56, 3471, 1105, 3711
57, 3474, 1124, 3779
58, 3477, 1144, 3846
59, 3481, 1163, 3914
60, 3484, 1183, 3982
61, 3488, 1202, 4050
62, 3491, 1222, 4118
63, 3494, 1241, 4186
64, 3498, 1261, 4254
65, 3501, 1280, 4322
66, 3505, 1299, 4390
67, 3508, 1319, 4458
68, 3511, 1338, 4526
69, 3515, 1358, 4595
70, 3518, 1377, 4663
71, 3521, 1397, 4732
72, 3524, 1416, 4800
73, 3528, 1436, 4869
74, 3531, 1455, 4938
75, 3535, 1475, 5006
76, 3539, 1494, 5075
77, 3542, 1513, 5144
78, 3545, 1533, 5213
79, 3548, 1552, 5282
80, 3552, 1572, 5351
81, 3555, 1591, 5420
82, 3558, 1611, 5490
83, 3561, 1630, 5558
