%Discharge
%t(seconds), mVcell
0, 3440
1, 3257
2, 3240
3, 3226
4, 3214
5, 3204
6, 3195
7, 3186
8, 3178
9, 3170
10, 3163
11, 3156
12, 3150
13, 3143
14, 3137
15, 3129
16, 3124
17, 3118
18, 3113
19, 3107
20, 3102
21, 3097
22, 3092
23, 3087
24, 3082
25, 3078
26, 3073
27, 3068
28, 3063
29, 3059
30, 3054
31, 3049
32, 3045
33, 3040
34, 3036
35, 3030
36, 3025
37, 3021
38, 3016
39, 3012
40, 3008
41, 3003
42, 2999
43, 2994
44, 2990
45, 2986
46, 2982
47, 2977
48, 2973
49, 2969
50, 2964
51, 2960
52, 2956
53, 2952
54, 2946
55, 2942
56, 2938
57, 2933
58, 2929
59, 2925
60, 2921
61, 2917
62, 2912
63, 2908
64, 2904
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3101, 19, 60
1, 3192, 39, 122
2, 3211, 58, 185
3, 3224, 78, 248
4, 3234, 97, 311
5, 3246, 117, 374
6, 3254, 136, 437
7, 3261, 156, 500
8, 3268, 175, 564
9, 3274, 195, 628
10, 3280, 214, 691
11, 3285, 233, 755
12, 3290, 253, 819
13, 3295, 272, 883
14, 3300, 292, 948
15, 3305, 311, 1012
16, 3310, 331, 1076
17, 3314, 350, 1141
18, 3319, 370, 1205
19, 3323, 389, 1270
20, 3327, 409, 1335
21, 3331, 428, 1400
22, 3335, 447, 1464
23, 3341, 467, 1529
24, 3345, 486, 1594
25, 3349, 506, 1660
26, 3353, 525, 1725
27, 3356, 545, 1790
28, 3360, 564, 1855
29, 3364, 584, 1921
30, 3368, 603, 1986
31, 3372, 622, 2052
32, 3375, 642, 2118
33, 3379, 661, 2183
34, 3383, 681, 2249
35, 3386, 700, 2315
36, 3390, 720, 2381
37, 3394, 739, 2447
38, 3397, 759, 2513
39, 3401, 778, 2579
40, 3405, 798, 2646
41, 3409, 817, 2712
42, 3413, 836, 2778
43, 3417, 856, 2845
44, 3420, 875, 2911
45, 3424, 895, 2978
46, 3427, 914, 3044
47, 3431, 934, 3111
48, 3434, 953, 3178
49, 3438, 973, 3245
50, 3441, 992, 3312
51, 3445, 1012, 3379
52, 3448, 1031, 3446
53, 3452, 1050, 3513
54, 3455, 1070, 3580
55, 3458, 1089, 3648
56, 3462, 1109, 3715
57, 3465, 1128, 3782
58, 3469, 1148, 3850
59, 3472, 1167, 3917
60, 3477, 1187, 3985
61, 3480, 1206, 4053
62, 3483, 1226, 4120
63, 3487, 1245, 4188
64, 3490, 1264, 4256
65, 3493, 1284, 4324
66, 3497, 1303, 4392
67, 3500, 1323, 4460
68, 3504, 1342, 4528
69, 3507, 1362, 4597
70, 3510, 1381, 4665
71, 3514, 1401, 4733
72, 3516, 1420, 4802
73, 3520, 1440, 4870
74, 3523, 1459, 4939
75, 3526, 1478, 5007
76, 3530, 1498, 5076
77, 3533, 1517, 5145
78, 3537, 1537, 5213
79, 3541, 1556, 5282
80, 3544, 1576, 5351
81, 3547, 1595, 5420
82, 3550, 1615, 5489
83, 3553, 1634, 5558
84, 3557, 1653, 5628
85, 3560, 1673, 5697
86, 3561, 1692, 5765
