%Discharge
%t(seconds), mVcell
0, 3408
1, 3267
2, 3247
3, 3233
4, 3217
5, 3207
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3154
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3109
21, 3104
22, 3097
23, 3092
24, 3087
25, 3082
26, 3078
27, 3073
28, 3068
29, 3063
30, 3059
31, 3054
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3027
38, 3023
39, 3017
40, 3012
41, 3008
42, 3004
43, 2999
44, 2995
45, 2990
46, 2986
47, 2982
48, 2977
49, 2973
50, 2969
51, 2965
52, 2960
53, 2956
54, 2952
55, 2948
56, 2943
57, 2939
58, 2933
59, 2929
60, 2925
61, 2921
62, 2917
63, 2912
64, 2908
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3183, 1, 3
1, 3193, 20, 65
2, 3211, 40, 127
3, 3224, 59, 190
4, 3234, 79, 253
5, 3243, 98, 316
6, 3251, 118, 379
7, 3258, 137, 443
8, 3265, 156, 506
9, 3273, 176, 570
10, 3278, 195, 634
11, 3284, 215, 697
12, 3289, 234, 761
13, 3294, 254, 825
14, 3298, 273, 890
15, 3303, 293, 954
16, 3308, 312, 1018
17, 3312, 332, 1083
18, 3316, 351, 1147
19, 3321, 370, 1212
20, 3325, 390, 1276
21, 3329, 409, 1341
22, 3333, 429, 1406
23, 3337, 448, 1471
24, 3341, 468, 1536
25, 3345, 487, 1601
26, 3349, 507, 1666
27, 3354, 526, 1731
28, 3358, 546, 1797
29, 3361, 565, 1862
30, 3365, 584, 1928
31, 3369, 604, 1993
32, 3373, 623, 2059
33, 3376, 643, 2124
34, 3380, 662, 2190
35, 3384, 682, 2256
36, 3387, 701, 2322
37, 3391, 721, 2388
38, 3395, 740, 2454
39, 3398, 759, 2520
40, 3402, 779, 2586
41, 3406, 798, 2652
42, 3409, 818, 2719
43, 3413, 837, 2785
44, 3416, 857, 2852
45, 3420, 876, 2918
46, 3425, 896, 2985
47, 3428, 915, 3051
48, 3432, 935, 3118
49, 3435, 954, 3185
50, 3438, 973, 3252
51, 3442, 993, 3319
52, 3446, 1012, 3386
53, 3449, 1032, 3453
54, 3452, 1051, 3520
55, 3456, 1071, 3587
56, 3459, 1090, 3655
57, 3463, 1110, 3722
58, 3466, 1129, 3789
59, 3469, 1149, 3857
60, 3473, 1168, 3924
61, 3476, 1187, 3992
62, 3480, 1207, 4060
63, 3483, 1226, 4128
64, 3488, 1246, 4195
65, 3491, 1265, 4263
66, 3494, 1285, 4331
67, 3498, 1304, 4399
68, 3501, 1324, 4467
69, 3504, 1343, 4536
70, 3508, 1363, 4604
71, 3511, 1382, 4672
72, 3514, 1401, 4740
73, 3517, 1421, 4809
74, 3520, 1440, 4877
75, 3524, 1460, 4946
76, 3527, 1479, 5014
77, 3530, 1499, 5083
78, 3534, 1518, 5152
79, 3537, 1538, 5221
80, 3540, 1557, 5290
81, 3543, 1577, 5358
82, 3546, 1596, 5427
83, 3550, 1615, 5497
84, 3553, 1635, 5566
85, 3557, 1654, 5635
86, 3561, 1674, 5704
