%Discharge
%t(seconds), mVcell
0, 3443
1, 3266
2, 3247
3, 3234
4, 3223
5, 3212
6, 3203
7, 3195
8, 3187
9, 3180
10, 3173
11, 3166
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3083
27, 3079
28, 3074
29, 3070
30, 3063
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3027
39, 3023
40, 3018
41, 3014
42, 3009
43, 3005
44, 3001
45, 2996
46, 2992
47, 2988
48, 2982
49, 2979
50, 2973
51, 2969
52, 2965
53, 2961
54, 2956
55, 2952
56, 2948
57, 2944
58, 2939
59, 2935
60, 2931
61, 2927
62, 2922
63, 2918
64, 2914
65, 2910
66, 2906
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 57
1, 3193, 38, 119
2, 3210, 57, 181
3, 3222, 77, 244
4, 3232, 96, 307
5, 3241, 116, 370
6, 3248, 135, 433
7, 3255, 155, 496
8, 3262, 174, 560
9, 3268, 194, 623
10, 3274, 213, 687
11, 3279, 233, 751
12, 3284, 252, 815
13, 3289, 271, 879
14, 3294, 291, 943
15, 3299, 310, 1007
16, 3303, 330, 1071
17, 3307, 349, 1136
18, 3312, 369, 1200
19, 3318, 388, 1265
20, 3320, 408, 1329
21, 3324, 427, 1394
22, 3329, 447, 1459
23, 3334, 466, 1523
24, 3338, 485, 1588
25, 3342, 505, 1653
26, 3346, 524, 1718
27, 3350, 544, 1784
28, 3353, 563, 1849
29, 3357, 583, 1914
30, 3361, 602, 1979
31, 3364, 622, 2045
32, 3368, 641, 2110
33, 3372, 660, 2176
34, 3376, 680, 2242
35, 3380, 699, 2307
36, 3383, 719, 2373
37, 3387, 738, 2439
38, 3390, 758, 2505
39, 3394, 777, 2571
40, 3398, 797, 2637
41, 3401, 816, 2703
42, 3405, 836, 2770
43, 3408, 855, 2836
44, 3412, 874, 2902
45, 3417, 894, 2969
46, 3420, 913, 3035
47, 3424, 933, 3102
48, 3427, 952, 3169
49, 3431, 972, 3235
50, 3434, 991, 3302
51, 3438, 1011, 3369
52, 3441, 1030, 3436
53, 3445, 1050, 3503
54, 3448, 1069, 3570
55, 3452, 1088, 3637
56, 3455, 1108, 3704
57, 3458, 1127, 3772
58, 3462, 1147, 3839
59, 3465, 1166, 3906
60, 3469, 1186, 3974
61, 3472, 1205, 4041
62, 3475, 1225, 4109
63, 3480, 1244, 4177
64, 3483, 1264, 4244
65, 3486, 1283, 4312
66, 3490, 1302, 4380
67, 3493, 1322, 4448
68, 3497, 1341, 4516
69, 3500, 1361, 4584
70, 3503, 1380, 4652
71, 3507, 1400, 4721
72, 3510, 1419, 4789
73, 3513, 1439, 4857
74, 3516, 1458, 4926
75, 3519, 1478, 4994
76, 3523, 1497, 5063
77, 3526, 1516, 5131
78, 3529, 1536, 5200
79, 3532, 1555, 5269
80, 3536, 1575, 5337
81, 3539, 1594, 5406
82, 3543, 1614, 5475
83, 3546, 1633, 5544
84, 3550, 1653, 5613
85, 3553, 1672, 5682
86, 3556, 1691, 5751
87, 3559, 1711, 5821
88, 3561, 1730, 5889
