%Discharge
%t(seconds), mVcell
0, 3446
1, 3261
2, 3243
3, 3229
4, 3217
5, 3206
6, 3197
7, 3188
8, 3180
9, 3172
10, 3162
11, 3156
12, 3149
13, 3143
14, 3137
15, 3131
16, 3125
17, 3119
18, 3114
19, 3108
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3078
26, 3074
27, 3069
28, 3064
29, 3058
30, 3053
31, 3049
32, 3044
33, 3040
34, 3035
35, 3031
36, 3026
37, 3022
38, 3017
39, 3013
40, 3008
41, 3004
42, 3000
43, 2995
44, 2991
45, 2985
46, 2981
47, 2976
48, 2972
49, 2968
50, 2963
51, 2959
52, 2955
53, 2951
54, 2946
55, 2942
56, 2938
57, 2934
58, 2930
59, 2925
60, 2921
61, 2917
62, 2913
63, 2909
64, 2904
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3063, 19, 57
1, 3204, 38, 120
2, 3222, 58, 182
3, 3234, 77, 245
4, 3244, 96, 308
5, 3253, 116, 371
6, 3261, 135, 435
7, 3268, 155, 498
8, 3275, 174, 562
9, 3281, 194, 626
10, 3287, 213, 690
11, 3292, 233, 754
12, 3297, 252, 818
13, 3302, 272, 882
14, 3307, 291, 947
15, 3312, 310, 1011
16, 3317, 330, 1076
17, 3323, 349, 1140
18, 3327, 369, 1205
19, 3331, 388, 1270
20, 3335, 408, 1335
21, 3340, 427, 1400
22, 3344, 447, 1465
23, 3348, 466, 1530
24, 3352, 486, 1595
25, 3356, 505, 1660
26, 3360, 524, 1726
27, 3363, 544, 1791
28, 3367, 563, 1857
29, 3371, 583, 1922
30, 3375, 602, 1988
31, 3378, 622, 2054
32, 3382, 641, 2119
33, 3386, 661, 2185
34, 3390, 680, 2251
35, 3393, 700, 2317
36, 3398, 719, 2383
37, 3402, 738, 2449
38, 3406, 758, 2516
39, 3409, 777, 2582
40, 3413, 797, 2648
41, 3416, 816, 2715
42, 3420, 836, 2781
43, 3423, 855, 2848
44, 3427, 875, 2915
45, 3431, 894, 2981
46, 3434, 913, 3048
47, 3438, 933, 3115
48, 3441, 952, 3182
49, 3445, 972, 3249
50, 3448, 991, 3316
51, 3452, 1011, 3383
52, 3455, 1030, 3450
53, 3459, 1050, 3518
54, 3462, 1069, 3585
55, 3466, 1089, 3652
56, 3469, 1108, 3720
57, 3473, 1127, 3788
58, 3477, 1147, 3855
59, 3481, 1166, 3923
60, 3484, 1186, 3991
61, 3488, 1205, 4058
62, 3491, 1225, 4126
63, 3494, 1244, 4194
64, 3498, 1264, 4262
65, 3501, 1283, 4331
66, 3504, 1303, 4399
67, 3508, 1322, 4467
68, 3511, 1341, 4535
69, 3514, 1361, 4604
70, 3517, 1380, 4672
71, 3521, 1400, 4740
72, 3524, 1419, 4809
73, 3527, 1439, 4878
74, 3531, 1458, 4946
75, 3534, 1478, 5015
76, 3537, 1497, 5084
77, 3541, 1517, 5153
78, 3544, 1536, 5222
79, 3547, 1555, 5291
80, 3550, 1575, 5360
81, 3554, 1594, 5429
82, 3557, 1614, 5498
83, 3561, 1633, 5567
