%Discharge
%t(seconds), mVcell
0, 3412
1, 3270
2, 3250
3, 3232
4, 3221
5, 3211
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3159
13, 3153
14, 3147
15, 3141
16, 3135
17, 3130
18, 3125
19, 3119
20, 3114
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3083
27, 3079
28, 3074
29, 3070
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3024
40, 3019
41, 3014
42, 3010
43, 3005
44, 3001
45, 2997
46, 2992
47, 2988
48, 2984
49, 2979
50, 2975
51, 2971
52, 2967
53, 2962
54, 2958
55, 2954
56, 2950
57, 2945
58, 2940
59, 2936
60, 2932
61, 2927
62, 2923
63, 2919
64, 2915
65, 2911
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3172, 0, 1
1, 3188, 20, 63
2, 3206, 39, 126
3, 3219, 59, 188
4, 3229, 78, 251
5, 3238, 98, 314
6, 3245, 117, 377
7, 3253, 137, 440
8, 3261, 156, 504
9, 3267, 175, 567
10, 3273, 195, 631
11, 3278, 214, 695
12, 3283, 234, 759
13, 3288, 253, 823
14, 3293, 273, 887
15, 3298, 292, 951
16, 3302, 312, 1015
17, 3307, 331, 1080
18, 3311, 351, 1144
19, 3315, 370, 1208
20, 3319, 389, 1273
21, 3323, 409, 1338
22, 3328, 428, 1402
23, 3332, 448, 1467
24, 3336, 467, 1532
25, 3339, 487, 1597
26, 3345, 506, 1662
27, 3348, 526, 1727
28, 3352, 545, 1792
29, 3356, 565, 1858
30, 3360, 584, 1923
31, 3364, 603, 1988
32, 3367, 623, 2054
33, 3371, 642, 2120
34, 3375, 662, 2185
35, 3378, 681, 2251
36, 3382, 701, 2317
37, 3386, 720, 2383
38, 3389, 740, 2449
39, 3393, 759, 2515
40, 3396, 779, 2581
41, 3400, 798, 2647
42, 3403, 817, 2713
43, 3407, 837, 2779
44, 3411, 856, 2846
45, 3414, 876, 2912
46, 3418, 895, 2978
47, 3421, 915, 3045
48, 3426, 934, 3112
49, 3430, 954, 3178
50, 3433, 973, 3245
51, 3437, 992, 3312
52, 3440, 1012, 3379
53, 3444, 1031, 3446
54, 3447, 1051, 3513
55, 3451, 1070, 3580
56, 3454, 1090, 3647
57, 3457, 1109, 3715
58, 3461, 1129, 3782
59, 3464, 1148, 3849
60, 3468, 1168, 3917
61, 3471, 1187, 3984
62, 3474, 1206, 4052
63, 3478, 1226, 4119
64, 3481, 1245, 4187
65, 3484, 1265, 4255
66, 3488, 1284, 4323
67, 3491, 1304, 4391
68, 3494, 1323, 4459
69, 3499, 1343, 4527
70, 3502, 1362, 4595
71, 3505, 1382, 4663
72, 3509, 1401, 4731
73, 3512, 1420, 4800
74, 3515, 1440, 4868
75, 3518, 1459, 4936
76, 3521, 1479, 5005
77, 3525, 1498, 5074
78, 3528, 1518, 5142
79, 3531, 1537, 5211
80, 3535, 1557, 5280
81, 3538, 1576, 5348
82, 3541, 1596, 5417
83, 3544, 1615, 5486
84, 3547, 1634, 5555
85, 3551, 1654, 5624
86, 3554, 1673, 5693
87, 3557, 1693, 5763
88, 3561, 1712, 5832
