%Discharge
%t(seconds), mVcell
0, 3443
1, 3266
2, 3247
3, 3234
4, 3222
5, 3212
6, 3202
7, 3194
8, 3186
9, 3179
10, 3169
11, 3163
12, 3156
13, 3150
14, 3144
15, 3138
16, 3133
17, 3128
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3088
26, 3081
27, 3077
28, 3072
29, 3067
30, 3063
31, 3058
32, 3054
33, 3049
34, 3045
35, 3040
36, 3036
37, 3031
38, 3027
39, 3022
40, 3018
41, 3014
42, 3009
43, 3005
44, 3001
45, 2996
46, 2991
47, 2986
48, 2982
49, 2978
50, 2973
51, 2969
52, 2965
53, 2961
54, 2957
55, 2952
56, 2948
57, 2944
58, 2940
59, 2935
60, 2931
61, 2927
62, 2923
63, 2919
64, 2914
65, 2909
66, 2905
67, 2901
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3045, 4, 11
1, 3193, 23, 73
2, 3211, 43, 136
3, 3224, 62, 199
4, 3234, 82, 261
5, 3242, 101, 325
6, 3250, 120, 388
7, 3257, 140, 451
8, 3264, 159, 515
9, 3270, 179, 578
10, 3275, 198, 642
11, 3281, 218, 706
12, 3286, 237, 770
13, 3291, 257, 834
14, 3297, 276, 898
15, 3302, 295, 962
16, 3307, 315, 1026
17, 3311, 334, 1091
18, 3315, 354, 1155
19, 3319, 373, 1220
20, 3324, 393, 1284
21, 3328, 412, 1349
22, 3332, 432, 1414
23, 3336, 451, 1479
24, 3340, 471, 1544
25, 3344, 490, 1609
26, 3348, 509, 1674
27, 3351, 529, 1739
28, 3355, 548, 1805
29, 3359, 568, 1870
30, 3363, 587, 1935
31, 3367, 607, 2001
32, 3371, 626, 2066
33, 3375, 646, 2132
34, 3379, 665, 2198
35, 3383, 685, 2264
36, 3386, 704, 2329
37, 3390, 723, 2395
38, 3393, 743, 2461
39, 3397, 762, 2527
40, 3401, 782, 2594
41, 3404, 801, 2660
42, 3408, 821, 2726
43, 3412, 840, 2793
44, 3415, 860, 2859
45, 3419, 879, 2925
46, 3422, 899, 2992
47, 3426, 918, 3059
48, 3429, 937, 3125
49, 3433, 957, 3192
50, 3436, 976, 3259
51, 3441, 996, 3326
52, 3444, 1015, 3393
53, 3448, 1035, 3460
54, 3451, 1054, 3527
55, 3455, 1074, 3594
56, 3458, 1093, 3662
57, 3462, 1113, 3729
58, 3465, 1132, 3796
59, 3468, 1151, 3864
60, 3472, 1171, 3931
61, 3475, 1190, 3999
62, 3479, 1210, 4067
63, 3482, 1229, 4134
64, 3485, 1249, 4202
65, 3489, 1268, 4270
66, 3492, 1288, 4338
67, 3495, 1307, 4406
68, 3499, 1326, 4474
69, 3503, 1346, 4542
70, 3507, 1365, 4610
71, 3510, 1385, 4679
72, 3513, 1404, 4747
73, 3516, 1424, 4815
74, 3520, 1443, 4884
75, 3523, 1463, 4952
76, 3526, 1482, 5021
77, 3529, 1502, 5090
78, 3533, 1521, 5158
79, 3536, 1540, 5227
80, 3539, 1560, 5296
81, 3542, 1579, 5365
82, 3546, 1599, 5434
83, 3549, 1618, 5503
84, 3552, 1638, 5572
85, 3555, 1657, 5641
86, 3559, 1677, 5710
87, 3561, 1696, 5779
