%Discharge
%t(seconds), mVcell
0, 3539
1, 3261
2, 3241
3, 3227
4, 3214
5, 3200
6, 3191
7, 3182
8, 3174
9, 3166
10, 3159
11, 3152
12, 3145
13, 3139
14, 3133
15, 3127
16, 3121
17, 3115
18, 3110
19, 3104
20, 3099
21, 3094
22, 3087
23, 3082
24, 3077
25, 3072
26, 3067
27, 3063
28, 3058
29, 3053
30, 3048
31, 3044
32, 3039
33, 3035
34, 3030
35, 3026
36, 3021
37, 3016
38, 3012
39, 3007
40, 3003
41, 2997
42, 2993
43, 2988
44, 2984
45, 2980
46, 2975
47, 2971
48, 2967
49, 2962
50, 2958
51, 2954
52, 2949
53, 2945
54, 2941
55, 2937
56, 2932
57, 2928
58, 2924
59, 2920
60, 2914
61, 2910
62, 2906
63, 2901
64, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 4, 11
1, 3205, 23, 73
2, 3224, 42, 136
3, 3237, 62, 199
4, 3248, 81, 262
5, 3257, 101, 325
6, 3265, 120, 389
7, 3272, 140, 453
8, 3278, 159, 516
9, 3285, 179, 580
10, 3290, 198, 644
11, 3296, 218, 708
12, 3302, 237, 773
13, 3307, 256, 837
14, 3311, 276, 901
15, 3316, 295, 966
16, 3322, 315, 1030
17, 3327, 334, 1095
18, 3331, 354, 1160
19, 3335, 373, 1225
20, 3339, 393, 1290
21, 3344, 412, 1355
22, 3348, 431, 1420
23, 3352, 451, 1485
24, 3356, 470, 1550
25, 3360, 490, 1616
26, 3364, 509, 1681
27, 3368, 529, 1747
28, 3371, 548, 1812
29, 3375, 568, 1878
30, 3379, 587, 1944
31, 3383, 607, 2010
32, 3387, 626, 2075
33, 3390, 645, 2141
34, 3394, 665, 2207
35, 3398, 684, 2273
36, 3401, 704, 2340
37, 3406, 723, 2406
38, 3410, 743, 2472
39, 3413, 762, 2539
40, 3417, 782, 2605
41, 3421, 801, 2672
42, 3424, 821, 2738
43, 3428, 840, 2805
44, 3431, 859, 2872
45, 3435, 879, 2938
46, 3438, 898, 3005
47, 3442, 918, 3072
48, 3445, 937, 3139
49, 3449, 957, 3206
50, 3453, 976, 3274
51, 3456, 996, 3341
52, 3459, 1015, 3408
53, 3463, 1035, 3475
54, 3466, 1054, 3543
55, 3470, 1073, 3610
56, 3474, 1093, 3678
57, 3478, 1112, 3746
58, 3481, 1132, 3813
59, 3485, 1151, 3881
60, 3488, 1171, 3949
61, 3491, 1190, 4017
62, 3495, 1210, 4085
63, 3498, 1229, 4153
64, 3502, 1249, 4221
65, 3505, 1268, 4289
66, 3508, 1287, 4357
67, 3512, 1307, 4426
68, 3515, 1326, 4494
69, 3518, 1346, 4563
70, 3521, 1365, 4631
71, 3525, 1385, 4700
72, 3528, 1404, 4768
73, 3532, 1424, 4837
74, 3534, 1443, 4906
75, 3539, 1462, 4975
76, 3542, 1482, 5043
77, 3545, 1501, 5112
78, 3549, 1521, 5181
79, 3552, 1540, 5251
80, 3555, 1560, 5320
81, 3558, 1579, 5389
82, 3561, 1598, 5458
