%Discharge
%t(seconds), mVcell
0, 3431
1, 3273
2, 3254
3, 3240
4, 3228
5, 3215
6, 3206
7, 3198
8, 3190
9, 3183
10, 3176
11, 3169
12, 3163
13, 3157
14, 3151
15, 3145
16, 3140
17, 3134
18, 3129
19, 3124
20, 3119
21, 3114
22, 3109
23, 3102
24, 3098
25, 3093
26, 3088
27, 3083
28, 3079
29, 3074
30, 3069
31, 3065
32, 3060
33, 3056
34, 3051
35, 3047
36, 3042
37, 3038
38, 3033
39, 3029
40, 3025
41, 3019
42, 3014
43, 3010
44, 3006
45, 3001
46, 2997
47, 2993
48, 2988
49, 2984
50, 2980
51, 2975
52, 2971
53, 2967
54, 2963
55, 2958
56, 2954
57, 2950
58, 2946
59, 2941
60, 2936
61, 2932
62, 2927
63, 2923
64, 2919
65, 2915
66, 2911
67, 2907
68, 2903
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3170, 1, 2
1, 3184, 20, 64
2, 3202, 40, 126
3, 3214, 59, 189
4, 3224, 79, 252
5, 3233, 98, 315
6, 3240, 117, 378
7, 3248, 137, 441
8, 3256, 156, 504
9, 3262, 176, 568
10, 3268, 195, 631
11, 3273, 215, 695
12, 3278, 234, 759
13, 3284, 254, 822
14, 3288, 273, 886
15, 3293, 292, 950
16, 3297, 312, 1015
17, 3302, 331, 1079
18, 3306, 351, 1143
19, 3311, 370, 1208
20, 3315, 390, 1272
21, 3319, 409, 1337
22, 3323, 429, 1401
23, 3327, 448, 1466
24, 3331, 468, 1531
25, 3335, 487, 1596
26, 3340, 506, 1661
27, 3344, 526, 1726
28, 3347, 545, 1791
29, 3351, 565, 1856
30, 3355, 584, 1921
31, 3359, 604, 1987
32, 3362, 623, 2052
33, 3366, 643, 2117
34, 3370, 662, 2183
35, 3374, 682, 2249
36, 3377, 701, 2314
37, 3381, 720, 2380
38, 3384, 740, 2446
39, 3388, 759, 2512
40, 3392, 779, 2578
41, 3395, 798, 2644
42, 3399, 818, 2710
43, 3402, 837, 2776
44, 3406, 857, 2842
45, 3409, 876, 2909
46, 3413, 896, 2975
47, 3416, 915, 3042
48, 3421, 934, 3108
49, 3425, 954, 3175
50, 3428, 973, 3241
51, 3431, 993, 3308
52, 3435, 1012, 3375
53, 3438, 1032, 3442
54, 3442, 1051, 3509
55, 3445, 1071, 3576
56, 3449, 1090, 3643
57, 3452, 1110, 3710
58, 3455, 1129, 3777
59, 3459, 1148, 3845
60, 3462, 1168, 3912
61, 3466, 1187, 3979
62, 3469, 1207, 4047
63, 3472, 1226, 4114
64, 3476, 1246, 4182
65, 3479, 1265, 4250
66, 3482, 1285, 4317
67, 3486, 1304, 4385
68, 3489, 1323, 4453
69, 3492, 1343, 4521
70, 3497, 1362, 4589
71, 3500, 1382, 4657
72, 3503, 1401, 4725
73, 3507, 1421, 4793
74, 3510, 1440, 4862
75, 3513, 1460, 4930
76, 3516, 1479, 4999
77, 3519, 1499, 5067
78, 3523, 1518, 5135
79, 3526, 1537, 5204
80, 3529, 1557, 5273
81, 3533, 1576, 5341
82, 3536, 1596, 5410
83, 3539, 1615, 5479
84, 3542, 1635, 5548
85, 3546, 1654, 5617
86, 3549, 1674, 5686
87, 3552, 1693, 5755
88, 3555, 1713, 5824
89, 3558, 1732, 5893
90, 3561, 1751, 5962
